x,y,z
0.46375838926174506,0.01,0.17575757575757572
0.46375838926174506,0.01,0.1797979797979798
0.46375838926174506,0.01,0.1838383838383838
0.46375838926174506,0.01,0.18787878787878787
0.46375838926174506,0.01,0.19191919191919193
0.46375838926174506,0.01,0.19595959595959594
0.46375838926174506,0.01,0.2
0.4718120805369128,0.01,-0.2
0.4718120805369128,0.01,-0.19595959595959597
0.4718120805369128,0.01,-0.19191919191919193
0.4718120805369128,0.01,-0.1878787878787879
0.4718120805369128,0.01,-0.18383838383838386
0.4718120805369128,0.01,-0.17979797979797982
0.4718120805369128,0.01,-0.17575757575757578
0.4718120805369128,0.01,-0.1717171717171717
0.4718120805369128,0.01,-0.1676767676767677
0.4718120805369128,0.01,-0.16363636363636364
0.4718120805369128,0.01,-0.15959595959595962
0.4718120805369128,0.01,-0.15555555555555556
0.4718120805369128,0.01,-0.15151515151515152
0.4718120805369128,0.01,-0.14747474747474748
0.4718120805369128,0.01,-0.14343434343434344
0.4718120805369128,0.01,-0.1393939393939394
0.4718120805369128,0.01,-0.13535353535353536
0.4718120805369128,0.01,-0.13131313131313133
0.4718120805369128,0.01,-0.1272727272727273
0.4718120805369128,0.01,-0.12323232323232325
0.4718120805369128,0.01,-0.11919191919191921
0.4718120805369128,0.01,-0.11515151515151516
0.4718120805369128,0.01,-0.11111111111111112
0.4718120805369128,0.01,-0.10707070707070708
0.4718120805369128,0.01,-0.10303030303030304
0.4718120805369128,0.01,-0.098989898989899
0.4718120805369128,0.01,-0.09494949494949496
0.4718120805369128,0.01,-0.09090909090909093
0.4718120805369128,0.01,-0.08686868686868687
0.4718120805369128,0.01,-0.08282828282828283
0.4718120805369128,0.01,-0.0787878787878788
0.4718120805369128,0.01,-0.07474747474747476
0.4718120805369128,0.01,-0.07070707070707072
0.4718120805369128,0.01,-0.06666666666666668
0.4718120805369128,0.01,-0.06262626262626264
0.4718120805369128,0.01,-0.0585858585858586
0.4718120805369128,0.01,-0.054545454545454564
0.4718120805369128,0.01,-0.050505050505050525
0.4718120805369128,0.01,-0.046464646464646486
0.4718120805369128,0.01,-0.04242424242424245
0.4718120805369128,0.01,-0.03838383838383841
0.4718120805369128,0.01,-0.03434343434343434
0.4718120805369128,0.01,-0.030303030303030304
0.4718120805369128,0.01,-0.026262626262626265
0.4718120805369128,0.01,-0.022222222222222227
0.4718120805369128,0.01,-0.018181818181818188
0.4718120805369128,0.01,-0.01414141414141415
0.4718120805369128,0.01,-0.01010101010101011
0.4718120805369128,0.01,-0.006060606060606072
0.4718120805369128,0.01,-0.002020202020202033
0.4718120805369128,0.01,0.0020202020202020055
0.4718120805369128,0.01,0.006060606060606044
0.4718120805369128,0.01,0.010101010101010083
0.4718120805369128,0.01,0.014141414141414121
0.4718120805369128,0.01,0.01818181818181816
0.4718120805369128,0.01,0.0222222222222222
0.4718120805369128,0.01,0.026262626262626265
0.4718120805369128,0.01,0.030303030303030304
0.4718120805369128,0.01,0.03434343434343434
0.4718120805369128,0.01,0.03838383838383838
0.4718120805369128,0.01,0.04242424242424242
0.4718120805369128,0.01,0.04646464646464646
0.4718120805369128,0.01,0.0505050505050505
0.4718120805369128,0.01,0.05454545454545451
0.4718120805369128,0.01,0.058585858585858575
0.4718120805369128,0.01,0.06262626262626264
0.4718120805369128,0.01,0.06666666666666665
0.4718120805369128,0.01,0.07070707070707072
0.4718120805369128,0.01,0.07474747474747473
0.4718120805369128,0.01,0.0787878787878788
0.4718120805369128,0.01,0.0828282828282828
0.4718120805369128,0.01,0.08686868686868687
0.4718120805369128,0.01,0.09090909090909088
0.4718120805369128,0.01,0.09494949494949495
0.4718120805369128,0.01,0.09898989898989896
0.4718120805369128,0.01,0.10303030303030303
0.4718120805369128,0.01,0.10707070707070704
0.4718120805369128,0.01,0.1111111111111111
0.4718120805369128,0.01,0.11515151515151512
0.4718120805369128,0.01,0.11919191919191918
0.4718120805369128,0.01,0.1232323232323232
0.4718120805369128,0.01,0.12727272727272726
0.4718120805369128,0.01,0.13131313131313133
0.4718120805369128,0.01,0.13535353535353534
0.4718120805369128,0.01,0.1393939393939394
0.4718120805369128,0.01,0.14343434343434341
0.4718120805369128,0.01,0.14747474747474748
0.4718120805369128,0.01,0.1515151515151515
0.4718120805369128,0.01,0.15555555555555556
0.4718120805369128,0.01,0.15959595959595957
0.4718120805369128,0.01,0.16363636363636364
0.4718120805369128,0.01,0.16767676767676765
0.4718120805369128,0.01,0.1717171717171717
0.4718120805369128,0.01,0.17575757575757572
0.4718120805369128,0.01,0.1797979797979798
0.4718120805369128,0.01,0.1838383838383838
0.4718120805369128,0.01,0.18787878787878787
0.4718120805369128,0.01,0.19191919191919193
0.4718120805369128,0.01,0.19595959595959594
0.4718120805369128,0.01,0.2
0.47986577181208057,0.01,-0.2
0.47986577181208057,0.01,-0.19595959595959597
0.47986577181208057,0.01,-0.19191919191919193
0.47986577181208057,0.01,-0.1878787878787879
0.47986577181208057,0.01,-0.18383838383838386
0.47986577181208057,0.01,-0.17979797979797982
0.47986577181208057,0.01,-0.17575757575757578
0.47986577181208057,0.01,-0.1717171717171717
0.47986577181208057,0.01,-0.1676767676767677
0.47986577181208057,0.01,-0.16363636363636364
0.47986577181208057,0.01,-0.15959595959595962
0.47986577181208057,0.01,-0.15555555555555556
0.47986577181208057,0.01,-0.15151515151515152
0.47986577181208057,0.01,-0.14747474747474748
0.47986577181208057,0.01,-0.14343434343434344
0.47986577181208057,0.01,-0.1393939393939394
0.47986577181208057,0.01,-0.13535353535353536
0.47986577181208057,0.01,-0.13131313131313133
0.47986577181208057,0.01,-0.1272727272727273
0.47986577181208057,0.01,-0.12323232323232325
0.47986577181208057,0.01,-0.11919191919191921
0.47986577181208057,0.01,-0.11515151515151516
0.47986577181208057,0.01,-0.11111111111111112
0.47986577181208057,0.01,-0.10707070707070708
0.47986577181208057,0.01,-0.10303030303030304
0.47986577181208057,0.01,-0.098989898989899
0.47986577181208057,0.01,-0.09494949494949496
0.47986577181208057,0.01,-0.09090909090909093
0.47986577181208057,0.01,-0.08686868686868687
0.47986577181208057,0.01,-0.08282828282828283
0.47986577181208057,0.01,-0.0787878787878788
0.47986577181208057,0.01,-0.07474747474747476
0.47986577181208057,0.01,-0.07070707070707072
0.47986577181208057,0.01,-0.06666666666666668
0.47986577181208057,0.01,-0.06262626262626264
0.47986577181208057,0.01,-0.0585858585858586
0.47986577181208057,0.01,-0.054545454545454564
0.47986577181208057,0.01,-0.050505050505050525
0.47986577181208057,0.01,-0.046464646464646486
0.47986577181208057,0.01,-0.04242424242424245
0.47986577181208057,0.01,-0.03838383838383841
0.47986577181208057,0.01,-0.03434343434343434
0.47986577181208057,0.01,-0.030303030303030304
0.47986577181208057,0.01,-0.026262626262626265
0.47986577181208057,0.01,-0.022222222222222227
0.47986577181208057,0.01,-0.018181818181818188
0.47986577181208057,0.01,-0.01414141414141415
0.47986577181208057,0.01,-0.01010101010101011
0.47986577181208057,0.01,-0.006060606060606072
0.47986577181208057,0.01,-0.002020202020202033
0.47986577181208057,0.01,0.0020202020202020055
0.47986577181208057,0.01,0.006060606060606044
0.47986577181208057,0.01,0.010101010101010083
0.47986577181208057,0.01,0.014141414141414121
0.47986577181208057,0.01,0.01818181818181816
0.47986577181208057,0.01,0.0222222222222222
0.47986577181208057,0.01,0.026262626262626265
0.47986577181208057,0.01,0.030303030303030304
0.47986577181208057,0.01,0.03434343434343434
0.47986577181208057,0.01,0.03838383838383838
0.47986577181208057,0.01,0.04242424242424242
0.47986577181208057,0.01,0.04646464646464646
0.47986577181208057,0.01,0.0505050505050505
0.47986577181208057,0.01,0.05454545454545451
0.47986577181208057,0.01,0.058585858585858575
0.47986577181208057,0.01,0.06262626262626264
0.47986577181208057,0.01,0.06666666666666665
0.47986577181208057,0.01,0.07070707070707072
0.47986577181208057,0.01,0.07474747474747473
0.47986577181208057,0.01,0.0787878787878788
0.47986577181208057,0.01,0.0828282828282828
0.47986577181208057,0.01,0.08686868686868687
0.47986577181208057,0.01,0.09090909090909088
0.47986577181208057,0.01,0.09494949494949495
0.47986577181208057,0.01,0.09898989898989896
0.47986577181208057,0.01,0.10303030303030303
0.47986577181208057,0.01,0.10707070707070704
0.47986577181208057,0.01,0.1111111111111111
0.47986577181208057,0.01,0.11515151515151512
0.47986577181208057,0.01,0.11919191919191918
0.47986577181208057,0.01,0.1232323232323232
0.47986577181208057,0.01,0.12727272727272726
0.47986577181208057,0.01,0.13131313131313133
0.47986577181208057,0.01,0.13535353535353534
0.47986577181208057,0.01,0.1393939393939394
0.47986577181208057,0.01,0.14343434343434341
0.47986577181208057,0.01,0.14747474747474748
0.47986577181208057,0.01,0.1515151515151515
0.47986577181208057,0.01,0.15555555555555556
0.47986577181208057,0.01,0.15959595959595957
0.47986577181208057,0.01,0.16363636363636364
0.47986577181208057,0.01,0.16767676767676765
0.47986577181208057,0.01,0.1717171717171717
0.47986577181208057,0.01,0.17575757575757572
0.47986577181208057,0.01,0.1797979797979798
0.47986577181208057,0.01,0.1838383838383838
0.47986577181208057,0.01,0.18787878787878787
0.47986577181208057,0.01,0.19191919191919193
0.47986577181208057,0.01,0.19595959595959594
0.47986577181208057,0.01,0.2
0.48791946308724843,0.01,-0.2
0.48791946308724843,0.01,-0.19595959595959597
0.48791946308724843,0.01,-0.19191919191919193
0.48791946308724843,0.01,-0.1878787878787879
0.48791946308724843,0.01,-0.18383838383838386
0.48791946308724843,0.01,-0.17979797979797982
0.48791946308724843,0.01,-0.17575757575757578
0.48791946308724843,0.01,-0.1717171717171717
0.48791946308724843,0.01,-0.1676767676767677
0.48791946308724843,0.01,-0.16363636363636364
0.48791946308724843,0.01,-0.15959595959595962
0.48791946308724843,0.01,-0.15555555555555556
0.48791946308724843,0.01,-0.15151515151515152
0.48791946308724843,0.01,-0.14747474747474748
0.48791946308724843,0.01,-0.14343434343434344
0.48791946308724843,0.01,-0.1393939393939394
0.48791946308724843,0.01,-0.13535353535353536
0.48791946308724843,0.01,-0.13131313131313133
0.48791946308724843,0.01,-0.1272727272727273
0.48791946308724843,0.01,-0.12323232323232325
0.48791946308724843,0.01,-0.11919191919191921
0.48791946308724843,0.01,-0.11515151515151516
0.48791946308724843,0.01,-0.11111111111111112
0.48791946308724843,0.01,-0.10707070707070708
0.48791946308724843,0.01,-0.10303030303030304
0.48791946308724843,0.01,-0.098989898989899
0.48791946308724843,0.01,-0.09494949494949496
0.48791946308724843,0.01,-0.09090909090909093
0.48791946308724843,0.01,-0.08686868686868687
0.48791946308724843,0.01,-0.08282828282828283
0.48791946308724843,0.01,-0.0787878787878788
0.48791946308724843,0.01,-0.07474747474747476
0.48791946308724843,0.01,-0.07070707070707072
0.48791946308724843,0.01,-0.06666666666666668
0.48791946308724843,0.01,-0.06262626262626264
0.48791946308724843,0.01,-0.0585858585858586
0.48791946308724843,0.01,-0.054545454545454564
0.48791946308724843,0.01,-0.050505050505050525
0.48791946308724843,0.01,-0.046464646464646486
0.48791946308724843,0.01,-0.04242424242424245
0.48791946308724843,0.01,-0.03838383838383841
0.48791946308724843,0.01,-0.03434343434343434
0.48791946308724843,0.01,-0.030303030303030304
0.48791946308724843,0.01,-0.026262626262626265
0.48791946308724843,0.01,-0.022222222222222227
0.48791946308724843,0.01,-0.018181818181818188
0.48791946308724843,0.01,-0.01414141414141415
0.48791946308724843,0.01,-0.01010101010101011
0.48791946308724843,0.01,-0.006060606060606072
0.48791946308724843,0.01,-0.002020202020202033
0.48791946308724843,0.01,0.0020202020202020055
0.48791946308724843,0.01,0.006060606060606044
0.48791946308724843,0.01,0.010101010101010083
0.48791946308724843,0.01,0.014141414141414121
0.48791946308724843,0.01,0.01818181818181816
0.48791946308724843,0.01,0.0222222222222222
0.48791946308724843,0.01,0.026262626262626265
0.48791946308724843,0.01,0.030303030303030304
0.48791946308724843,0.01,0.03434343434343434
0.48791946308724843,0.01,0.03838383838383838
0.48791946308724843,0.01,0.04242424242424242
0.48791946308724843,0.01,0.04646464646464646
0.48791946308724843,0.01,0.0505050505050505
0.48791946308724843,0.01,0.05454545454545451
0.48791946308724843,0.01,0.058585858585858575
0.48791946308724843,0.01,0.06262626262626264
0.48791946308724843,0.01,0.06666666666666665
0.48791946308724843,0.01,0.07070707070707072
0.48791946308724843,0.01,0.07474747474747473
0.48791946308724843,0.01,0.0787878787878788
0.48791946308724843,0.01,0.0828282828282828
0.48791946308724843,0.01,0.08686868686868687
0.48791946308724843,0.01,0.09090909090909088
0.48791946308724843,0.01,0.09494949494949495
0.48791946308724843,0.01,0.09898989898989896
0.48791946308724843,0.01,0.10303030303030303
0.48791946308724843,0.01,0.10707070707070704
0.48791946308724843,0.01,0.1111111111111111
0.48791946308724843,0.01,0.11515151515151512
0.48791946308724843,0.01,0.11919191919191918
0.48791946308724843,0.01,0.1232323232323232
0.48791946308724843,0.01,0.12727272727272726
0.48791946308724843,0.01,0.13131313131313133
0.48791946308724843,0.01,0.13535353535353534
0.48791946308724843,0.01,0.1393939393939394
0.48791946308724843,0.01,0.14343434343434341
0.48791946308724843,0.01,0.14747474747474748
0.48791946308724843,0.01,0.1515151515151515
0.48791946308724843,0.01,0.15555555555555556
0.48791946308724843,0.01,0.15959595959595957
0.48791946308724843,0.01,0.16363636363636364
0.48791946308724843,0.01,0.16767676767676765
0.48791946308724843,0.01,0.1717171717171717
0.48791946308724843,0.01,0.17575757575757572
0.48791946308724843,0.01,0.1797979797979798
0.48791946308724843,0.01,0.1838383838383838
0.48791946308724843,0.01,0.18787878787878787
0.48791946308724843,0.01,0.19191919191919193
0.48791946308724843,0.01,0.19595959595959594
0.48791946308724843,0.01,0.2
0.4959731543624162,0.01,-0.2
0.4959731543624162,0.01,-0.19595959595959597
0.4959731543624162,0.01,-0.19191919191919193
0.4959731543624162,0.01,-0.1878787878787879
0.4959731543624162,0.01,-0.18383838383838386
0.4959731543624162,0.01,-0.17979797979797982
0.4959731543624162,0.01,-0.17575757575757578
0.4959731543624162,0.01,-0.1717171717171717
0.4959731543624162,0.01,-0.1676767676767677
0.4959731543624162,0.01,-0.16363636363636364
0.4959731543624162,0.01,-0.15959595959595962
0.4959731543624162,0.01,-0.15555555555555556
0.4959731543624162,0.01,-0.15151515151515152
0.4959731543624162,0.01,-0.14747474747474748
0.4959731543624162,0.01,-0.14343434343434344
0.4959731543624162,0.01,-0.1393939393939394
0.4959731543624162,0.01,-0.13535353535353536
0.4959731543624162,0.01,-0.13131313131313133
0.4959731543624162,0.01,-0.1272727272727273
0.4959731543624162,0.01,-0.12323232323232325
0.4959731543624162,0.01,-0.11919191919191921
0.4959731543624162,0.01,-0.11515151515151516
0.4959731543624162,0.01,-0.11111111111111112
0.4959731543624162,0.01,-0.10707070707070708
0.4959731543624162,0.01,-0.10303030303030304
0.4959731543624162,0.01,-0.098989898989899
0.4959731543624162,0.01,-0.09494949494949496
0.4959731543624162,0.01,-0.09090909090909093
0.4959731543624162,0.01,-0.08686868686868687
0.4959731543624162,0.01,-0.08282828282828283
0.4959731543624162,0.01,-0.0787878787878788
0.4959731543624162,0.01,-0.07474747474747476
0.4959731543624162,0.01,-0.07070707070707072
0.4959731543624162,0.01,-0.06666666666666668
0.4959731543624162,0.01,-0.06262626262626264
0.4959731543624162,0.01,-0.0585858585858586
0.4959731543624162,0.01,-0.054545454545454564
0.4959731543624162,0.01,-0.050505050505050525
0.4959731543624162,0.01,-0.046464646464646486
0.4959731543624162,0.01,-0.04242424242424245
0.4959731543624162,0.01,-0.03838383838383841
0.4959731543624162,0.01,-0.03434343434343434
0.4959731543624162,0.01,-0.030303030303030304
0.4959731543624162,0.01,-0.026262626262626265
0.4959731543624162,0.01,-0.022222222222222227
0.4959731543624162,0.01,-0.018181818181818188
0.4959731543624162,0.01,-0.01414141414141415
0.4959731543624162,0.01,-0.01010101010101011
0.4959731543624162,0.01,-0.006060606060606072
0.4959731543624162,0.01,-0.002020202020202033
0.4959731543624162,0.01,0.0020202020202020055
0.4959731543624162,0.01,0.006060606060606044
0.4959731543624162,0.01,0.010101010101010083
0.4959731543624162,0.01,0.014141414141414121
0.4959731543624162,0.01,0.01818181818181816
0.4959731543624162,0.01,0.0222222222222222
0.4959731543624162,0.01,0.026262626262626265
0.4959731543624162,0.01,0.030303030303030304
0.4959731543624162,0.01,0.03434343434343434
0.4959731543624162,0.01,0.03838383838383838
0.4959731543624162,0.01,0.04242424242424242
0.4959731543624162,0.01,0.04646464646464646
0.4959731543624162,0.01,0.0505050505050505
0.4959731543624162,0.01,0.05454545454545451
0.4959731543624162,0.01,0.058585858585858575
0.4959731543624162,0.01,0.06262626262626264
0.4959731543624162,0.01,0.06666666666666665
0.4959731543624162,0.01,0.07070707070707072
0.4959731543624162,0.01,0.07474747474747473
0.4959731543624162,0.01,0.0787878787878788
0.4959731543624162,0.01,0.0828282828282828
0.4959731543624162,0.01,0.08686868686868687
0.4959731543624162,0.01,0.09090909090909088
0.4959731543624162,0.01,0.09494949494949495
0.4959731543624162,0.01,0.09898989898989896
0.4959731543624162,0.01,0.10303030303030303
