x,y,z
1.1888888888888889,0.01,-0.9444444444444445
1.1888888888888889,0.01,-0.9222222222222223
1.1888888888888889,0.01,-0.9000000000000001
1.1888888888888889,0.01,-0.8777777777777779
1.1888888888888889,0.01,-0.8555555555555556
1.1888888888888889,0.01,-0.8333333333333335
1.1888888888888889,0.01,-0.8111111111111111
1.1888888888888889,0.01,-0.788888888888889
1.1888888888888889,0.01,-0.7666666666666667
1.1888888888888889,0.01,-0.7444444444444445
1.1888888888888889,0.01,-0.7222222222222223
1.1888888888888889,0.01,-0.7000000000000001
1.1888888888888889,0.01,-0.6777777777777778
1.1888888888888889,0.01,-0.6555555555555557
1.1888888888888889,0.01,-0.6333333333333334
1.1888888888888889,0.01,-0.6111111111111112
1.1888888888888889,0.01,-0.5888888888888889
1.1888888888888889,0.01,-0.5666666666666668
1.1888888888888889,0.01,-0.5444444444444445
1.1888888888888889,0.01,-0.5222222222222223
1.1888888888888889,0.01,-0.5000000000000001
1.1888888888888889,0.01,-0.47777777777777786
1.1888888888888889,0.01,-0.4555555555555556
1.1888888888888889,0.01,-0.43333333333333335
1.1888888888888889,0.01,-0.4111111111111112
1.1888888888888889,0.01,-0.38888888888888895
1.1888888888888889,0.01,-0.3666666666666667
1.1888888888888889,0.01,-0.34444444444444455
1.1888888888888889,0.01,-0.3222222222222223
1.1888888888888889,0.01,-0.30000000000000004
1.1888888888888889,0.01,-0.2777777777777778
1.1888888888888889,0.01,-0.25555555555555565
1.1888888888888889,0.01,-0.2333333333333334
1.1888888888888889,0.01,-0.21111111111111114
1.1888888888888889,0.01,-0.188888888888889
1.1888888888888889,0.01,-0.16666666666666674
1.1888888888888889,0.01,-0.1444444444444445
1.1888888888888889,0.01,-0.12222222222222223
1.1888888888888889,0.01,-0.10000000000000009
1.1888888888888889,0.01,-0.07777777777777772
1.1888888888888889,0.01,-0.05555555555555558
1.1888888888888889,0.01,-0.03333333333333344
1.1888888888888889,0.01,-0.011111111111111072
1.1888888888888889,0.01,0.011111111111111072
1.1888888888888889,0.01,0.033333333333333215
1.1888888888888889,0.01,0.05555555555555558
1.1888888888888889,0.01,0.07777777777777772
1.1888888888888889,0.01,0.09999999999999987
1.1888888888888889,0.01,0.12222222222222223
1.1888888888888889,0.01,0.14444444444444438
1.1888888888888889,0.01,0.16666666666666652
1.1888888888888889,0.01,0.18888888888888888
1.1888888888888889,0.01,0.21111111111111103
1.1888888888888889,0.01,0.2333333333333334
1.1888888888888889,0.01,0.25555555555555554
1.1888888888888889,0.01,0.2777777777777777
1.1888888888888889,0.01,0.30000000000000004
1.1888888888888889,0.01,0.3222222222222222
1.1888888888888889,0.01,0.34444444444444433
1.1888888888888889,0.01,0.3666666666666667
1.1888888888888889,0.01,0.38888888888888884
1.1888888888888889,0.01,0.411111111111111
1.1888888888888889,0.01,0.43333333333333335
1.1888888888888889,0.01,0.4555555555555555
1.1888888888888889,0.01,0.47777777777777786
1.1888888888888889,0.01,0.5
1.1888888888888889,0.01,0.5222222222222221
1.1888888888888889,0.01,0.5444444444444445
1.1888888888888889,0.01,0.5666666666666667
1.1888888888888889,0.01,0.5888888888888888
1.1888888888888889,0.01,0.6111111111111112
1.1888888888888889,0.01,0.6333333333333333
1.1888888888888889,0.01,0.6555555555555554
1.1888888888888889,0.01,0.6777777777777778
1.1888888888888889,0.01,0.7
1.1888888888888889,0.01,0.7222222222222221
1.1888888888888889,0.01,0.7444444444444445
1.1888888888888889,0.01,0.7666666666666666
1.1888888888888889,0.01,0.788888888888889
1.1888888888888889,0.01,0.8111111111111111
1.1888888888888889,0.01,0.8333333333333333
1.1888888888888889,0.01,0.8555555555555556
1.1888888888888889,0.01,0.8777777777777778
1.1888888888888889,0.01,0.8999999999999999
1.1888888888888889,0.01,0.922222222222222
1.1888888888888889,0.01,0.9444444444444446
1.1888888888888889,0.01,0.9666666666666668
1.1888888888888889,0.01,0.9888888888888889
1.1888888888888889,0.01,1.011111111111111
1.1888888888888889,0.01,1.0333333333333332
1.1888888888888889,0.01,1.0555555555555554
1.1888888888888889,0.01,1.077777777777778
1.1888888888888889,0.01,1.1
1.211111111111111,0.01,-1.1
1.211111111111111,0.01,-1.077777777777778
1.211111111111111,0.01,-1.0555555555555556
1.211111111111111,0.01,-1.0333333333333334
1.211111111111111,0.01,-1.0111111111111113
1.211111111111111,0.01,-0.9888888888888889
1.211111111111111,0.01,-0.9666666666666668
1.211111111111111,0.01,-0.9444444444444445
1.211111111111111,0.01,-0.9222222222222223
1.211111111111111,0.01,-0.9000000000000001
1.211111111111111,0.01,-0.8777777777777779
1.211111111111111,0.01,-0.8555555555555556
1.211111111111111,0.01,-0.8333333333333335
1.211111111111111,0.01,-0.8111111111111111
1.211111111111111,0.01,-0.788888888888889
1.211111111111111,0.01,-0.7666666666666667
1.211111111111111,0.01,-0.7444444444444445
1.211111111111111,0.01,-0.7222222222222223
1.211111111111111,0.01,-0.7000000000000001
1.211111111111111,0.01,-0.6777777777777778
1.211111111111111,0.01,-0.6555555555555557
1.211111111111111,0.01,-0.6333333333333334
1.211111111111111,0.01,-0.6111111111111112
1.211111111111111,0.01,-0.5888888888888889
1.211111111111111,0.01,-0.5666666666666668
1.211111111111111,0.01,-0.5444444444444445
1.211111111111111,0.01,-0.5222222222222223
1.211111111111111,0.01,-0.5000000000000001
1.211111111111111,0.01,-0.47777777777777786
1.211111111111111,0.01,-0.4555555555555556
1.211111111111111,0.01,-0.43333333333333335
1.211111111111111,0.01,-0.4111111111111112
1.211111111111111,0.01,-0.38888888888888895
1.211111111111111,0.01,-0.3666666666666667
1.211111111111111,0.01,-0.34444444444444455
1.211111111111111,0.01,-0.3222222222222223
1.211111111111111,0.01,-0.30000000000000004
1.211111111111111,0.01,-0.2777777777777778
1.211111111111111,0.01,-0.25555555555555565
1.211111111111111,0.01,-0.2333333333333334
1.211111111111111,0.01,-0.21111111111111114
1.211111111111111,0.01,-0.188888888888889
1.211111111111111,0.01,-0.16666666666666674
1.211111111111111,0.01,-0.1444444444444445
1.211111111111111,0.01,-0.12222222222222223
1.211111111111111,0.01,-0.10000000000000009
1.211111111111111,0.01,-0.07777777777777772
1.211111111111111,0.01,-0.05555555555555558
1.211111111111111,0.01,-0.03333333333333344
1.211111111111111,0.01,-0.011111111111111072
1.211111111111111,0.01,0.011111111111111072
1.211111111111111,0.01,0.033333333333333215
1.211111111111111,0.01,0.05555555555555558
1.211111111111111,0.01,0.07777777777777772
1.211111111111111,0.01,0.09999999999999987
1.211111111111111,0.01,0.12222222222222223
1.211111111111111,0.01,0.14444444444444438
1.211111111111111,0.01,0.16666666666666652
1.211111111111111,0.01,0.18888888888888888
1.211111111111111,0.01,0.21111111111111103
1.211111111111111,0.01,0.2333333333333334
1.211111111111111,0.01,0.25555555555555554
1.211111111111111,0.01,0.2777777777777777
1.211111111111111,0.01,0.30000000000000004
1.211111111111111,0.01,0.3222222222222222
1.211111111111111,0.01,0.34444444444444433
1.211111111111111,0.01,0.3666666666666667
1.211111111111111,0.01,0.38888888888888884
1.211111111111111,0.01,0.411111111111111
1.211111111111111,0.01,0.43333333333333335
1.211111111111111,0.01,0.4555555555555555
1.211111111111111,0.01,0.47777777777777786
1.211111111111111,0.01,0.5
1.211111111111111,0.01,0.5222222222222221
1.211111111111111,0.01,0.5444444444444445
1.211111111111111,0.01,0.5666666666666667
1.211111111111111,0.01,0.5888888888888888
1.211111111111111,0.01,0.6111111111111112
1.211111111111111,0.01,0.6333333333333333
1.211111111111111,0.01,0.6555555555555554
1.211111111111111,0.01,0.6777777777777778
1.211111111111111,0.01,0.7
1.211111111111111,0.01,0.7222222222222221
1.211111111111111,0.01,0.7444444444444445
1.211111111111111,0.01,0.7666666666666666
1.211111111111111,0.01,0.788888888888889
1.211111111111111,0.01,0.8111111111111111
1.211111111111111,0.01,0.8333333333333333
1.211111111111111,0.01,0.8555555555555556
1.211111111111111,0.01,0.8777777777777778
1.211111111111111,0.01,0.8999999999999999
1.211111111111111,0.01,0.922222222222222
1.211111111111111,0.01,0.9444444444444446
1.211111111111111,0.01,0.9666666666666668
1.211111111111111,0.01,0.9888888888888889
1.211111111111111,0.01,1.011111111111111
1.211111111111111,0.01,1.0333333333333332
1.211111111111111,0.01,1.0555555555555554
1.211111111111111,0.01,1.077777777777778
1.211111111111111,0.01,1.1
1.2333333333333334,0.01,-1.1
1.2333333333333334,0.01,-1.077777777777778
1.2333333333333334,0.01,-1.0555555555555556
1.2333333333333334,0.01,-1.0333333333333334
1.2333333333333334,0.01,-1.0111111111111113
1.2333333333333334,0.01,-0.9888888888888889
1.2333333333333334,0.01,-0.9666666666666668
1.2333333333333334,0.01,-0.9444444444444445
1.2333333333333334,0.01,-0.9222222222222223
1.2333333333333334,0.01,-0.9000000000000001
1.2333333333333334,0.01,-0.8777777777777779
1.2333333333333334,0.01,-0.8555555555555556
1.2333333333333334,0.01,-0.8333333333333335
1.2333333333333334,0.01,-0.8111111111111111
1.2333333333333334,0.01,-0.788888888888889
1.2333333333333334,0.01,-0.7666666666666667
1.2333333333333334,0.01,-0.7444444444444445
1.2333333333333334,0.01,-0.7222222222222223
1.2333333333333334,0.01,-0.7000000000000001
1.2333333333333334,0.01,-0.6777777777777778
1.2333333333333334,0.01,-0.6555555555555557
1.2333333333333334,0.01,-0.6333333333333334
1.2333333333333334,0.01,-0.6111111111111112
1.2333333333333334,0.01,-0.5888888888888889
1.2333333333333334,0.01,-0.5666666666666668
1.2333333333333334,0.01,-0.5444444444444445
1.2333333333333334,0.01,-0.5222222222222223
1.2333333333333334,0.01,-0.5000000000000001
1.2333333333333334,0.01,-0.47777777777777786
1.2333333333333334,0.01,-0.4555555555555556
1.2333333333333334,0.01,-0.43333333333333335
1.2333333333333334,0.01,-0.4111111111111112
1.2333333333333334,0.01,-0.38888888888888895
1.2333333333333334,0.01,-0.3666666666666667
1.2333333333333334,0.01,-0.34444444444444455
1.2333333333333334,0.01,-0.3222222222222223
1.2333333333333334,0.01,-0.30000000000000004
1.2333333333333334,0.01,-0.2777777777777778
1.2333333333333334,0.01,-0.25555555555555565
1.2333333333333334,0.01,-0.2333333333333334
1.2333333333333334,0.01,-0.21111111111111114
1.2333333333333334,0.01,-0.188888888888889
1.2333333333333334,0.01,-0.16666666666666674
1.2333333333333334,0.01,-0.1444444444444445
1.2333333333333334,0.01,-0.12222222222222223
1.2333333333333334,0.01,-0.10000000000000009
1.2333333333333334,0.01,-0.07777777777777772
1.2333333333333334,0.01,-0.05555555555555558
1.2333333333333334,0.01,-0.03333333333333344
1.2333333333333334,0.01,-0.011111111111111072
1.2333333333333334,0.01,0.011111111111111072
1.2333333333333334,0.01,0.033333333333333215
1.2333333333333334,0.01,0.05555555555555558
1.2333333333333334,0.01,0.07777777777777772
1.2333333333333334,0.01,0.09999999999999987
1.2333333333333334,0.01,0.12222222222222223
1.2333333333333334,0.01,0.14444444444444438
1.2333333333333334,0.01,0.16666666666666652
1.2333333333333334,0.01,0.18888888888888888
1.2333333333333334,0.01,0.21111111111111103
1.2333333333333334,0.01,0.2333333333333334
1.2333333333333334,0.01,0.25555555555555554
1.2333333333333334,0.01,0.2777777777777777
1.2333333333333334,0.01,0.30000000000000004
1.2333333333333334,0.01,0.3222222222222222
1.2333333333333334,0.01,0.34444444444444433
1.2333333333333334,0.01,0.3666666666666667
1.2333333333333334,0.01,0.38888888888888884
1.2333333333333334,0.01,0.411111111111111
1.2333333333333334,0.01,0.43333333333333335
1.2333333333333334,0.01,0.4555555555555555
1.2333333333333334,0.01,0.47777777777777786
1.2333333333333334,0.01,0.5
1.2333333333333334,0.01,0.5222222222222221
1.2333333333333334,0.01,0.5444444444444445
1.2333333333333334,0.01,0.5666666666666667
1.2333333333333334,0.01,0.5888888888888888
1.2333333333333334,0.01,0.6111111111111112
1.2333333333333334,0.01,0.6333333333333333
1.2333333333333334,0.01,0.6555555555555554
1.2333333333333334,0.01,0.6777777777777778
1.2333333333333334,0.01,0.7
1.2333333333333334,0.01,0.7222222222222221
1.2333333333333334,0.01,0.7444444444444445
1.2333333333333334,0.01,0.7666666666666666
1.2333333333333334,0.01,0.788888888888889
1.2333333333333334,0.01,0.8111111111111111
1.2333333333333334,0.01,0.8333333333333333
1.2333333333333334,0.01,0.8555555555555556
1.2333333333333334,0.01,0.8777777777777778
1.2333333333333334,0.01,0.8999999999999999
1.2333333333333334,0.01,0.922222222222222
1.2333333333333334,0.01,0.9444444444444446
1.2333333333333334,0.01,0.9666666666666668
1.2333333333333334,0.01,0.9888888888888889
1.2333333333333334,0.01,1.011111111111111
1.2333333333333334,0.01,1.0333333333333332
1.2333333333333334,0.01,1.0555555555555554
1.2333333333333334,0.01,1.077777777777778
1.2333333333333334,0.01,1.1
1.2555555555555555,0.01,-1.1
1.2555555555555555,0.01,-1.077777777777778
1.2555555555555555,0.01,-1.0555555555555556
1.2555555555555555,0.01,-1.0333333333333334
1.2555555555555555,0.01,-1.0111111111111113
1.2555555555555555,0.01,-0.9888888888888889
1.2555555555555555,0.01,-0.9666666666666668
1.2555555555555555,0.01,-0.9444444444444445
1.2555555555555555,0.01,-0.9222222222222223
1.2555555555555555,0.01,-0.9000000000000001
1.2555555555555555,0.01,-0.8777777777777779
1.2555555555555555,0.01,-0.8555555555555556
1.2555555555555555,0.01,-0.8333333333333335
1.2555555555555555,0.01,-0.8111111111111111
1.2555555555555555,0.01,-0.788888888888889
1.2555555555555555,0.01,-0.7666666666666667
1.2555555555555555,0.01,-0.7444444444444445
1.2555555555555555,0.01,-0.7222222222222223
1.2555555555555555,0.01,-0.7000000000000001
1.2555555555555555,0.01,-0.6777777777777778
1.2555555555555555,0.01,-0.6555555555555557
1.2555555555555555,0.01,-0.6333333333333334
1.2555555555555555,0.01,-0.6111111111111112
1.2555555555555555,0.01,-0.5888888888888889
1.2555555555555555,0.01,-0.5666666666666668
1.2555555555555555,0.01,-0.5444444444444445
1.2555555555555555,0.01,-0.5222222222222223
1.2555555555555555,0.01,-0.5000000000000001
1.2555555555555555,0.01,-0.47777777777777786
1.2555555555555555,0.01,-0.4555555555555556
1.2555555555555555,0.01,-0.43333333333333335
1.2555555555555555,0.01,-0.4111111111111112
1.2555555555555555,0.01,-0.38888888888888895
1.2555555555555555,0.01,-0.3666666666666667
1.2555555555555555,0.01,-0.34444444444444455
1.2555555555555555,0.01,-0.3222222222222223
1.2555555555555555,0.01,-0.30000000000000004
1.2555555555555555,0.01,-0.2777777777777778
1.2555555555555555,0.01,-0.25555555555555565
1.2555555555555555,0.01,-0.2333333333333334
1.2555555555555555,0.01,-0.21111111111111114
1.2555555555555555,0.01,-0.188888888888889
1.2555555555555555,0.01,-0.16666666666666674
1.2555555555555555,0.01,-0.1444444444444445
1.2555555555555555,0.01,-0.12222222222222223
1.2555555555555555,0.01,-0.10000000000000009
1.2555555555555555,0.01,-0.07777777777777772
1.2555555555555555,0.01,-0.05555555555555558
1.2555555555555555,0.01,-0.03333333333333344
1.2555555555555555,0.01,-0.011111111111111072
1.2555555555555555,0.01,0.011111111111111072
1.2555555555555555,0.01,0.033333333333333215
1.2555555555555555,0.01,0.05555555555555558
1.2555555555555555,0.01,0.07777777777777772
1.2555555555555555,0.01,0.09999999999999987
1.2555555555555555,0.01,0.12222222222222223
1.2555555555555555,0.01,0.14444444444444438
1.2555555555555555,0.01,0.16666666666666652
1.2555555555555555,0.01,0.18888888888888888
1.2555555555555555,0.01,0.21111111111111103
1.2555555555555555,0.01,0.2333333333333334
1.2555555555555555,0.01,0.25555555555555554
1.2555555555555555,0.01,0.2777777777777777
1.2555555555555555,0.01,0.30000000000000004
1.2555555555555555,0.01,0.3222222222222222
1.2555555555555555,0.01,0.34444444444444433
1.2555555555555555,0.01,0.3666666666666667
1.2555555555555555,0.01,0.38888888888888884
1.2555555555555555,0.01,0.411111111111111
1.2555555555555555,0.01,0.43333333333333335
1.2555555555555555,0.01,0.4555555555555555
1.2555555555555555,0.01,0.47777777777777786
1.2555555555555555,0.01,0.5
1.2555555555555555,0.01,0.5222222222222221
1.2555555555555555,0.01,0.5444444444444445
1.2555555555555555,0.01,0.5666666666666667
1.2555555555555555,0.01,0.5888888888888888
1.2555555555555555,0.01,0.6111111111111112
1.2555555555555555,0.01,0.6333333333333333
1.2555555555555555,0.01,0.6555555555555554
1.2555555555555555,0.01,0.6777777777777778
1.2555555555555555,0.01,0.7
1.2555555555555555,0.01,0.7222222222222221
1.2555555555555555,0.01,0.7444444444444445
1.2555555555555555,0.01,0.7666666666666666
1.2555555555555555,0.01,0.788888888888889
1.2555555555555555,0.01,0.8111111111111111
1.2555555555555555,0.01,0.8333333333333333
1.2555555555555555,0.01,0.8555555555555556
1.2555555555555555,0.01,0.8777777777777778
1.2555555555555555,0.01,0.8999999999999999
1.2555555555555555,0.01,0.922222222222222
1.2555555555555555,0.01,0.9444444444444446
1.2555555555555555,0.01,0.9666666666666668
1.2555555555555555,0.01,0.9888888888888889
1.2555555555555555,0.01,1.011111111111111
1.2555555555555555,0.01,1.0333333333333332
1.2555555555555555,0.01,1.0555555555555554
1.2555555555555555,0.01,1.077777777777778
1.2555555555555555,0.01,1.1
1.2777777777777777,0.01,-1.1
1.2777777777777777,0.01,-1.077777777777778
1.2777777777777777,0.01,-1.0555555555555556
1.2777777777777777,0.01,-1.0333333333333334
1.2777777777777777,0.01,-1.0111111111111113
1.2777777777777777,0.01,-0.9888888888888889
1.2777777777777777,0.01,-0.9666666666666668
1.2777777777777777,0.01,-0.9444444444444445
1.2777777777777777,0.01,-0.9222222222222223
1.2777777777777777,0.01,-0.9000000000000001
1.2777777777777777,0.01,-0.8777777777777779
1.2777777777777777,0.01,-0.8555555555555556
1.2777777777777777,0.01,-0.8333333333333335
1.2777777777777777,0.01,-0.8111111111111111
1.2777777777777777,0.01,-0.788888888888889
1.2777777777777777,0.01,-0.7666666666666667
1.2777777777777777,0.01,-0.7444444444444445
1.2777777777777777,0.01,-0.7222222222222223
1.2777777777777777,0.01,-0.7000000000000001
1.2777777777777777,0.01,-0.6777777777777778
1.2777777777777777,0.01,-0.6555555555555557
1.2777777777777777,0.01,-0.6333333333333334
1.2777777777777777,0.01,-0.6111111111111112
