x,y,z 
0.25,-0.01010101010101011,-0.2787878787878788
0.25,-0.01010101010101011,-0.27070707070707073
0.25,-0.01010101010101011,-0.26262626262626265
0.25,-0.01010101010101011,-0.2545454545454546
0.25,-0.01010101010101011,-0.2464646464646465
0.25,-0.01010101010101011,-0.23838383838383842
0.25,-0.01010101010101011,-0.23030303030303031
0.25,-0.01010101010101011,-0.22222222222222224
0.25,-0.01010101010101011,-0.21414141414141416
0.25,-0.01010101010101011,-0.20606060606060608
0.25,-0.01010101010101011,-0.197979797979798
0.25,-0.01010101010101011,-0.18989898989898993
0.25,-0.01010101010101011,-0.18181818181818185
0.25,-0.01010101010101011,-0.17373737373737375
0.25,-0.01010101010101011,-0.16565656565656567
0.25,-0.01010101010101011,-0.1575757575757576
0.25,-0.01010101010101011,-0.14949494949494951
0.25,-0.01010101010101011,-0.14141414141414144
0.25,-0.01010101010101011,-0.13333333333333336
0.25,-0.01010101010101011,-0.12525252525252528
0.25,-0.01010101010101011,-0.1171717171717172
0.25,-0.01010101010101011,-0.10909090909090913
0.25,-0.01010101010101011,-0.10101010101010105
0.25,-0.01010101010101011,-0.09292929292929297
0.25,-0.01010101010101011,-0.0848484848484849
0.25,-0.01010101010101011,-0.07676767676767682
0.25,-0.01010101010101011,-0.06868686868686869
0.25,-0.01010101010101011,-0.06060606060606061
0.25,-0.01010101010101011,-0.05252525252525253
0.25,-0.01010101010101011,-0.04444444444444445
0.25,-0.01010101010101011,-0.036363636363636376
0.25,-0.01010101010101011,-0.0282828282828283
0.25,-0.01010101010101011,-0.02020202020202022
0.25,-0.01010101010101011,-0.012121212121212144
0.25,-0.01010101010101011,-0.004040404040404066
0.25,-0.01010101010101011,0.004040404040404011
0.25,-0.01010101010101011,0.012121212121212088
0.25,-0.01010101010101011,0.020202020202020166
0.25,-0.01010101010101011,0.028282828282828243
0.25,-0.01010101010101011,0.03636363636363632
0.25,-0.01010101010101011,0.0444444444444444
0.25,-0.01010101010101011,0.05252525252525253
0.25,-0.01010101010101011,0.06060606060606061
0.25,-0.01010101010101011,0.06868686868686869
0.25,-0.01010101010101011,0.07676767676767676
0.25,-0.01010101010101011,0.08484848484848484
0.25,-0.01010101010101011,0.09292929292929292
0.25,-0.01010101010101011,0.101010101010101
0.25,-0.01010101010101011,0.10909090909090902
0.25,-0.01010101010101011,0.11717171717171715
0.25,-0.01010101010101011,0.12525252525252528
0.25,-0.01010101010101011,0.1333333333333333
0.25,-0.01010101010101011,0.14141414141414144
0.25,-0.01010101010101011,0.14949494949494946
0.25,-0.01010101010101011,0.1575757575757576
0.25,-0.01010101010101011,0.1656565656565656
0.25,-0.01010101010101011,0.17373737373737375
0.25,-0.01010101010101011,0.18181818181818177
0.25,-0.01010101010101011,0.1898989898989899
0.25,-0.01010101010101011,0.19797979797979792
0.25,-0.01010101010101011,0.20606060606060606
0.25,-0.01010101010101011,0.21414141414141408
0.25,-0.01010101010101011,0.2222222222222222
0.25,-0.01010101010101011,0.23030303030303023
0.25,-0.01010101010101011,0.23838383838383836
0.25,-0.01010101010101011,0.2464646464646464
0.25,-0.01010101010101011,0.2545454545454545
0.25,-0.01010101010101011,0.26262626262626265
0.25,-0.01010101010101011,0.2707070707070707
0.25,-0.01010101010101011,0.2787878787878788
0.25,-0.01010101010101011,0.28686868686868683
0.25,-0.01010101010101011,0.29494949494949496
0.25,-0.01010101010101011,0.303030303030303
0.25,-0.01010101010101011,0.3111111111111111
0.25,-0.01010101010101011,0.31919191919191914
0.25,-0.01010101010101011,0.32727272727272727
0.25,-0.01010101010101011,0.3353535353535353
0.25,-0.01010101010101011,0.3434343434343434
0.25,-0.01010101010101011,0.35151515151515145
0.25,-0.01010101010101011,0.3595959595959596
0.25,-0.01010101010101011,0.3676767676767676
0.25,-0.01010101010101011,0.37575757575757573
0.25,-0.01010101010101011,0.38383838383838387
0.25,-0.01010101010101011,0.3919191919191919
0.25,-0.01010101010101011,0.4
0.25,-0.006060606060606072,-0.4
0.25,-0.006060606060606072,-0.39191919191919194
0.25,-0.006060606060606072,-0.38383838383838387
0.25,-0.006060606060606072,-0.3757575757575758
0.25,-0.006060606060606072,-0.3676767676767677
0.25,-0.006060606060606072,-0.35959595959595964
0.25,-0.006060606060606072,-0.35151515151515156
0.25,-0.006060606060606072,-0.3434343434343434
0.25,-0.006060606060606072,-0.3353535353535354
0.25,-0.006060606060606072,-0.32727272727272727
0.25,-0.006060606060606072,-0.31919191919191925
0.25,-0.006060606060606072,-0.3111111111111111
0.25,-0.006060606060606072,-0.30303030303030304
0.25,-0.006060606060606072,-0.29494949494949496
0.25,-0.006060606060606072,-0.2868686868686869
0.25,-0.006060606060606072,-0.2787878787878788
0.25,-0.006060606060606072,-0.27070707070707073
0.25,-0.006060606060606072,-0.26262626262626265
0.25,-0.006060606060606072,-0.2545454545454546
0.25,-0.006060606060606072,-0.2464646464646465
0.25,-0.006060606060606072,-0.23838383838383842
0.25,-0.006060606060606072,-0.23030303030303031
0.25,-0.006060606060606072,-0.22222222222222224
0.25,-0.006060606060606072,-0.21414141414141416
0.25,-0.006060606060606072,-0.20606060606060608
0.25,-0.006060606060606072,-0.197979797979798
0.25,-0.006060606060606072,-0.18989898989898993
0.25,-0.006060606060606072,-0.18181818181818185
0.25,-0.006060606060606072,-0.17373737373737375
0.25,-0.006060606060606072,-0.16565656565656567
0.25,-0.006060606060606072,-0.1575757575757576
0.25,-0.006060606060606072,-0.14949494949494951
0.25,-0.006060606060606072,-0.14141414141414144
0.25,-0.006060606060606072,-0.13333333333333336
0.25,-0.006060606060606072,-0.12525252525252528
0.25,-0.006060606060606072,-0.1171717171717172
0.25,-0.006060606060606072,-0.10909090909090913
0.25,-0.006060606060606072,-0.10101010101010105
0.25,-0.006060606060606072,-0.09292929292929297
0.25,-0.006060606060606072,-0.0848484848484849
0.25,-0.006060606060606072,-0.07676767676767682
0.25,-0.006060606060606072,-0.06868686868686869
0.25,-0.006060606060606072,-0.06060606060606061
0.25,-0.006060606060606072,-0.05252525252525253
0.25,-0.006060606060606072,-0.04444444444444445
0.25,-0.006060606060606072,-0.036363636363636376
0.25,-0.006060606060606072,-0.0282828282828283
0.25,-0.006060606060606072,-0.02020202020202022
0.25,-0.006060606060606072,-0.012121212121212144
0.25,-0.006060606060606072,-0.004040404040404066
0.25,-0.006060606060606072,0.004040404040404011
0.25,-0.006060606060606072,0.012121212121212088
0.25,-0.006060606060606072,0.020202020202020166
0.25,-0.006060606060606072,0.028282828282828243
0.25,-0.006060606060606072,0.03636363636363632
0.25,-0.006060606060606072,0.0444444444444444
0.25,-0.006060606060606072,0.05252525252525253
0.25,-0.006060606060606072,0.06060606060606061
0.25,-0.006060606060606072,0.06868686868686869
0.25,-0.006060606060606072,0.07676767676767676
0.25,-0.006060606060606072,0.08484848484848484
0.25,-0.006060606060606072,0.09292929292929292
0.25,-0.006060606060606072,0.101010101010101
0.25,-0.006060606060606072,0.10909090909090902
0.25,-0.006060606060606072,0.11717171717171715
0.25,-0.006060606060606072,0.12525252525252528
0.25,-0.006060606060606072,0.1333333333333333
0.25,-0.006060606060606072,0.14141414141414144
0.25,-0.006060606060606072,0.14949494949494946
0.25,-0.006060606060606072,0.1575757575757576
0.25,-0.006060606060606072,0.1656565656565656
0.25,-0.006060606060606072,0.17373737373737375
0.25,-0.006060606060606072,0.18181818181818177
0.25,-0.006060606060606072,0.1898989898989899
0.25,-0.006060606060606072,0.19797979797979792
0.25,-0.006060606060606072,0.20606060606060606
0.25,-0.006060606060606072,0.21414141414141408
0.25,-0.006060606060606072,0.2222222222222222
0.25,-0.006060606060606072,0.23030303030303023
0.25,-0.006060606060606072,0.23838383838383836
0.25,-0.006060606060606072,0.2464646464646464
0.25,-0.006060606060606072,0.2545454545454545
0.25,-0.006060606060606072,0.26262626262626265
0.25,-0.006060606060606072,0.2707070707070707
0.25,-0.006060606060606072,0.2787878787878788
0.25,-0.006060606060606072,0.28686868686868683
0.25,-0.006060606060606072,0.29494949494949496
0.25,-0.006060606060606072,0.303030303030303
0.25,-0.006060606060606072,0.3111111111111111
0.25,-0.006060606060606072,0.31919191919191914
0.25,-0.006060606060606072,0.32727272727272727
0.25,-0.006060606060606072,0.3353535353535353
0.25,-0.006060606060606072,0.3434343434343434
0.25,-0.006060606060606072,0.35151515151515145
0.25,-0.006060606060606072,0.3595959595959596
0.25,-0.006060606060606072,0.3676767676767676
0.25,-0.006060606060606072,0.37575757575757573
0.25,-0.006060606060606072,0.38383838383838387
0.25,-0.006060606060606072,0.3919191919191919
0.25,-0.006060606060606072,0.4
0.25,-0.002020202020202033,-0.4
0.25,-0.002020202020202033,-0.39191919191919194
0.25,-0.002020202020202033,-0.38383838383838387
0.25,-0.002020202020202033,-0.3757575757575758
0.25,-0.002020202020202033,-0.3676767676767677
0.25,-0.002020202020202033,-0.35959595959595964
0.25,-0.002020202020202033,-0.35151515151515156
0.25,-0.002020202020202033,-0.3434343434343434
0.25,-0.002020202020202033,-0.3353535353535354
0.25,-0.002020202020202033,-0.32727272727272727
0.25,-0.002020202020202033,-0.31919191919191925
0.25,-0.002020202020202033,-0.3111111111111111
0.25,-0.002020202020202033,-0.30303030303030304
0.25,-0.002020202020202033,-0.29494949494949496
0.25,-0.002020202020202033,-0.2868686868686869
0.25,-0.002020202020202033,-0.2787878787878788
0.25,-0.002020202020202033,-0.27070707070707073
0.25,-0.002020202020202033,-0.26262626262626265
0.25,-0.002020202020202033,-0.2545454545454546
0.25,-0.002020202020202033,-0.2464646464646465
0.25,-0.002020202020202033,-0.23838383838383842
0.25,-0.002020202020202033,-0.23030303030303031
0.25,-0.002020202020202033,-0.22222222222222224
0.25,-0.002020202020202033,-0.21414141414141416
0.25,-0.002020202020202033,-0.20606060606060608
0.25,-0.002020202020202033,-0.197979797979798
0.25,-0.002020202020202033,-0.18989898989898993
0.25,-0.002020202020202033,-0.18181818181818185
0.25,-0.002020202020202033,-0.17373737373737375
0.25,-0.002020202020202033,-0.16565656565656567
0.25,-0.002020202020202033,-0.1575757575757576
0.25,-0.002020202020202033,-0.14949494949494951
0.25,-0.002020202020202033,-0.14141414141414144
0.25,-0.002020202020202033,-0.13333333333333336
0.25,-0.002020202020202033,-0.12525252525252528
0.25,-0.002020202020202033,-0.1171717171717172
0.25,-0.002020202020202033,-0.10909090909090913
0.25,-0.002020202020202033,-0.10101010101010105
0.25,-0.002020202020202033,-0.09292929292929297
0.25,-0.002020202020202033,-0.0848484848484849
0.25,-0.002020202020202033,-0.07676767676767682
0.25,-0.002020202020202033,-0.06868686868686869
0.25,-0.002020202020202033,-0.06060606060606061
0.25,-0.002020202020202033,-0.05252525252525253
0.25,-0.002020202020202033,-0.04444444444444445
0.25,-0.002020202020202033,-0.036363636363636376
0.25,-0.002020202020202033,-0.0282828282828283
0.25,-0.002020202020202033,-0.02020202020202022
0.25,-0.002020202020202033,-0.012121212121212144
0.25,-0.002020202020202033,-0.004040404040404066
0.25,-0.002020202020202033,0.004040404040404011
0.25,-0.002020202020202033,0.012121212121212088
0.25,-0.002020202020202033,0.020202020202020166
0.25,-0.002020202020202033,0.028282828282828243
0.25,-0.002020202020202033,0.03636363636363632
0.25,-0.002020202020202033,0.0444444444444444
0.25,-0.002020202020202033,0.05252525252525253
0.25,-0.002020202020202033,0.06060606060606061
0.25,-0.002020202020202033,0.06868686868686869
0.25,-0.002020202020202033,0.07676767676767676
0.25,-0.002020202020202033,0.08484848484848484
0.25,-0.002020202020202033,0.09292929292929292
0.25,-0.002020202020202033,0.101010101010101
0.25,-0.002020202020202033,0.10909090909090902
0.25,-0.002020202020202033,0.11717171717171715
0.25,-0.002020202020202033,0.12525252525252528
0.25,-0.002020202020202033,0.1333333333333333
0.25,-0.002020202020202033,0.14141414141414144
0.25,-0.002020202020202033,0.14949494949494946
0.25,-0.002020202020202033,0.1575757575757576
0.25,-0.002020202020202033,0.1656565656565656
0.25,-0.002020202020202033,0.17373737373737375
0.25,-0.002020202020202033,0.18181818181818177
0.25,-0.002020202020202033,0.1898989898989899
0.25,-0.002020202020202033,0.19797979797979792
0.25,-0.002020202020202033,0.20606060606060606
0.25,-0.002020202020202033,0.21414141414141408
0.25,-0.002020202020202033,0.2222222222222222
0.25,-0.002020202020202033,0.23030303030303023
0.25,-0.002020202020202033,0.23838383838383836
0.25,-0.002020202020202033,0.2464646464646464
0.25,-0.002020202020202033,0.2545454545454545
0.25,-0.002020202020202033,0.26262626262626265
0.25,-0.002020202020202033,0.2707070707070707
0.25,-0.002020202020202033,0.2787878787878788
0.25,-0.002020202020202033,0.28686868686868683
0.25,-0.002020202020202033,0.29494949494949496
0.25,-0.002020202020202033,0.303030303030303
0.25,-0.002020202020202033,0.3111111111111111
0.25,-0.002020202020202033,0.31919191919191914
0.25,-0.002020202020202033,0.32727272727272727
0.25,-0.002020202020202033,0.3353535353535353
0.25,-0.002020202020202033,0.3434343434343434
0.25,-0.002020202020202033,0.35151515151515145
0.25,-0.002020202020202033,0.3595959595959596
0.25,-0.002020202020202033,0.3676767676767676
0.25,-0.002020202020202033,0.37575757575757573
0.25,-0.002020202020202033,0.38383838383838387
0.25,-0.002020202020202033,0.3919191919191919
0.25,-0.002020202020202033,0.4
0.25,0.0020202020202020055,-0.4
0.25,0.0020202020202020055,-0.39191919191919194
0.25,0.0020202020202020055,-0.38383838383838387
0.25,0.0020202020202020055,-0.3757575757575758
0.25,0.0020202020202020055,-0.3676767676767677
0.25,0.0020202020202020055,-0.35959595959595964
0.25,0.0020202020202020055,-0.35151515151515156
0.25,0.0020202020202020055,-0.3434343434343434
0.25,0.0020202020202020055,-0.3353535353535354
0.25,0.0020202020202020055,-0.32727272727272727
0.25,0.0020202020202020055,-0.31919191919191925
0.25,0.0020202020202020055,-0.3111111111111111
0.25,0.0020202020202020055,-0.30303030303030304
0.25,0.0020202020202020055,-0.29494949494949496
0.25,0.0020202020202020055,-0.2868686868686869
0.25,0.0020202020202020055,-0.2787878787878788
0.25,0.0020202020202020055,-0.27070707070707073
0.25,0.0020202020202020055,-0.26262626262626265
0.25,0.0020202020202020055,-0.2545454545454546
0.25,0.0020202020202020055,-0.2464646464646465
0.25,0.0020202020202020055,-0.23838383838383842
0.25,0.0020202020202020055,-0.23030303030303031
0.25,0.0020202020202020055,-0.22222222222222224
0.25,0.0020202020202020055,-0.21414141414141416
0.25,0.0020202020202020055,-0.20606060606060608
0.25,0.0020202020202020055,-0.197979797979798
0.25,0.0020202020202020055,-0.18989898989898993
0.25,0.0020202020202020055,-0.18181818181818185
0.25,0.0020202020202020055,-0.17373737373737375
0.25,0.0020202020202020055,-0.16565656565656567
0.25,0.0020202020202020055,-0.1575757575757576
0.25,0.0020202020202020055,-0.14949494949494951
0.25,0.0020202020202020055,-0.14141414141414144
0.25,0.0020202020202020055,-0.13333333333333336
0.25,0.0020202020202020055,-0.12525252525252528
0.25,0.0020202020202020055,-0.1171717171717172
0.25,0.0020202020202020055,-0.10909090909090913
0.25,0.0020202020202020055,-0.10101010101010105
0.25,0.0020202020202020055,-0.09292929292929297
0.25,0.0020202020202020055,-0.0848484848484849
0.25,0.0020202020202020055,-0.07676767676767682
0.25,0.0020202020202020055,-0.06868686868686869
0.25,0.0020202020202020055,-0.06060606060606061
