 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.7000000000000E+00,-0.3787878787879E+00,-0.1530612244898E+00, 0.6621212121212E+02,-0.6278081928210E+00,-0.2152797213211E+01,-0.2780605406032E+01, 0.6343151580609E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8324806518189E+01,-0.7917809690372E+00, 0.1034962845091E+02,-0.1787376836293E+01, 0.7379625194884E+00,-0.2243729457758E+01, 0.6537429681897E+01,-0.5381844954881E-01, 0.8105898993156E+01, 0.1065374296819E+03, 0.9946181550451E+01, 0.8105898993156E+01, 0.1073072972782E+03
 0.7000000000000E+00,-0.3787878787879E+00,-0.1326530612245E+00, 0.6621212121212E+02,-0.4131389749564E+00,-0.2200753455701E+01,-0.2613892430658E+01, 0.6359822878146E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8590412743373E+01,-0.7927923525069E+00, 0.1066968685916E+02,-0.2042967238774E+01, 0.5254948797409E+00,-0.2454123058916E+01, 0.6547445504599E+01,-0.2672974727660E+00, 0.8215563800247E+01, 0.1065474455046E+03, 0.9732702527234E+01, 0.8215563800247E+01, 0.1073060069642E+03
 0.7000000000000E+00,-0.3787878787879E+00,-0.1122448979592E+00, 0.6621212121212E+02,-0.2084112558869E+00,-0.2237377534394E+01,-0.2445788790281E+01, 0.6376633242184E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1542803922028E+01,-0.1477562507771E+00, 0.1563570270932E+01, 0.1364350065949E+01, 0.1360658703414E+01, 0.1529325135515E+01, 0.2907153987977E+01, 0.1212902452637E+01, 0.3092895406446E+01, 0.1029071539880E+03, 0.1121290245264E+02, 0.3092895406446E+01, 0.1035624329828E+03
 0.7000000000000E+00,-0.3787878787879E+00,-0.9183673469388E-01, 0.6621212121212E+02,-0.1822263029690E+00,-0.2213517226121E+01,-0.2395743529089E+01, 0.6381637768303E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1104531079727E+01,-0.1026166713291E+00, 0.1185109127998E+01, 0.7690785111314E+00, 0.1088778834222E+01, 0.9235404009203E+00, 0.1873609590858E+01, 0.9861621628929E+00, 0.2108649528918E+01, 0.1018736095909E+03, 0.1098616216289E+02, 0.2108649528918E+01, 0.1024859721766E+03
 0.7000000000000E+00,-0.3787878787879E+00,-0.7142857142857E-01, 0.6621212121212E+02,-0.1414947435953E+00,-0.2184398881732E+01,-0.2325893625327E+01, 0.6388622758679E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.3966375838090E+01,-0.1853803398176E+00, 0.4912738954863E+01, 0.2834703179826E+01, 0.1100855914171E+01, 0.3516530941072E+01, 0.6801079017917E+01, 0.9154755743536E+00, 0.8429269895936E+01, 0.1068010790179E+03, 0.1091547557435E+02, 0.8429269895936E+01, 0.1076878390413E+03
 0.7000000000000E+00,-0.3787878787879E+00,-0.5102040816327E-01, 0.6621212121212E+02,-0.4211704748226E-01,-0.2112059220374E+01,-0.2154176267856E+01, 0.6405794494427E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.3859636865094E+01,-0.2669357604975E+00, 0.4827432120345E+01, 0.3229166293953E+01, 0.6538385645157E+00, 0.3704746705394E+01, 0.7088803159046E+01, 0.3869028040182E+00, 0.8532178825739E+01, 0.1070888031590E+03, 0.1038690280402E+02, 0.8532178825739E+01, 0.1079291322462E+03
 0.7000000000000E+00,-0.3787878787879E+00,-0.3061224489796E-01, 0.6621212121212E+02, 0.5515766521551E-01,-0.2032921257095E+01,-0.1977763591879E+01, 0.6423435762024E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.3773703114178E+01,-0.3351841603006E+00, 0.4686494365828E+01, 0.3730109263975E+01,-0.2256416160984E-01, 0.4125871812984E+01, 0.7503812378154E+01,-0.3577483219104E+00, 0.8812366178812E+01, 0.1075038123782E+03, 0.9642251678090E+01, 0.8812366178812E+01, 0.1082945081291E+03
 0.7000000000000E+00,-0.3787878787879E+00,-0.1020408163265E-01, 0.6621212121212E+02, 0.3584253762049E+01,-0.2073363137766E+01, 0.1510890624284E+01, 0.6772301183641E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.5746773486845E+01, 0.2611665489517E+01, 0.1961335248854E+00, 0.6781868400671E+01, 0.3767226996186E+00,-0.5298213581887E+00, 0.1035094913826E+01, 0.2988388189136E+01,-0.3336878333033E+00, 0.1010350949138E+03, 0.1298838818914E+02,-0.3336878333033E+00, 0.1018670701432E+03
 0.7000000000000E+00,-0.3787878787879E+00, 0.1020408163265E-01, 0.6621212121212E+02, 0.3584253761192E+01,-0.2073363137766E+01, 0.1510890623426E+01, 0.6772301183555E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.5746773468470E+01, 0.2611665475589E+01,-0.1961336059496E+00, 0.6781868400691E+01, 0.3767226995998E+00, 0.5298213581593E+00, 0.1035094932221E+01, 0.2988388175189E+01, 0.3336877522098E+00, 0.1010350949322E+03, 0.1298838817519E+02, 0.3336877522098E+00, 0.1018670701594E+03
 0.7000000000000E+00,-0.3787878787879E+00, 0.3061224489796E-01, 0.6621212121212E+02, 0.5515766453679E-01,-0.2032921257096E+01,-0.1977763592559E+01, 0.6423435761956E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.3773703116168E+01,-0.3351841625463E+00,-0.4686494393300E+01, 0.3730109264029E+01,-0.2256416164818E-01,-0.4125871813027E+01, 0.7503812380198E+01,-0.3577483241945E+00,-0.8812366206327E+01, 0.1075038123802E+03, 0.9642251675806E+01,-0.8812366206327E+01, 0.1082945081332E+03
 0.7000000000000E+00,-0.3787878787879E+00, 0.5102040816327E-01, 0.6621212121212E+02,-0.4211704870557E-01,-0.2112059220376E+01,-0.2154176269081E+01, 0.6405794494304E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.3859636882735E+01,-0.2669357790642E+00,-0.4827432148132E+01, 0.3229166294009E+01, 0.6538385644931E+00,-0.3704746705437E+01, 0.7088803176744E+01, 0.3869027854289E+00,-0.8532178853569E+01, 0.1070888031767E+03, 0.1038690278543E+02,-0.8532178853569E+01, 0.1079291322641E+03
 0.7000000000000E+00,-0.3787878787879E+00, 0.7142857142857E-01, 0.6621212121212E+02,-0.1414947455336E+00,-0.2184398881735E+01,-0.2325893627268E+01, 0.6388622758485E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.3966375871993E+01,-0.1853803694605E+00,-0.4912738995830E+01, 0.2834703179912E+01, 0.1100855914158E+01,-0.3516530941144E+01, 0.6801079051905E+01, 0.9154755446976E+00,-0.8429269936974E+01, 0.1068010790519E+03, 0.1091547554470E+02,-0.8429269936974E+01, 0.1076878390752E+03
 0.7000000000000E+00,-0.3787878787879E+00, 0.9183673469388E-01, 0.6621212121212E+02,-0.1822263052050E+00,-0.2213517226125E+01,-0.2395743531330E+01, 0.6381637768079E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1104531085390E+01,-0.1026166999098E+00,-0.1185109135156E+01, 0.7690785112351E+00, 0.1088778834256E+01,-0.9235404010141E+00, 0.1873609596625E+01, 0.9861621343464E+00,-0.2108649536170E+01, 0.1018736095966E+03, 0.1098616213435E+02,-0.2108649536170E+01, 0.1024859721794E+03
 0.7000000000000E+00,-0.3787878787879E+00, 0.1122448979592E+00, 0.6621212121212E+02,-0.2084112581769E+00,-0.2237377534401E+01,-0.2445788792577E+01, 0.6376633241954E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1542803914798E+01,-0.1477563005870E+00,-0.1563570268006E+01, 0.1364350066049E+01, 0.1360658703489E+01,-0.1529325135596E+01, 0.2907153980848E+01, 0.1212902402902E+01,-0.3092895403603E+01, 0.1029071539808E+03, 0.1121290240290E+02,-0.3092895403603E+01, 0.1035624329702E+03
 0.7000000000000E+00,-0.3787878787879E+00, 0.1326530612245E+00, 0.6621212121212E+02,-0.4131389766064E+00,-0.2200753455708E+01,-0.2613892432314E+01, 0.6359822877981E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8590412720563E+01,-0.7927923925111E+00,-0.1066968683135E+02,-0.2042967238851E+01, 0.5254948796668E+00, 0.2454123058991E+01, 0.6547445481712E+01,-0.2672975128442E+00,-0.8215563772358E+01, 0.1065474454817E+03, 0.9732702487156E+01,-0.8215563772358E+01, 0.1073060069357E+03
 0.7000000000000E+00,-0.3787878787879E+00, 0.1530612244898E+00, 0.6621212121212E+02,-0.6278081939336E+00,-0.2152797213215E+01,-0.2780605407149E+01, 0.6343151580497E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8324806495406E+01,-0.7917810112019E+00,-0.1034962842612E+02,-0.1787376836431E+01, 0.7379625193785E+00, 0.2243729457883E+01, 0.6537429658975E+01,-0.5381849182340E-01,-0.8105898968239E+01, 0.1065374296590E+03, 0.9946181508177E+01,-0.8105898968239E+01, 0.1073072972496E+03
 0.7000000000000E+00,-0.3787878787879E+00, 0.1734693877551E+00, 0.6621212121212E+02,-0.8344668533481E+00,-0.2107730057727E+01,-0.2942196911075E+01, 0.6326992430105E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.7909339950576E+01,-0.8293143559858E+00,-0.9848750251943E+01,-0.1849557041149E+01, 0.3995587851655E+00, 0.2230520312361E+01, 0.6059782909427E+01,-0.4297555708202E+00,-0.7618229939582E+01, 0.1060597829094E+03, 0.9570244429180E+01,-0.7618229939582E+01, 0.1067628425841E+03
 0.7000000000000E+00,-0.3787878787879E+00, 0.1938775510204E+00, 0.6621212121212E+02,-0.1035172212398E+01,-0.2064268639351E+01,-0.3099440851750E+01, 0.6311268036037E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.8004183190419E+01,-0.1483570436519E+00,-0.9845472113071E+01,-0.1740650579304E+01, 0.1216657571533E+00, 0.1972799052013E+01, 0.6263532611115E+01,-0.2669128649857E-01,-0.7872673061058E+01, 0.1062635326111E+03, 0.9973308713501E+01,-0.7872673061058E+01, 0.1070204850990E+03
 0.7000000000000E+00,-0.3787878787879E+00, 0.2142857142857E+00, 0.6621212121212E+02,-0.1065292632006E+01,-0.1976048871435E+01,-0.3041341503441E+01, 0.6317077970868E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2966703524040E+01,-0.1400007103883E+00, 0.3949080103629E+01,-0.4596232745940E+01, 0.2300040705113E+00, 0.5691773118931E+01,-0.7562936269980E+01, 0.9000336012303E-01, 0.9640853222560E+01, 0.9243706373002E+02, 0.1009000336012E+02, 0.9640853222560E+01, 0.9348457075739E+02
 0.7000000000000E+00,-0.3787878787879E+00, 0.2346938775510E+00, 0.6621212121212E+02,-0.9870137656117E+00,-0.1863106780343E+01,-0.2850120545955E+01, 0.6336200066617E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2808053821352E+01,-0.1016719800818E+00, 0.3711851241156E+01,-0.4304975269023E+01, 0.2986931923939E+00, 0.5416238507535E+01,-0.7113029090375E+01, 0.1970212123121E+00, 0.9128089748691E+01, 0.9288697090962E+02, 0.1019702121231E+02, 0.9128089748691E+01, 0.9388977914997E+02
 0.7000000000000E+00,-0.3787878787879E+00, 0.2551020408163E+00, 0.6621212121212E+02,-0.8978121740971E+00,-0.1750106830724E+01,-0.2647919004821E+01, 0.6356420220730E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3486733756858E+01, 0.5468627700692E-01, 0.4547495277935E+01,-0.4389981310376E+01, 0.5199873366304E+00, 0.5581345080276E+01,-0.7876715067234E+01, 0.5746736136373E+00, 0.1012884035821E+02, 0.9212328493277E+02, 0.1057467361364E+02, 0.1012884035821E+02, 0.9327977677847E+02
 0.7000000000000E+00,-0.3787878787879E+00, 0.2755102040816E+00, 0.6621212121212E+02,-0.8008084988637E+00,-0.1631576954066E+01,-0.2432385452930E+01, 0.6377973575919E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3667895256074E+01,-0.2776002628496E+00, 0.4645522106093E+01,-0.4370216471303E+01, 0.4497254665264E+00, 0.5527043110769E+01,-0.8038111727377E+01, 0.1721252036768E+00, 0.1017256521686E+02, 0.9196188827262E+02, 0.1017212520368E+02, 0.1017256521686E+02, 0.9308029925240E+02
 0.7000000000000E+00,-0.3787878787879E+00, 0.2959183673469E+00, 0.6621212121212E+02,-0.7064290414667E+00,-0.1520398652552E+01,-0.2226827694018E+01, 0.6398529351810E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.3648559208399E+01,-0.2110168121731E+00, 0.4637925779774E+01,-0.4384570324291E+01, 0.3835815048372E+00, 0.5588423497130E+01,-0.8033129532690E+01, 0.1725646926640E+00, 0.1022634927690E+02, 0.9196687046731E+02, 0.1017256469266E+02, 0.1022634927690E+02, 0.9309116260693E+02
 0.7000000000000E+00,-0.3787878787879E+00, 0.3163265306122E+00, 0.6621212121212E+02,-0.6346068861607E+00,-0.1389083916754E+01,-0.2023690802915E+01, 0.6418843040921E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2347802271395E+01,-0.4076120288421E-01, 0.3035496400133E+01,-0.5365220943787E+01,-0.2538679795403E-01, 0.6756008311497E+01,-0.7713023215182E+01,-0.6614800083824E-01, 0.9791504711631E+01, 0.9228697678482E+02, 0.9933851999162E+01, 0.9791504711631E+01, 0.9333510092211E+02
 0.7000000000000E+00,-0.3787878787879E+00, 0.3367346938776E+00, 0.6621212121212E+02,-0.5712705026200E+00,-0.1248666316983E+01,-0.1819936819603E+01, 0.6439218439252E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2369861362007E+01,-0.8654596465287E-01, 0.3047944296050E+01,-0.5548906789336E+01, 0.1300523584631E+00, 0.7015089790304E+01,-0.7918768151343E+01, 0.4350639381021E-01, 0.1006303408635E+02, 0.9208123184866E+02, 0.1004350639381E+02, 0.1006303408635E+02, 0.9317236679656E+02
 0.7000000000000E+00,-0.3787878787879E+00, 0.3571428571429E+00, 0.6621212121212E+02,-0.5132366062751E+00,-0.1105711428057E+01,-0.1618948034332E+01, 0.6459317317779E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2108796242255E+01,-0.6842458687716E-01, 0.2689821290349E+01,-0.5416058624326E+01, 0.8144691201978E-01, 0.6842614014908E+01,-0.7524854866581E+01, 0.1302232514262E-01, 0.9532435305257E+01, 0.9247514513342E+02, 0.1001302232514E+02, 0.9532435305257E+01, 0.9350283635473E+02
 0.7000000000000E+00,-0.3787878787879E+00, 0.3775510204082E+00, 0.6621212121212E+02,-0.4617252954223E+00,-0.9622442743380E+00,-0.1423969569760E+01, 0.6478815164236E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1907451514334E+01, 0.5805820172519E-01, 0.2434626807024E+01,-0.5991344741888E+01,-0.8179624704203E-01, 0.7563483223912E+01,-0.7898796256222E+01,-0.2373804531684E-01, 0.9998110030937E+01, 0.9210120374378E+02, 0.9976261954683E+01, 0.9998110030937E+01, 0.9317789296733E+02
 0.7000000000000E+00,-0.3787878787879E+00, 0.3979591836735E+00, 0.6621212121212E+02,-0.4071759680799E+00,-0.8122368406569E+00,-0.1219412808737E+01, 0.6499270840338E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2237756378356E+01,-0.3700694173343E-01, 0.2848875226550E+01,-0.5498161436677E+01,-0.3774826740813E-01, 0.6946800229813E+01,-0.7735917815033E+01,-0.7475520914157E-01, 0.9795675456363E+01, 0.9226408218497E+02, 0.9925244790858E+01, 0.9795675456363E+01, 0.9331198531400E+02
 0.7000000000000E+00,-0.3787878787879E+00, 0.4183673469388E+00, 0.6621212121212E+02,-0.3485443574768E+00,-0.6661839781702E+00,-0.1014728335647E+01, 0.6519739287647E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2165030552736E+01, 0.7250710984753E-02, 0.2751661091301E+01,-0.5802889432941E+01,-0.1198703171424E-01, 0.7335802076061E+01,-0.7967919985677E+01,-0.4736320729483E-02, 0.1008746316736E+02, 0.9203208001432E+02, 0.9995263679271E+01, 0.1008746316736E+02, 0.9312124333864E+02
 0.7000000000000E+00,-0.3787878787879E+00, 0.4387755102041E+00, 0.6621212121212E+02,-0.2972808555222E+00,-0.5127584917394E+00,-0.8100393472616E+00, 0.6540208186486E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1726024897246E+01, 0.2737738236522E-01, 0.2184161912533E+01,-0.5903149723451E+01,-0.4287731158976E-01, 0.7464377742622E+01,-0.7629174620697E+01,-0.1549992922454E-01, 0.9648539655155E+01, 0.9237082537930E+02, 0.9984500070775E+01, 0.9648539655155E+01, 0.9340853248175E+02
 0.7000000000000E+00,-0.3787878787879E+00, 0.4591836734694E+00, 0.6621212121212E+02,-0.2504233255665E+00,-0.3589707363425E+00,-0.6093940619090E+00, 0.6560272715021E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2211257419785E+01, 0.8863791128759E-03, 0.2797962157428E+01,-0.5725985347016E+01,-0.4498187240669E-01, 0.7243583816675E+01,-0.7937242766801E+01,-0.4409549329382E-01, 0.1004154597410E+02, 0.9206275723320E+02, 0.9955904506706E+01, 0.1004154597410E+02, 0.9314238535423E+02
 0.7000000000000E+00,-0.3787878787879E+00, 0.4795918367347E+00, 0.6621212121212E+02,-0.1948678497448E+00,-0.2114620768325E+00,-0.4063299265772E+00, 0.6580579128554E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2134041978440E+01, 0.2801331786688E-01, 0.2698290815556E+01,-0.5703398941084E+01,-0.1658376814988E-01, 0.7214494769957E+01,-0.7837440919524E+01, 0.1142954971700E-01, 0.9912785585513E+01, 0.9216255908048E+02, 0.1001142954972E+02, 0.9912785585513E+01, 0.9323319867920E+02
 0.7000000000000E+00,-0.3787878787879E+00, 0.5000000000000E+00, 0.6621212121212E+02,-0.3137486652453E+00,-0.8263459759189E-01,-0.3963832628372E+00, 0.6581573794928E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1523829920765E+02, 0.4909955185257E-01,-0.1927225796331E+02,-0.3879438027093E+01,-0.2921276121117E-01, 0.4908691219178E+01, 0.1135886118055E+02, 0.1988679064140E-01,-0.1436356674413E+02, 0.1113588611806E+03, 0.1001988679064E+02,-0.1436356674413E+02, 0.1127275749067E+03
 0.7000000000000E+00,-0.3282828282828E+00,-0.5000000000000E+00, 0.6671717171717E+02,-0.3124817035025E+00,-0.8377743228429E-01,-0.3962591357868E+00, 0.6632091258138E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1500393236186E+02, 0.1427581489537E-01, 0.1897249794086E+02,-0.3862204643092E+01,-0.2129645276942E-01,-0.4886694191054E+01, 0.1114172771877E+02,-0.7020637874051E-02, 0.1408580374980E+02, 0.1111417277188E+03, 0.9992979362126E+01, 0.1408580374980E+02, 0.1124755668762E+03
 0.7000000000000E+00,-0.3282828282828E+00,-0.4795918367347E+00, 0.6671717171717E+02,-0.1930754085503E+00,-0.2129370697387E+00,-0.4060124782889E+00, 0.6631115923888E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2344850427039E+01,-0.4372975368957E-01,-0.2962991316505E+01,-0.5756971269779E+01,-0.4243900039192E-01,-0.7283090120534E+01,-0.8101821696818E+01,-0.8616875408148E-01,-0.1024608143704E+02, 0.9189817830318E+02, 0.9913831245919E+01,-0.1024608143704E+02, 0.9299753443092E+02
 0.7000000000000E+00,-0.3282828282828E+00,-0.4591836734694E+00, 0.6671717171717E+02,-0.2499263366821E+00,-0.3612811301797E+00,-0.6112074668618E+00, 0.6610596425031E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2176481099950E+01, 0.1924765196585E-01,-0.2748043771914E+01,-0.5741245541142E+01,-0.4720861582257E-01,-0.7264014571975E+01,-0.7917726641092E+01,-0.2796096385672E-01,-0.1001205834389E+02, 0.9208227335891E+02, 0.9972039036143E+01,-0.1001205834389E+02, 0.9316022725264E+02
 0.7000000000000E+00,-0.3282828282828E+00,-0.4387755102041E+00, 0.6671717171717E+02,-0.2941339995299E+00,-0.5148999853612E+00,-0.8090339848911E+00, 0.6590813773228E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1839913608311E+01, 0.2516745778341E-01,-0.2327776747075E+01,-0.5843982119544E+01,-0.3595623567357E-01,-0.7391893640431E+01,-0.7683895727854E+01,-0.1078877789016E-01,-0.9719670387506E+01, 0.9231610427215E+02, 0.9989211222110E+01,-0.9719670387506E+01, 0.9336230203496E+02
 0.7000000000000E+00,-0.3282828282828E+00,-0.4183673469388E+00, 0.6671717171717E+02,-0.3500121995401E+00,-0.6675297455365E+00,-0.1017541945077E+01, 0.6569962977210E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2235691595737E+01,-0.1420546653971E-01,-0.2835250530442E+01,-0.5836619603016E+01,-0.3198742672352E-01,-0.7378685152323E+01,-0.8072311198753E+01,-0.4619289326323E-01,-0.1021393568276E+02, 0.9192768880125E+02, 0.9953807106737E+01,-0.1021393568276E+02, 0.9302742996766E+02
 0.7000000000000E+00,-0.3282828282828E+00,-0.3979591836735E+00, 0.6671717171717E+02,-0.4074155736650E+00,-0.8129197943912E+00,-0.1220335368056E+01, 0.6549683634912E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2256398999743E+01,-0.2370370642599E-01,-0.2862122608244E+01,-0.5344816469757E+01, 0.8585261858043E-01,-0.6763799630890E+01,-0.7601215469500E+01, 0.6214891215444E-01,-0.9625922239134E+01, 0.9239878453050E+02, 0.1006214891215E+02,-0.9625922239134E+01, 0.9344217785560E+02
 0.7000000000000E+00,-0.3282828282828E+00,-0.3775510204082E+00, 0.6671717171717E+02,-0.4600979615436E+00,-0.9580483124314E+00,-0.1418146273975E+01, 0.6529902544320E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.1975156347929E+01, 0.6334068903509E-01,-0.2507325216485E+01,-0.5665612099193E+01, 0.9932248870472E-01,-0.7171587927377E+01,-0.7640768447122E+01, 0.1626631777398E+00,-0.9678913143862E+01, 0.9235923155288E+02, 0.1016266317774E+02,-0.9678913143862E+01, 0.9341942375946E+02
 0.7000000000000E+00,-0.3282828282828E+00,-0.3571428571429E+00, 0.6671717171717E+02,-0.5141510522546E+00,-0.1101152297222E+01,-0.1615303349476E+01, 0.6510186836770E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2123001943282E+01, 0.1567645240526E-01,-0.2711081848738E+01,-0.5446023612598E+01, 0.1506100483355E-01,-0.6881078636685E+01,-0.7569025555880E+01, 0.3073745723881E-01,-0.9592160485423E+01, 0.9243097444412E+02, 0.1003073745724E+02,-0.9592160485423E+01, 0.9346716147077E+02
 0.7000000000000E+00,-0.3282828282828E+00,-0.3367346938776E+00, 0.6671717171717E+02,-0.5742231245501E+00,-0.1248227424144E+01,-0.1822450548694E+01, 0.6489472116848E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.2304439126347E+01, 0.1390343114678E-01,-0.2962249066534E+01,-0.5831414106707E+01,-0.9286470786615E-01,-0.7353165598526E+01,-0.8135853233054E+01,-0.7896127671938E-01,-0.1031541466506E+02, 0.9186414676695E+02, 0.9921038723281E+01,-0.1031541466506E+02, 0.9297234131870E+02
