 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z
 0.2789473684211E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.2826315789474E+03, 0.3420728817457E+02, 0.9203124272310E+01, 0.4341041244688E+02, 0.3260419913943E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1098982482391E+01,-0.3112741974830E+00,-0.1794326445297E+02, 0.3077197629073E+01,-0.7395796576007E-01,-0.6738109151365E+01, 0.4176180111464E+01,-0.3852321632430E+00,-0.2468137360433E+02, 0.1041761801115E+03,-0.3038523216324E+02,-0.1468137360433E+02
 0.2789473684211E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.2836842105263E+03, 0.3236659739091E+02, 0.8522506297424E+01, 0.4088910368834E+02, 0.3245733142147E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.4620624478755E+00,-0.2940015402503E+00,-0.1701924059481E+02, 0.2912485062320E+01,-0.7381338744734E-01,-0.6199125541870E+01, 0.3374547510195E+01,-0.3678149276977E+00,-0.2321836613668E+02, 0.1033745475102E+03,-0.3036781492770E+02,-0.1321836613668E+02
 0.2789473684211E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.2847368421053E+03, 0.3062590627387E+02, 0.7896855177612E+01, 0.3852276145149E+02, 0.3232596035567E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.6352897300475E-01,-0.2772718726280E+00,-0.1604899524176E+02, 0.2762928345959E+01,-0.7363332619077E-01,-0.5694017379626E+01, 0.2699399372954E+01,-0.3509051988187E+00,-0.2174301262139E+02, 0.1026993993730E+03,-0.3035090519882E+02,-0.1174301262139E+02
 0.2789473684211E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.2857894736842E+03, 0.2898835981636E+02, 0.7322537392376E+01, 0.3631089720873E+02, 0.3221003708929E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4793448861192E+00,-0.2613050408137E+00,-0.1506435566310E+02, 0.2626519382732E+01,-0.7341821756200E-01,-0.5223884423255E+01, 0.2147174496613E+01,-0.3347232583757E+00,-0.2028824008635E+02, 0.1021471744966E+03,-0.3033472325838E+02,-0.1028824008635E+02
 0.2789473684211E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.2868421052632E+03, 0.2745404525782E+02, 0.6795859207272E+01, 0.3424990446509E+02, 0.3210920097282E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.7941027086690E+00,-0.2462023262632E+00,-0.1409139904547E+02, 0.2501176565899E+01,-0.7316857880242E-01,-0.4788802797052E+01, 0.1707073857230E+01,-0.3193709050656E+00,-0.1888020184252E+02, 0.1017070738572E+03,-0.3031937090507E+02,-0.8880201842522E+01
 0.2789473684211E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.2878947368421E+03, 0.2602064586377E+02, 0.6313163819246E+01, 0.3233380968302E+02, 0.3202285465251E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1020621649621E+01,-0.2320010085737E+00,-0.1314968474344E+02, 0.2385031042945E+01,-0.7288500594502E-01,-0.4388031368468E+01, 0.1364409393324E+01,-0.3048860145187E+00,-0.1753771611190E+02, 0.1013644093933E+03,-0.3030488601452E+02,-0.7537716111903E+01
 0.2789473684211E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.2889473684211E+03, 0.2468412124611E+02, 0.5870905803578E+01, 0.3055502704969E+02, 0.3195023954707E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1173307136281E+01,-0.2186996706298E+00,-0.1225251818313E+02, 0.2276511180091E+01,-0.7256817053144E-01,-0.4020230540091E+01, 0.1103204043811E+01,-0.2912678411612E+00,-0.1627274872322E+02, 0.1011032040438E+03,-0.3029126784116E+02,-0.6272748723223E+01
 0.3105263157895E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.3005263157895E+03,-0.2250894680843E+02, 0.5013269133847E+01,-0.1749567767459E+02, 0.2830306381149E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3854500360823E+01, 0.2255886745352E+00,-0.1144590386811E+02, 0.2007395541201E+01,-0.7139953322434E-01, 0.3820452096357E+01, 0.5861895902024E+01, 0.1541891413108E+00,-0.7625451771755E+01, 0.1058618959020E+03,-0.2984581085869E+02, 0.2374548228245E+01
 0.3105263157895E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.3015789473684E+03,-0.2376847726411E+02, 0.5434576974020E+01,-0.1833390029009E+02, 0.2832450470783E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3880310556457E+01, 0.2402546995052E+00,-0.1250401834149E+02, 0.2087475297654E+01,-0.7170810856746E-01, 0.4190465254204E+01, 0.5967785854111E+01, 0.1685465909377E+00,-0.8313553087288E+01, 0.1059677858541E+03,-0.2983145340906E+02, 0.1686446912712E+01
 0.3105263157895E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.3026315789474E+03,-0.2514536291039E+02, 0.5896803344247E+01,-0.1924855956615E+02, 0.2833830193812E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3800985186553E+01, 0.2562642478460E+00,-0.1367558205879E+02, 0.2175760766714E+01,-0.7198427034914E-01, 0.4598403139499E+01, 0.5976745953267E+01, 0.1842799774969E+00,-0.9077178919288E+01, 0.1059767459533E+03,-0.2981572002250E+02, 0.9228210807123E+00
 0.3105263157895E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.3036842105263E+03,-0.2665133581226E+02, 0.6404091362358E+01,-0.2024724444990E+02, 0.2834369660764E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3574393634500E+01, 0.2737256615713E+00,-0.1495462052796E+02, 0.2275733961100E+01,-0.7222737070346E-01, 0.5047060061549E+01, 0.5850127595600E+01, 0.2014982908678E+00,-0.9907560466410E+01, 0.1058501275956E+03,-0.2979850170913E+02, 0.9243953359005E-01
 0.3105263157895E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.3047368421053E+03,-0.2829675869507E+02, 0.6960846404302E+01,-0.2133591229077E+02, 0.2834009298145E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3151238224311E+01, 0.2927111092358E+00,-0.1631997549751E+02, 0.2392050746234E+01,-0.7243683468559E-01, 0.5538541878969E+01, 0.5543288970546E+01, 0.2202742745502E+00,-0.1078143361855E+02, 0.1055432889705E+03,-0.2977972572545E+02,-0.7814336185461E+00
 0.3105263157895E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.3057894736842E+03,-0.3008866486773E+02, 0.7571634091906E+01,-0.2251703077582E+02, 0.2832724429084E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2480269996116E+01, 0.3132151772122E+00,-0.1772841728525E+02, 0.2530602033606E+01,-0.7261216341097E-01, 0.6073671562287E+01, 0.5010872029722E+01, 0.2406030138012E+00,-0.1165474572296E+02, 0.1050108720297E+03,-0.2975939698620E+02,-0.1654745722962E+01
 0.3105263157895E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.3068421052632E+03,-0.3202812181123E+02, 0.8241004277992E+01,-0.2378711753323E+02, 0.2830549877299E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1519058480180E+01, 0.3350786502993E+00,-0.1910926470974E+02, 0.2698322500596E+01,-0.7275293680639E-01, 0.6651157812184E+01, 0.4217380980776E+01, 0.2623257134929E+00,-0.1245810689756E+02, 0.1042173809808E+03,-0.2973767428651E+02,-0.2458106897560E+01
 0.3105263157895E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.3078947368421E+03,-0.3410729792970E+02, 0.8973190695074E+01,-0.2513410723463E+02, 0.2827606296075E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2517087430741E+00, 0.3578133461081E+00,-0.2036498479106E+02, 0.2902769010958E+01,-0.7285881594609E-01, 0.7265691263225E+01, 0.3154477754032E+01, 0.2849545301620E+00,-0.1309929352784E+02, 0.1031544777540E+03,-0.2971504546984E+02,-0.3099293527839E+01
 0.3105263157895E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.3089473684211E+03,-0.3630709429827E+02, 0.9771171571139E+01,-0.2653592272713E+02, 0.2824114456939E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1272596768890E+01, 0.3796450496620E+00,-0.2138206489059E+02, 0.3154470953203E+01,-0.7292954494945E-01, 0.7892150763171E+01, 0.1881874184314E+01, 0.3067155047126E+00,-0.1348991412742E+02, 0.1018818741843E+03,-0.2969328449529E+02,-0.3489914127416E+01
 0.3105263157895E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.3100000000000E+03,-0.1113404785684E+02, 0.1066948258339E+02,-0.4645652734505E+00, 0.3095354347265E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2639731116407E+01, 0.8649246622281E-01,-0.2215872336222E+02, 0.3273871846336E+01,-0.7296495242155E-01, 0.9375626099112E+01, 0.6341407299297E+00, 0.1352751380126E-01,-0.1278309726311E+02, 0.1006341407299E+03,-0.2998647248620E+02,-0.2783097263108E+01
 0.3105263157895E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.3110526315789E+03,-0.1350443579988E+02, 0.1168482339467E+02,-0.1819612405217E+01, 0.3092330191737E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4525047475282E+01, 0.1036509883201E+00,-0.2282138973119E+02, 0.3327864928603E+01,-0.7296495242156E-01, 0.9915556921780E+01,-0.1197182546679E+01, 0.3068603589854E-01,-0.1290583280941E+02, 0.9880281745332E+02,-0.2996931396410E+02,-0.2905832809407E+01
 0.3105263157895E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.3121052631579E+03, 0.3867192438141E+02, 0.1153452064587E+02, 0.5020644502729E+02, 0.3623117081852E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.4973720562088E+00,-0.3724682337140E+00,-0.2298286771367E+02, 0.1524390219182E+01,-0.7292954494947E-01,-0.8408656577042E+01, 0.2021762275391E+01,-0.4453977786635E+00,-0.3139152429071E+02, 0.1020217622754E+03,-0.3044539777866E+02,-0.2139152429071E+02
 0.3105263157895E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.3131578947368E+03, 0.3631201609105E+02, 0.1068424430661E+02, 0.4699626039766E+02, 0.3601541551345E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.9865407630225E+00,-0.3505424529957E+00,-0.2181793432649E+02, 0.1401728528521E+01,-0.7285881594609E-01,-0.7744713561137E+01, 0.4151877654989E+00,-0.4234012689418E+00,-0.2956264788762E+02, 0.1004151877655E+03,-0.3042340126894E+02,-0.1956264788762E+02
 0.3105263157895E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.3142105263158E+03, 0.3408589487537E+02, 0.9903193471128E+01, 0.4398908834650E+02, 0.3581996146623E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2137388677358E+01,-0.3278397701426E+00,-0.2045090132000E+02, 0.1323027244917E+01,-0.7275293680638E-01,-0.7101794744606E+01,-0.8143614324416E+00,-0.4005927069490E+00,-0.2755269606461E+02, 0.9918563856756E+02,-0.3040059270695E+02,-0.1755269606461E+02
 0.3105263157895E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.3152631578947E+03, 0.3201052601369E+02, 0.9187588647451E+01, 0.4119811466114E+02, 0.3564612725559E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2988627841012E+01,-0.3060474295803E+00,-0.1897073109632E+02, 0.1272990980117E+01,-0.7261216341098E-01,-0.6502438972599E+01,-0.1715636860894E+01,-0.3786595929912E+00,-0.2547317006892E+02, 0.9828436313911E+02,-0.3037865959299E+02,-0.1547317006892E+02
 0.3105263157895E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.3163157894737E+03, 0.3009267964401E+02, 0.8532596539298E+01, 0.3862527618331E+02, 0.3549410656570E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3561789977724E+01,-0.2856328688576E+00,-0.1747189700624E+02, 0.1243161129372E+01,-0.7243683468557E-01,-0.5950354289653E+01,-0.2318628848352E+01,-0.3580697035432E+00,-0.2342225129590E+02, 0.9768137115165E+02,-0.3035806970354E+02,-0.1342225129590E+02
 0.3105263157895E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.3173684210526E+03, 0.2833041825782E+02, 0.7933225499228E+01, 0.3626364375704E+02, 0.3536320648097E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3899140337488E+01,-0.2667476254838E+00,-0.1602382065419E+02, 0.1226484605082E+01,-0.7222737070345E-01,-0.5445433498636E+01,-0.2672655732406E+01,-0.3389749961873E+00,-0.2146925415283E+02, 0.9732734426759E+02,-0.3033897499619E+02,-0.1146925415283E+02
 0.3105263157895E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.3184210526316E+03, 0.2671595497304E+02, 0.7384602687135E+01, 0.3410055766017E+02, 0.3525216102918E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4051124409207E+01,-0.2493939430517E+00,-0.1466873922732E+02, 0.1217350079001E+01,-0.7198427034914E-01,-0.4985703737637E+01,-0.2833774330206E+01,-0.3213782134008E+00,-0.1965444296496E+02, 0.9716622566979E+02,-0.3032137821340E+02,-0.9654442964958E+01
 0.3105263157895E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.3194736842105E+03, 0.2523826839764E+02, 0.6882122283771E+01, 0.3212039068142E+02, 0.3515940748919E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4066062969210E+01,-0.2334981336192E+00,-0.1342699738678E+02, 0.1211610844817E+01,-0.7170810856746E-01,-0.4568179274163E+01,-0.2854452124392E+01,-0.3052062421867E+00,-0.1799517666094E+02, 0.9714554787561E+02,-0.3030520624219E+02,-0.7995176660940E+01
 0.3105263157895E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.3205263157895E+03, 0.2388504473435E+02, 0.6421520059737E+01, 0.3030656479408E+02, 0.3508328805836E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3985051358439E+01,-0.2189509715847E+00,-0.1230391795463E+02, 0.1206407126372E+01,-0.7139953322434E-01,-0.4189432051931E+01,-0.2778644232067E+01,-0.2903505048091E+00,-0.1649335000656E+02, 0.9722135576793E+02,-0.3029035050481E+02,-0.6493350006560E+01
 0.3421052631579E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.3321052631579E+03,-0.2080136734014E+02, 0.5479711127883E+01,-0.1532165621226E+02, 0.3167836069456E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.7031459346825E+01, 0.2145803369717E+00,-0.1061128467468E+02, 0.9472444790060E+00,-0.6997966131822E-01, 0.3885681401194E+01, 0.7978703825831E+01, 0.1446006756535E+00,-0.6725603273487E+01, 0.1079787038258E+03,-0.2985539932435E+02, 0.3274396726513E+01
 0.3421052631579E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.3331578947368E+03,-0.2198199283986E+02, 0.5907920671999E+01,-0.1607407216786E+02, 0.3170838225690E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.7565710016475E+01, 0.2291955548532E+00,-0.1185912401723E+02, 0.9075457420877E+00,-0.7027830574699E-01, 0.4257440533040E+01, 0.8473255758562E+01, 0.1589172491062E+00,-0.7601683484193E+01, 0.1084732557586E+03,-0.2984108275089E+02, 0.2398316515807E+01
 0.3421052631579E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.3342105263158E+03,-0.2330708865802E+02, 0.6377640525961E+01,-0.1692944813206E+02, 0.3172810781837E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.8061402161004E+01, 0.2455980210502E+00,-0.1336552728517E+02, 0.8612246578855E+00,-0.7054555815927E-01, 0.4675587858544E+01, 0.8922626818889E+01, 0.1750524628909E+00,-0.8689939426627E+01, 0.1089226268189E+03,-0.2982494753711E+02, 0.1310060573373E+01
 0.3421052631579E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.3352631578947E+03,-0.2480690572447E+02, 0.6894158928933E+01,-0.1791274679554E+02, 0.3173504110992E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.8450249848886E+01, 0.2641376955357E+00,-0.1518872452698E+02, 0.8111941585224E+00,-0.7078079887975E-01, 0.5148039973960E+01, 0.9261444007409E+01, 0.1933568966560E+00,-0.1004068455302E+02, 0.1092614440074E+03,-0.2980664310334E+02,-0.4068455302431E-01
 0.3421052631579E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.3363157894737E+03,-0.2651777751657E+02, 0.7463662449603E+01,-0.1905411506697E+02, 0.3172616744067E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.8618133459238E+01, 0.2852194511739E+00,-0.1738331552229E+02, 0.7631627898492E+00,-0.7098347806931E-01, 0.5683898671718E+01, 0.9381296249088E+01, 0.2142359731046E+00,-0.1169941685057E+02, 0.1093812962491E+03,-0.2978576402690E+02,-0.1699416850568E+01
 0.3421052631579E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.3373684210526E+03,-0.2848053572771E+02, 0.8093332531666E+01,-0.2038720319605E+02, 0.3169812178566E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.8386769615196E+01, 0.3092647757855E+00,-0.1997381374256E+02, 0.7271849411525E+00,-0.7115311869398E-01, 0.6292775492360E+01, 0.9113954556348E+01, 0.2381116570915E+00,-0.1368103825020E+02, 0.1091139545563E+03,-0.2976188834291E+02,-0.3681038250197E+01
 0.3421052631579E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.3384210526316E+03,-0.3073479710061E+02, 0.8791314221068E+01,-0.2194348287954E+02, 0.3164775697520E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.7506919304505E+01, 0.3365997546379E+00,-0.2290095571358E+02, 0.7195466139673E+00,-0.7128931912667E-01, 0.6982909364199E+01, 0.8226465918473E+01, 0.2653104355112E+00,-0.1591804634938E+02, 0.1082264659185E+03,-0.2973468956449E+02,-0.5918046349377E+01
 0.3421052631579E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.3394736842105E+03,-0.3330598571555E+02, 0.9566387413320E+01,-0.2373959830223E+02, 0.3157340859083E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.5697246969590E+01, 0.3672058008104E+00,-0.2593930404720E+02, 0.7647300743073E+00,-0.7139175535551E-01, 0.7757280420360E+01, 0.6461977043898E+01, 0.2958140454549E+00,-0.1818202362684E+02, 0.1064619770439E+03,-0.2970418595455E+02,-0.8182023626838E+01
 0.3421052631579E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.3405263157895E+03,-0.3618348504592E+02, 0.1042712950218E+02,-0.2575635554375E+02, 0.3147699602457E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2773976238041E+01, 0.4003551089549E+00,-0.2861983094395E+02, 0.9032540882961E+00,-0.7146018277795E-01, 0.8608398227725E+01, 0.3677230326337E+01, 0.3288949261770E+00,-0.2001143271622E+02, 0.1036772303263E+03,-0.2967110507382E+02,-0.1001143271622E+02
 0.3421052631579E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.3415789473684E+03,-0.1148286966320E+02, 0.1138067894217E+02,-0.1021907210293E+00, 0.3414767566474E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.8943993831209E+00, 0.7514453962380E-01,-0.2996058659903E+02, 0.1288194083387E+01,-0.7149443756214E-01, 0.9410141035082E+01, 0.2182593466508E+01, 0.3650102061663E-02,-0.2055044556395E+02, 0.1021825934665E+03,-0.2999634989794E+02,-0.1055044556395E+02
 0.3421052631579E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.3426315789474E+03,-0.1473922329319E+02, 0.1241785130285E+02,-0.2321371990335E+01, 0.3403102069570E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3315126156152E+01, 0.1111818315479E+00,-0.3190492111274E+02, 0.1374769940296E+01,-0.7149443756214E-01, 0.1027589960418E+02,-0.1940356215856E+01, 0.3968739398578E-01,-0.2162902150856E+02, 0.9805964378414E+02,-0.2996031260601E+02,-0.1162902150856E+02
 0.3421052631579E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.3436842105263E+03, 0.3821994975923E+02, 0.1165804212039E+02, 0.4987799187962E+02, 0.3935622024059E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3973125095195E+01,-0.3933748392394E+00,-0.2978536993633E+02,-0.8239822874427E+00,-0.7146018277793E-01,-0.8663965529663E+01,-0.4797107382637E+01,-0.4648350220174E+00,-0.3844933546599E+02, 0.9520289261736E+02,-0.3046483502202E+02,-0.2844933546599E+02
 0.3421052631579E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.3447368421053E+03, 0.3522922399933E+02, 0.1079221825832E+02, 0.4602144225766E+02, 0.3907582843629E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.6716083849993E+01,-0.3602286864638E+00,-0.2695580677986E+02,-0.7912205553116E+00,-0.7139175535549E-01,-0.7802225875830E+01,-0.7507304405305E+01,-0.4316204418193E+00,-0.3475803265569E+02, 0.9249269559470E+02,-0.3043162044182E+02,-0.2475803265569E+02
 0.3421052631579E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.3457894736842E+03, 0.3255490222845E+02, 0.1001218541735E+02, 0.4256708764580E+02, 0.3883565613300E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.8370411568509E+01,-0.3296804885013E+00,-0.2384809723061E+02,-0.6821617289972E+00,-0.7128931912667E-01,-0.7034174065447E+01,-0.9052573297507E+01,-0.4009698076280E+00,-0.3088227129606E+02, 0.9094742670249E+02,-0.3040096980763E+02,-0.2088227129606E+02
 0.3421052631579E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.3468421052632E+03, 0.3020386509188E+02, 0.9308066022045E+01, 0.3951193111393E+02, 0.3863540363771E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.9113314885880E+01,-0.3024321633597E+00,-0.2086700839679E+02,-0.5380054930469E+00,-0.7115311869400E-01,-0.6359128849634E+01,-0.9651320378927E+01,-0.3735852820537E+00,-0.2722613724642E+02, 0.9034867962107E+02,-0.3037358528205E+02,-0.1722613724642E+02
 0.3421052631579E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.3478947368421E+03, 0.2814958881902E+02, 0.8670426834624E+01, 0.3682001565365E+02, 0.3847147524958E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.9225882701999E+01,-0.2784863296094E+00,-0.1822986946368E+02,-0.3821592121427E+00,-0.7098347806931E-01,-0.5769321348201E+01,-0.9608041914142E+01,-0.3494698076787E+00,-0.2399919081188E+02, 0.9039195808586E+02,-0.3034946980768E+02,-0.1399919081188E+02
 0.3421052631579E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.3489473684211E+03, 0.2635186625475E+02, 0.8090877920375E+01, 0.3444274417513E+02, 0.3833901125962E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.8955797576309E+01,-0.2575105539664E+00,-0.1599286785655E+02,-0.2289549482972E+00,-0.7078079887977E-01,-0.5253451094236E+01,-0.9184752524606E+01,-0.3282913528462E+00,-0.2124631895078E+02, 0.9081524747539E+02,-0.3032829135285E+02,-0.1124631895078E+02
