 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.2789473684211E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.2792105263158E+03, 0.1790026809471E-08, 0.3067801494251E-14, 0.1790029877273E-08, 0.2792105263176E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.8392734025024E-09,-0.9908144811905E-08, 0.3409720916435E-07,-0.3950915299062E-14, 0.1553193387169E-13,-0.1399395721470E-14, 0.8392694515871E-09,-0.9908129279971E-08, 0.3409720776496E-07, 0.1000000000008E+03, 0.4999999990092E+01, 0.5000000034097E+01, 0.1002496882809E+03
 0.2789473684211E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.2797368421053E+03, 0.5386181374927E-08,-0.9981223949298E-14, 0.5386171393704E-08, 0.2797368421106E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2549769665850E-08,-0.2947832834581E-07, 0.3419752449459E-07,-0.5651928350790E-14, 0.6738837649019E-14, 0.3906080290510E-15, 0.2549764013922E-08,-0.2947832160697E-07, 0.3419752488520E-07, 0.1000000000025E+03, 0.4999999970522E+01, 0.5000000034198E+01, 0.1002496882816E+03
 0.2789473684211E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.2802631578947E+03, 0.8986952565433E-08, 0.2043559310248E-14, 0.8986954608993E-08, 0.2802631579037E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.3901092779284E-08,-0.5126831350787E-07, 0.3424551139338E-07,-0.6760575834984E-14, 0.1562975570853E-13, 0.5896482942892E-15, 0.3901086018708E-08,-0.5126829787811E-07, 0.3424551198302E-07, 0.1000000000039E+03, 0.4999999948732E+01, 0.5000000034246E+01, 0.1002496882819E+03
 0.2789473684211E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.2807894736842E+03, 0.1261940901272E-07, 0.1948624576231E-14, 0.1261941096135E-07, 0.2807894736968E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.4140238433496E-08,-0.7898345642200E-07, 0.3501418346931E-07,-0.3940046206080E-14, 0.7534455255323E-13,-0.4350354466161E-14, 0.4140234493450E-08,-0.7898338107744E-07, 0.3501417911895E-07, 0.1000000000041E+03, 0.4999999921017E+01, 0.5000000035014E+01, 0.1002496882808E+03
 0.2789473684211E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.2813157894737E+03, 0.1646093138465E-07, 0.2287413355341E-14, 0.1646093367206E-07, 0.2813157894901E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1409120733725E-08,-0.1188561517290E-06, 0.3884723299193E-07,-0.2717273245572E-17,-0.1983609469268E-14,-0.7078496804716E-15, 0.1409120731007E-08,-0.1188561537126E-06, 0.3884723228408E-07, 0.1000000000014E+03, 0.4999999881144E+01, 0.5000000038847E+01, 0.1002496882762E+03
 0.2789473684211E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.2818421052632E+03, 0.2114760491156E-07, 0.7374000270172E-14, 0.2114761228556E-07, 0.2818421052843E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.9975946762818E-08,-0.1849104574992E-06, 0.5319446520621E-07, 0.9836529148971E-14,-0.5184557352552E-14,-0.3804182543801E-16,-0.9975936926289E-08,-0.1849104626838E-06, 0.5319446516817E-07, 0.9999999999002E+02, 0.4999999815090E+01, 0.5000000053194E+01, 0.1002496882623E+03
 0.2789473684211E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.2823684210526E+03, 0.2901741866632E-07,-0.4596607354041E-14, 0.2901741406971E-07, 0.2823684210816E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.5447402531359E-07,-0.3254664718470E-06, 0.1100358272349E-06, 0.1291248246296E-13,-0.1989044015759E-14,-0.7833898766985E-14,-0.5447401240110E-07,-0.3254664738360E-06, 0.1100358194010E-06, 0.9999999994553E+02, 0.4999999674534E+01, 0.5000000110036E+01, 0.1002496882137E+03
 0.2789473684211E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.2828947368421E+03, 0.5819402703080E-07,-0.3547973396920E-14, 0.5819402348283E-07, 0.2828947369003E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.2857047840104E-06,-0.6563363971176E-06, 0.4121575310395E-06, 0.1999369654092E-13,-0.1851006534884E-13,-0.2106158492643E-13,-0.2857047640167E-06,-0.6563364156276E-06, 0.4121575099779E-06, 0.9999999971430E+02, 0.4999999343664E+01, 0.5000000412158E+01, 0.1002496879816E+03
 0.2789473684211E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.2834210526316E+03, 0.7198220798250E-07, 0.8422188424651E-14, 0.7198221640469E-07, 0.2834210527036E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1091221297948E-06,-0.4458764826218E-06, 0.2457136251574E-06,-0.1282552971910E-14, 0.2391200456104E-14, 0.6043215698153E-14,-0.1091221310774E-06,-0.4458764802306E-06, 0.2457136312006E-06, 0.9999999989088E+02, 0.4999999554124E+01, 0.5000000245714E+01, 0.1002496881600E+03
 0.2789473684211E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.2839473684211E+03, 0.2750511588093E-06, 0.5239582135775E-14, 0.2750511640489E-06, 0.2839473686961E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3149866685744E-05,-0.4103432019057E-05, 0.4784481623512E-05, 0.6858397671824E-14, 0.5499761049038E-14,-0.6347550301657E-14,-0.3149866678886E-05,-0.4103432013557E-05, 0.4784481617164E-05, 0.9999999685013E+02, 0.4999995896568E+01, 0.5000004784482E+01, 0.1002496851708E+03
 0.3105263157895E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.3055263157895E+03,-0.1636768777154E-07, 0.1833469508101E-14,-0.1636768593807E-07, 0.3055263157731E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.4377660180774E-05,-0.1892066543711E-05,-0.8052741696020E-05,-0.5535085601231E-14, 0.6352984848148E-14,-0.6785031294194E-14,-0.4377660186309E-05,-0.1892066537358E-05,-0.8052741702805E-05, 0.9999999562234E+02, 0.4999998107933E+01, 0.4999991947258E+01, 0.1002496834161E+03
 0.3105263157895E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.3060526315789E+03,-0.9552813190263E-07, 0.8302118913112E-15,-0.9552813107242E-07, 0.3060526314834E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.5057540597419E-06, 0.9320765286544E-06, 0.1017029560004E-05, 0.1472762099100E-14, 0.1342332983313E-13,-0.3804182543801E-15, 0.5057540612146E-06, 0.9320765420777E-06, 0.1017029559623E-05, 0.1000000005058E+03, 0.5000000932077E+01, 0.5000001017030E+01, 0.1002496888805E+03
 0.3105263157895E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.3065789473684E+03,-0.6369411342881E-07,-0.9820225509498E-14,-0.6369412324904E-07, 0.3065789473047E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1400024804138E-06, 0.2270996518666E-06,-0.9687723325085E-07, 0.5869310210436E-14,-0.1889048360322E-13, 0.8510499805132E-14,-0.1400024745445E-06, 0.2270996329761E-06,-0.9687722474035E-07, 0.9999999986000E+02, 0.5000000227100E+01, 0.4999999903123E+01, 0.1002496881457E+03
 0.3105263157895E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.3071052631579E+03,-0.3100614792032E-07, 0.7533300414193E-14,-0.3100614038702E-07, 0.3071052631269E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.4987319513894E-07, 0.2780817685920E-06, 0.1301628558721E-06,-0.3217251522757E-14, 0.9456110894591E-14,-0.5032390050800E-14, 0.4987319192169E-07, 0.2780817780481E-06, 0.1301628508397E-06, 0.1000000000499E+03, 0.5000000278082E+01, 0.5000000130163E+01, 0.1002496883489E+03
 0.3105263157895E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.3076315789474E+03,-0.2245552215816E-07, 0.9802563233402E-15,-0.2245552117790E-07, 0.3076315789249E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.4424818317848E-08, 0.1423458396876E-06, 0.5345504770112E-07,-0.6554063068320E-14,-0.5456284677109E-14,-0.5488891956056E-14, 0.4424811763785E-08, 0.1423458342313E-06, 0.5345504221223E-07, 0.1000000000044E+03, 0.5000000142346E+01, 0.5000000053455E+01, 0.1002496882930E+03
 0.3105263157895E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.3081578947368E+03,-0.1721342315619E-07,-0.9036801666884E-14,-0.1721343219299E-07, 0.3081578947196E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2410938895256E-07, 0.4157394147634E-07, 0.6088870718360E-07,-0.8276814306013E-14,-0.7064910438488E-14,-0.3700926160469E-14, 0.2410938067575E-07, 0.4157393441143E-07, 0.6088870348267E-07, 0.1000000000241E+03, 0.5000000041574E+01, 0.5000000060889E+01, 0.1002496883080E+03
 0.3105263157895E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.3086842105263E+03,-0.9642843242132E-08, 0.5181160760995E-14,-0.9642838060971E-08, 0.3086842105167E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2486383759756E-07, 0.8724524492160E-07, 0.4891949111034E-07,-0.9564801824414E-14, 0.3869397101695E-14,-0.7189905007784E-14, 0.2486382803276E-07, 0.8724524879100E-07, 0.4891948392043E-07, 0.1000000000249E+03, 0.5000000087245E+01, 0.5000000048919E+01, 0.1002496883104E+03
 0.3105263157895E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.3092105263158E+03,-0.5586001744689E-08,-0.7863236826558E-14,-0.5586009607926E-08, 0.3092105263102E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1281892285398E-07, 0.5433574439899E-07, 0.3074046740302E-07,-0.2114038585055E-14,-0.8510499805132E-14, 0.4782400912207E-15, 0.1281892073994E-07, 0.5433573588849E-07, 0.3074046788126E-07, 0.1000000000128E+03, 0.5000000054336E+01, 0.5000000030740E+01, 0.1002496882958E+03
 0.3105263157895E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.3097368421053E+03,-0.2869333526159E-08,-0.2513817411310E-14,-0.2869336039976E-08, 0.3097368421024E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.6557836252211E-08, 0.3021629372054E-07, 0.2178103685553E-07, 0.2402069549086E-14, 0.8532237991097E-14, 0.3635711602576E-14, 0.6557838654280E-08, 0.3021630225278E-07, 0.2178104049124E-07, 0.1000000000066E+03, 0.5000000030216E+01, 0.5000000021781E+01, 0.1002496882880E+03
 0.3105263157895E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.3102631578947E+03,-0.8559456918471E-09, 0.4166768692507E-14,-0.8559415250784E-09, 0.3102631578939E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2019153286390E-08, 0.9584051876634E-08, 0.1700961487291E-07, 0.5238902817463E-14,-0.3021607849076E-14,-0.1345050256558E-14, 0.2019158525293E-08, 0.9584048855026E-08, 0.1700961352786E-07, 0.1000000000020E+03, 0.5000000009584E+01, 0.5000000017010E+01, 0.1002496882822E+03
 0.3105263157895E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.3107894736842E+03, 0.8088167087227E-09, 0.1269900668360E-15, 0.8088168357128E-09, 0.3107894736850E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1931316288831E-08,-0.9364140572539E-08, 0.1503191282225E-07, 0.8738750757760E-14,-0.1449937003837E-13, 0.3763423445118E-14,-0.1931307550080E-08,-0.9364155071909E-08, 0.1503191658567E-07, 0.9999999999807E+02, 0.4999999990636E+01, 0.5000000015032E+01, 0.1002496882772E+03
 0.3105263157895E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.3113157894737E+03, 0.2389980432026E-08,-0.7256478202301E-14, 0.2389973175548E-08, 0.3113157894761E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.5821453011859E-08,-0.2789349864566E-07, 0.1538571384636E-07, 0.6744272195510E-14,-0.3478109754332E-14,-0.1564470071138E-14,-0.5821446267587E-08,-0.2789350212377E-07, 0.1538571228189E-07, 0.9999999999418E+02, 0.4999999972106E+01, 0.5000000015386E+01, 0.1002496882724E+03
 0.3105263157895E+01, 0.0000000000000E+00, 0.2631578947368E+00, 0.3118421052632E+03, 0.4128774313633E-08,-0.3658129106852E-14, 0.4128770655504E-08, 0.3118421052673E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1010715935569E-07,-0.4706613012765E-07, 0.1805730843695E-07, 0.5081300969220E-14, 0.8423547061274E-14, 0.3645561718091E-14,-0.1010715427439E-07,-0.4706612170410E-07, 0.1805731208251E-07, 0.9999999998989E+02, 0.4999999952934E+01, 0.5000000018057E+01, 0.1002496882673E+03
 0.3105263157895E+01, 0.0000000000000E+00, 0.3684210526316E+00, 0.3123684210526E+03, 0.6286552069841E-08, 0.8511009293866E-15, 0.6286552920942E-08, 0.3123684210589E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1535248251352E-07,-0.6807012298617E-07, 0.2345722412650E-07, 0.8923525338459E-14,-0.1548845749976E-13,-0.2010782201723E-15,-0.1535247358999E-07,-0.6807013847462E-07, 0.2345722392542E-07, 0.9999999998465E+02, 0.4999999931930E+01, 0.5000000023457E+01, 0.1002496882613E+03
 0.3105263157895E+01, 0.0000000000000E+00, 0.4736842105263E+00, 0.3128947368421E+03, 0.9198638179795E-08,-0.1149916071611E-14, 0.9198637029879E-08, 0.3128947368513E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.2252213924818E-07,-0.9265740091681E-07, 0.3266096879072E-07,-0.2489022292944E-14, 0.1223859869806E-13, 0.8151819736717E-17,-0.2252214173721E-07,-0.9265738867821E-07, 0.3266096879887E-07, 0.9999999997748E+02, 0.4999999907343E+01, 0.5000000032661E+01, 0.1002496882534E+03
 0.3105263157895E+01, 0.0000000000000E+00, 0.5789473684211E+00, 0.3134210526316E+03, 0.1339585063165E-07,-0.8925902952549E-14, 0.1339584170575E-07, 0.3134210526450E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3446312180967E-07,-0.1239557216165E-06, 0.4869977326251E-07,-0.3152036964864E-14,-0.2173818596458E-16, 0.1410264814452E-14,-0.3446312496170E-07,-0.1239557216382E-06, 0.4869977467278E-07, 0.9999999996554E+02, 0.4999999876044E+01, 0.5000000048700E+01, 0.1002496882407E+03
 0.3105263157895E+01, 0.0000000000000E+00, 0.6842105263158E+00, 0.3139473684211E+03, 0.2014503354213E-07,-0.9925350018186E-14, 0.2014502361678E-07, 0.3139473684412E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.6831199975236E-07,-0.1833421762594E-06, 0.8836647814702E-07,-0.7456197785850E-14,-0.1086909298229E-14, 0.4429155390283E-15,-0.6831200720856E-07,-0.1833421773463E-06, 0.8836647858994E-07, 0.9999999993169E+02, 0.4999999816658E+01, 0.5000000088366E+01, 0.1002496882059E+03
 0.3105263157895E+01, 0.0000000000000E+00, 0.7894736842105E+00, 0.3144736842105E+03, 0.3030081488187E-07,-0.5674345855066E-14, 0.3030080920752E-07, 0.3144736842408E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.2847581506828E-07,-0.1146217828594E-06, 0.6971928109317E-07,-0.4347637192916E-16,-0.3217251522757E-14,-0.4456328122738E-15,-0.2847581511176E-07,-0.1146217860767E-06, 0.6971928064754E-07, 0.9999999997152E+02, 0.4999999885378E+01, 0.5000000069719E+01, 0.1002496882482E+03
 0.3105263157895E+01, 0.0000000000000E+00, 0.8947368421053E+00, 0.3150000000000E+03, 0.3697064180980E-07, 0.7336637763045E-15, 0.3697064254347E-07, 0.3150000000370E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.2696392732126E-07,-0.2538433900915E-06, 0.8554227217241E-07,-0.8282248852504E-14,-0.1169514404894E-13, 0.7320334123572E-14,-0.2696393560351E-07,-0.2538434017867E-06, 0.8554227949275E-07, 0.9999999997304E+02, 0.4999999746157E+01, 0.5000000085542E+01, 0.1002496882435E+03
 0.3105263157895E+01, 0.0000000000000E+00, 0.1000000000000E+01, 0.3155263157895E+03, 0.5382606565944E-07, 0.6154623901221E-15, 0.5382606627490E-07, 0.3155263158433E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1905419064490E-06,-0.5451808552238E-06, 0.3083085505633E-06, 0.4229164079409E-13,-0.3423764289421E-13,-0.4188404980725E-13,-0.1905418641574E-06,-0.5451808894614E-06, 0.3083085086793E-06, 0.9999999980946E+02, 0.4999999454819E+01, 0.5000000308309E+01, 0.1002496880769E+03
 0.3421052631579E+01, 0.0000000000000E+00,-0.1000000000000E+01, 0.3371052631579E+03,-0.8727707514736E-07,-0.8630739146249E-15,-0.8727707601043E-07, 0.3371052630706E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.1163920635212E-06, 0.2882430552615E-06,-0.6438255960721E-07, 0.5304117375357E-14,-0.4749793633260E-14, 0.7086648624452E-14,-0.1163920582171E-06, 0.2882430505117E-06,-0.6438255252056E-07, 0.9999999988361E+02, 0.5000000288243E+01, 0.4999999935617E+01, 0.1002496881739E+03
 0.3421052631579E+01, 0.0000000000000E+00,-0.8947368421053E+00, 0.3376315789474E+03,-0.4433931772435E-07, 0.4864598427886E-14,-0.4433931285975E-07, 0.3376315789030E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.7825402631773E-07, 0.3296697407335E-06, 0.1899221913524E-06, 0.9977827357741E-14, 0.2586844129785E-14, 0.8630059827937E-14, 0.7825403629556E-07, 0.3296697433204E-06, 0.1899221999824E-06, 0.1000000000783E+03, 0.5000000329670E+01, 0.5000000189922E+01, 0.1002496883828E+03
 0.3421052631579E+01, 0.0000000000000E+00,-0.7894736842105E+00, 0.3381578947368E+03,-0.3200200244707E-07,-0.5498402412415E-14,-0.3200200794548E-07, 0.3381578947048E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.5747710640374E-07, 0.9392165877191E-07, 0.1206019390474E-06,-0.2521629571891E-14,-0.1162992949105E-14,-0.7608365087602E-16, 0.5747710388212E-07, 0.9392165760892E-07, 0.1206019389713E-06, 0.1000000000575E+03, 0.5000000093922E+01, 0.5000000120602E+01, 0.1002496883469E+03
 0.3421052631579E+01, 0.0000000000000E+00,-0.6842105263158E+00, 0.3386842105263E+03,-0.2000851666651E-07, 0.2906208650928E-14,-0.2000851376030E-07, 0.3386842105063E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.5668861958274E-07, 0.1646436604407E-06, 0.1037447221826E-06,-0.4521542680632E-14, 0.3141167871881E-14,-0.6336681208674E-14, 0.5668861506119E-07, 0.1646436635818E-06, 0.1037447158459E-06, 0.1000000000567E+03, 0.5000000164644E+01, 0.5000000103745E+01, 0.1002496883488E+03
 0.3421052631579E+01, 0.0000000000000E+00,-0.5789473684211E+00, 0.3392105263158E+03,-0.1211533363837E-07,-0.4603691768345E-14,-0.1211533824206E-07, 0.3392105263037E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.2952500508140E-07, 0.1092047580201E-06, 0.5594348395975E-07,-0.2452339104129E-14, 0.7948024243299E-15,-0.1997195835496E-14, 0.2952500262906E-07, 0.1092047588149E-06, 0.5594348196255E-07, 0.1000000000295E+03, 0.5000000109205E+01, 0.5000000055943E+01, 0.1002496883165E+03
 0.3421052631579E+01, 0.0000000000000E+00,-0.4736842105263E+00, 0.3397368421053E+03,-0.7413463594311E-08, 0.3480147709267E-14,-0.7413460114163E-08, 0.3397368420978E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1926220967003E-07, 0.7835776210414E-07, 0.3538998034975E-07,-0.2619451408732E-14, 0.5108473701676E-14,-0.1206469321034E-14, 0.1926220705058E-07, 0.7835776721262E-07, 0.3538997914328E-07, 0.1000000000193E+03, 0.5000000078358E+01, 0.5000000035390E+01, 0.1002496883037E+03
 0.3421052631579E+01, 0.0000000000000E+00,-0.3684210526316E+00, 0.3402631578947E+03,-0.4219761039238E-08,-0.3602934494051E-14,-0.4219764642173E-08, 0.3402631578905E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1685712377374E-07, 0.4935264553270E-07, 0.2488818887651E-07,-0.6526890335864E-14, 0.1279292244015E-13,-0.5173688259569E-14, 0.1685711724685E-07, 0.4935265832562E-07, 0.2488818370282E-07, 0.1000000000169E+03, 0.5000000049353E+01, 0.5000000024888E+01, 0.1002496882993E+03
 0.3421052631579E+01, 0.0000000000000E+00,-0.2631578947368E+00, 0.3407894736842E+03,-0.2200533522038E-08, 0.4905357526569E-14,-0.2200528616680E-08, 0.3407894736820E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.6157958826979E-08, 0.2702623077738E-07, 0.1254968248930E-07,-0.3325942452580E-14, 0.6401895766568E-14, 0.7608365087602E-16, 0.6157955501037E-08, 0.2702623717927E-07, 0.1254968256539E-07, 0.1000000000062E+03, 0.5000000027026E+01, 0.5000000012550E+01, 0.1002496882869E+03
 0.3421052631579E+01, 0.0000000000000E+00,-0.1578947368421E+00, 0.3413157894737E+03,-0.1431737873349E-08,-0.4253211947632E-14,-0.1431742126561E-08, 0.3413157894723E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.9926601539897E-09, 0.6193204159787E-08, 0.8812475654291E-08, 0.2912916919253E-14, 0.1512977743135E-13, 0.2744445978028E-14,-0.9926572410728E-09, 0.6193219289565E-08, 0.8812478398737E-08, 0.9999999999901E+02, 0.5000000006193E+01, 0.5000000008812E+01, 0.1002496882786E+03
 0.3421052631579E+01, 0.0000000000000E+00,-0.5263157894737E-01, 0.3418421052632E+03,-0.4742885056043E-09,-0.1488747308115E-14,-0.4742899943516E-09, 0.3418421052627E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1087271999862E-09, 0.2731956151115E-08, 0.9104581898632E-08, 0.1040172198405E-13, 0.5314986468339E-14, 0.3849017552353E-14, 0.1087376017082E-09, 0.2731961466101E-08, 0.9104585747649E-08, 0.1000000000001E+03, 0.5000000002732E+01, 0.5000000009105E+01, 0.1002496882795E+03
 0.3421052631579E+01, 0.0000000000000E+00, 0.5263157894737E-01, 0.3423684210526E+03, 0.4697902380673E-09, 0.1923319969132E-15, 0.4697904303993E-09, 0.3423684210531E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.2592534480379E-09,-0.2694990268060E-08, 0.8847006420489E-08, 0.7977914249000E-14, 0.1068431840159E-13, 0.2862647364210E-14,-0.2592454701237E-09,-0.2694979583742E-08, 0.8847009283136E-08, 0.9999999999974E+02, 0.4999999997305E+01, 0.5000000008847E+01, 0.1002496882789E+03
 0.3421052631579E+01, 0.0000000000000E+00, 0.1578947368421E+00, 0.3428947368421E+03, 0.1397470077553E-08,-0.7526167571924E-14, 0.1397462551385E-08, 0.3428947368435E+03, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.9123577244527E-09,-0.8014675640939E-08, 0.8835039350075E-08,-0.1532542110503E-14, 0.2565105943820E-14, 0.2454037399907E-14,-0.9123592569948E-09,-0.8014673075833E-08, 0.8835041804113E-08, 0.9999999999909E+02, 0.4999999991985E+01, 0.5000000008835E+01, 0.1002496882779E+03
