 x,y,z,phi_inf,phi_d,phi_s,phi,Phi
  0.962500000000E+00, -0.125000000000E-01,  0.250000000000E-01,  0.961250000000E+02, -0.496807763429E+01,  0.445367238209E+00, -0.452271039608E+01,  0.916022896039E+02
  0.962500000000E+00, -0.125000000000E-01,  0.291666666667E-01,  0.961250000000E+02, -0.496737979872E+01,  0.444964287263E+00, -0.452241551146E+01,  0.916025844885E+02
  0.962500000000E+00, -0.125000000000E-01,  0.333333333333E-01,  0.961250000000E+02, -0.496660679718E+01,  0.444499365511E+00, -0.452210743167E+01,  0.916028925683E+02
  0.962500000000E+00, -0.125000000000E-01,  0.375000000000E-01,  0.961250000000E+02, -0.496573917122E+01,  0.443972417386E+00, -0.452176675383E+01,  0.916032332462E+02
  0.962500000000E+00, -0.125000000000E-01,  0.416666666667E-01,  0.961250000000E+02, -0.496435345636E+01,  0.443383372371E+00, -0.452097008399E+01,  0.916040299160E+02
  0.962500000000E+00, -0.125000000000E-01,  0.458333333333E-01,  0.961250000000E+02, -0.496319878792E+01,  0.442732146438E+00, -0.452046664148E+01,  0.916045333585E+02
  0.962500000000E+00, -0.125000000000E-01,  0.500000000000E-01,  0.961250000000E+02, -0.496202337170E+01,  0.442018642976E+00, -0.452000472872E+01,  0.916049952713E+02
  0.962500000000E+00, -0.125000000000E-01,  0.541666666667E-01,  0.961250000000E+02, -0.496058489207E+01,  0.441242753380E+00, -0.451934213869E+01,  0.916056578613E+02
  0.962500000000E+00, -0.125000000000E-01,  0.583333333333E-01,  0.961250000000E+02, -0.495868846298E+01,  0.440404357428E+00, -0.451828410555E+01,  0.916067158945E+02
  0.962500000000E+00, -0.125000000000E-01,  0.625000000000E-01,  0.961250000000E+02, -0.495667748391E+01,  0.439503323513E+00, -0.451717416040E+01,  0.916078258396E+02
  0.962500000000E+00, -0.125000000000E-01,  0.666666666667E-01,  0.961250000000E+02, -0.495444132195E+01,  0.438539508775E+00, -0.451590181317E+01,  0.916090981868E+02
  0.962500000000E+00, -0.125000000000E-01,  0.708333333333E-01,  0.961250000000E+02, -0.495168351361E+01,  0.437512759162E+00, -0.451417075445E+01,  0.916108292456E+02
  0.962500000000E+00, -0.125000000000E-01,  0.750000000000E-01,  0.961250000000E+02, -0.494867798868E+01,  0.436422909445E+00, -0.451225507924E+01,  0.916127449208E+02
  0.962500000000E+00, -0.125000000000E-01,  0.791666666667E-01,  0.961250000000E+02, -0.494533797749E+01,  0.435269783183E+00, -0.451006819430E+01,  0.916149318057E+02
  0.962500000000E+00, -0.125000000000E-01,  0.833333333333E-01,  0.961250000000E+02, -0.494182775276E+01,  0.434053192674E+00, -0.450777456008E+01,  0.916172254399E+02
  0.962500000000E+00, -0.125000000000E-01,  0.875000000000E-01,  0.961250000000E+02, -0.493818951990E+01,  0.432772938868E+00, -0.450541658103E+01,  0.916195834190E+02
  0.962500000000E+00, -0.125000000000E-01,  0.916666666667E-01,  0.961250000000E+02, -0.493432623609E+01,  0.431428811267E+00, -0.450289742482E+01,  0.916221025752E+02
  0.962500000000E+00, -0.125000000000E-01,  0.958333333333E-01,  0.961250000000E+02, -0.493035141476E+01,  0.430020587803E+00, -0.450033082696E+01,  0.916246691730E+02
  0.962500000000E+00, -0.125000000000E-01,  0.100000000000E+00,  0.961250000000E+02, -0.492652453855E+01,  0.428548034702E+00, -0.449797650385E+01,  0.916270234962E+02
  0.966666666667E+00, -0.125000000000E-01,  0.000000000000E+00,  0.965416666667E+02, -0.499458607239E+01,  0.463415829527E+00, -0.453117024286E+01,  0.920104964238E+02
  0.966666666667E+00, -0.125000000000E-01,  0.416666666667E-02,  0.965416666667E+02, -0.499450172734E+01,  0.463385049736E+00, -0.453111667760E+01,  0.920105499891E+02
  0.966666666667E+00, -0.125000000000E-01,  0.833333333333E-02,  0.965416666667E+02, -0.499418532587E+01,  0.463292749738E+00, -0.453089257613E+01,  0.920107740905E+02
  0.966666666667E+00, -0.125000000000E-01,  0.125000000000E-01,  0.965416666667E+02, -0.499364878809E+01,  0.463139011655E+00, -0.453050977644E+01,  0.920111568902E+02
  0.966666666667E+00, -0.125000000000E-01,  0.166666666667E-01,  0.965416666667E+02, -0.499302311212E+01,  0.462923907071E+00, -0.453009920505E+01,  0.920115674616E+02
  0.966666666667E+00, -0.125000000000E-01,  0.208333333333E-01,  0.965416666667E+02, -0.499231132587E+01,  0.462647476079E+00, -0.452966384979E+01,  0.920120028169E+02
  0.966666666667E+00, -0.125000000000E-01,  0.250000000000E-01,  0.965416666667E+02, -0.499151204381E+01,  0.462309727705E+00, -0.452920231610E+01,  0.920124643506E+02
  0.966666666667E+00, -0.125000000000E-01,  0.291666666667E-01,  0.965416666667E+02, -0.499072930327E+01,  0.461910645490E+00, -0.452881865778E+01,  0.920128480089E+02
  0.966666666667E+00, -0.125000000000E-01,  0.333333333333E-01,  0.965416666667E+02, -0.498991738781E+01,  0.461450192476E+00, -0.452846719533E+01,  0.920131994713E+02
  0.966666666667E+00, -0.125000000000E-01,  0.375000000000E-01,  0.965416666667E+02, -0.498874622942E+01,  0.460928314688E+00, -0.452781791473E+01,  0.920138487519E+02
  0.966666666667E+00, -0.125000000000E-01,  0.416666666667E-01,  0.965416666667E+02, -0.498777323182E+01,  0.460344943400E+00, -0.452742828842E+01,  0.920142383782E+02
  0.966666666667E+00, -0.125000000000E-01,  0.458333333333E-01,  0.965416666667E+02, -0.498674971949E+01,  0.459699996593E+00, -0.452704972289E+01,  0.920146169438E+02
  0.966666666667E+00, -0.125000000000E-01,  0.500000000000E-01,  0.965416666667E+02, -0.498536015714E+01,  0.458993379883E+00, -0.452636677725E+01,  0.920152998894E+02
  0.966666666667E+00, -0.125000000000E-01,  0.541666666667E-01,  0.965416666667E+02, -0.498378462428E+01,  0.458224987124E+00, -0.452555963716E+01,  0.920161070295E+02
  0.966666666667E+00, -0.125000000000E-01,  0.583333333333E-01,  0.965416666667E+02, -0.498196861779E+01,  0.457394700780E+00, -0.452457391701E+01,  0.920170927497E+02
  0.966666666667E+00, -0.125000000000E-01,  0.625000000000E-01,  0.965416666667E+02, -0.497986481816E+01,  0.456502392164E+00, -0.452336242599E+01,  0.920183042407E+02
  0.966666666667E+00, -0.125000000000E-01,  0.666666666667E-01,  0.965416666667E+02, -0.497756369559E+01,  0.455547921570E+00, -0.452201577402E+01,  0.920196508926E+02
  0.966666666667E+00, -0.125000000000E-01,  0.708333333333E-01,  0.965416666667E+02, -0.497511866585E+01,  0.454531138337E+00, -0.452058752751E+01,  0.920210791392E+02
  0.966666666667E+00, -0.125000000000E-01,  0.750000000000E-01,  0.965416666667E+02, -0.497226099739E+01,  0.453451880869E+00, -0.451880911652E+01,  0.920228575501E+02
  0.966666666667E+00, -0.125000000000E-01,  0.791666666667E-01,  0.965416666667E+02, -0.496916274876E+01,  0.452309976606E+00, -0.451685277216E+01,  0.920248138945E+02
  0.966666666667E+00, -0.125000000000E-01,  0.833333333333E-01,  0.965416666667E+02, -0.496573514550E+01,  0.451105241970E+00, -0.451462990353E+01,  0.920270367631E+02
  0.966666666667E+00, -0.125000000000E-01,  0.875000000000E-01,  0.965416666667E+02, -0.496217396092E+01,  0.449837482293E+00, -0.451233647862E+01,  0.920293301880E+02
  0.966666666667E+00, -0.125000000000E-01,  0.916666666667E-01,  0.965416666667E+02, -0.495847090644E+01,  0.448506491713E+00, -0.450996441473E+01,  0.920317022519E+02
  0.966666666667E+00, -0.125000000000E-01,  0.958333333333E-01,  0.965416666667E+02, -0.495474505142E+01,  0.447112053059E+00, -0.450763299836E+01,  0.920340336683E+02
  0.966666666667E+00, -0.125000000000E-01,  0.100000000000E+00,  0.965416666667E+02, -0.495088537205E+01,  0.445653937725E+00, -0.450523143432E+01,  0.920364352323E+02
  0.970833333333E+00, -0.125000000000E-01,  0.000000000000E+00,  0.969583333333E+02, -0.501816878142E+01,  0.480348030644E+00, -0.453782075078E+01,  0.924205125826E+02
  0.970833333333E+00, -0.125000000000E-01,  0.416666666667E-02,  0.969583333333E+02, -0.501805622625E+01,  0.480317542585E+00, -0.453773868366E+01,  0.924205946497E+02
  0.970833333333E+00, -0.125000000000E-01,  0.833333333333E-02,  0.969583333333E+02, -0.501768338560E+01,  0.480226118084E+00, -0.453745726752E+01,  0.924208760658E+02
  0.970833333333E+00, -0.125000000000E-01,  0.125000000000E-01,  0.969583333333E+02, -0.501706702678E+01,  0.480073840287E+00, -0.453699318649E+01,  0.924213401468E+02
  0.970833333333E+00, -0.125000000000E-01,  0.166666666667E-01,  0.969583333333E+02, -0.501629911095E+01,  0.479860782158E+00, -0.453643832879E+01,  0.924218950045E+02
  0.970833333333E+00, -0.125000000000E-01,  0.208333333333E-01,  0.969583333333E+02, -0.501549395499E+01,  0.479586985091E+00, -0.453590696990E+01,  0.924224263634E+02
  0.970833333333E+00, -0.125000000000E-01,  0.250000000000E-01,  0.969583333333E+02, -0.501466058164E+01,  0.479252459326E+00, -0.453540812231E+01,  0.924229252110E+02
  0.970833333333E+00, -0.125000000000E-01,  0.291666666667E-01,  0.969583333333E+02, -0.501380665207E+01,  0.478857189649E+00, -0.453494946242E+01,  0.924233838709E+02
  0.970833333333E+00, -0.125000000000E-01,  0.333333333333E-01,  0.969583333333E+02, -0.501278355536E+01,  0.478401140469E+00, -0.453438241489E+01,  0.924239509184E+02
  0.970833333333E+00, -0.125000000000E-01,  0.375000000000E-01,  0.969583333333E+02, -0.501189655375E+01,  0.477884259354E+00, -0.453401229439E+01,  0.924243210389E+02
  0.970833333333E+00, -0.125000000000E-01,  0.416666666667E-01,  0.969583333333E+02, -0.501105022183E+01,  0.477306479318E+00, -0.453374374251E+01,  0.924245895908E+02
  0.970833333333E+00, -0.125000000000E-01,  0.458333333333E-01,  0.969583333333E+02, -0.500993366999E+01,  0.476667720296E+00, -0.453326594970E+01,  0.924250673836E+02
  0.970833333333E+00, -0.125000000000E-01,  0.500000000000E-01,  0.969583333333E+02, -0.500853996895E+01,  0.475967890075E+00, -0.453257207887E+01,  0.924257612545E+02
  0.970833333333E+00, -0.125000000000E-01,  0.541666666667E-01,  0.969583333333E+02, -0.500683274322E+01,  0.475206884901E+00, -0.453162585832E+01,  0.924267074750E+02
  0.970833333333E+00, -0.125000000000E-01,  0.583333333333E-01,  0.969583333333E+02, -0.500496571918E+01,  0.474384589852E+00, -0.453058112933E+01,  0.924277522040E+02
  0.970833333333E+00, -0.125000000000E-01,  0.625000000000E-01,  0.969583333333E+02, -0.500289587459E+01,  0.473500879085E+00, -0.452939499551E+01,  0.924289383378E+02
  0.970833333333E+00, -0.125000000000E-01,  0.666666666667E-01,  0.969583333333E+02, -0.500055237902E+01,  0.472555615963E+00, -0.452799676305E+01,  0.924303365703E+02
  0.970833333333E+00, -0.125000000000E-01,  0.708333333333E-01,  0.969583333333E+02, -0.499807184727E+01,  0.471548653133E+00, -0.452652319414E+01,  0.924318101392E+02
  0.970833333333E+00, -0.125000000000E-01,  0.750000000000E-01,  0.969583333333E+02, -0.499542173389E+01,  0.470479832533E+00, -0.452494190136E+01,  0.924333914320E+02
  0.970833333333E+00, -0.125000000000E-01,  0.791666666667E-01,  0.969583333333E+02, -0.499243283161E+01,  0.469348985381E+00, -0.452308384623E+01,  0.924352494871E+02
  0.970833333333E+00, -0.125000000000E-01,  0.833333333333E-01,  0.969583333333E+02, -0.498918833521E+01,  0.468155932120E+00, -0.452103240309E+01,  0.924373009302E+02
  0.970833333333E+00, -0.125000000000E-01,  0.875000000000E-01,  0.969583333333E+02, -0.498563646906E+01,  0.466900482343E+00, -0.451873598672E+01,  0.924395973466E+02
  0.970833333333E+00, -0.125000000000E-01,  0.916666666667E-01,  0.969583333333E+02, -0.498224801520E+01,  0.465582434704E+00, -0.451666558049E+01,  0.924416677528E+02
  0.970833333333E+00, -0.125000000000E-01,  0.958333333333E-01,  0.969583333333E+02, -0.497863467569E+01,  0.464201576803E+00, -0.451443309889E+01,  0.924439002344E+02
  0.970833333333E+00, -0.125000000000E-01,  0.100000000000E+00,  0.969583333333E+02, -0.497480666977E+01,  0.462757685062E+00, -0.451204898470E+01,  0.924462843486E+02
  0.975000000000E+00, -0.125000000000E-01,  0.000000000000E+00,  0.973750000000E+02, -0.504149986307E+01,  0.497280622960E+00, -0.454421924011E+01,  0.928307807599E+02
  0.975000000000E+00, -0.125000000000E-01,  0.416666666667E-02,  0.973750000000E+02, -0.504133570306E+01,  0.497250422298E+00, -0.454408528076E+01,  0.928309147192E+02
  0.975000000000E+00, -0.125000000000E-01,  0.833333333333E-02,  0.973750000000E+02, -0.504095112003E+01,  0.497159860391E+00, -0.454379125963E+01,  0.928312087404E+02
  0.975000000000E+00, -0.125000000000E-01,  0.125000000000E-01,  0.973750000000E+02, -0.504041048736E+01,  0.497009021545E+00, -0.454340146582E+01,  0.928315985342E+02
  0.975000000000E+00, -0.125000000000E-01,  0.166666666667E-01,  0.973750000000E+02, -0.503963475655E+01,  0.496797980138E+00, -0.454283677642E+01,  0.928321632236E+02
  0.975000000000E+00, -0.125000000000E-01,  0.208333333333E-01,  0.973750000000E+02, -0.503872581992E+01,  0.496526778846E+00, -0.454219904108E+01,  0.928328009589E+02
  0.975000000000E+00, -0.125000000000E-01,  0.250000000000E-01,  0.973750000000E+02, -0.503784988879E+01,  0.496195429082E+00, -0.454165445971E+01,  0.928333455403E+02
  0.975000000000E+00, -0.125000000000E-01,  0.291666666667E-01,  0.973750000000E+02, -0.503683992158E+01,  0.495803916834E+00, -0.454103600474E+01,  0.928339639953E+02
  0.975000000000E+00, -0.125000000000E-01,  0.333333333333E-01,  0.973750000000E+02, -0.503572114177E+01,  0.495352207837E+00, -0.454036893393E+01,  0.928346310661E+02
  0.975000000000E+00, -0.125000000000E-01,  0.375000000000E-01,  0.973750000000E+02, -0.503511692640E+01,  0.494840251154E+00, -0.454027667525E+01,  0.928347233248E+02
  0.975000000000E+00, -0.125000000000E-01,  0.416666666667E-01,  0.973750000000E+02, -0.503415765192E+01,  0.494267981493E+00, -0.453988967043E+01,  0.928351103296E+02
  0.975000000000E+00, -0.125000000000E-01,  0.458333333333E-01,  0.973750000000E+02, -0.503300777014E+01,  0.493635320689E+00, -0.453937244945E+01,  0.928356275506E+02
  0.975000000000E+00, -0.125000000000E-01,  0.500000000000E-01,  0.973750000000E+02, -0.503160376026E+01,  0.492942178641E+00, -0.453866158162E+01,  0.928363384184E+02
  0.975000000000E+00, -0.125000000000E-01,  0.541666666667E-01,  0.973750000000E+02, -0.502990910856E+01,  0.492188453922E+00, -0.453772065464E+01,  0.928372793454E+02
  0.975000000000E+00, -0.125000000000E-01,  0.583333333333E-01,  0.973750000000E+02, -0.502794709269E+01,  0.491374034159E+00, -0.453657305854E+01,  0.928384269415E+02
  0.975000000000E+00, -0.125000000000E-01,  0.625000000000E-01,  0.973750000000E+02, -0.502583832511E+01,  0.490498796276E+00, -0.453533952884E+01,  0.928396604712E+02
  0.975000000000E+00, -0.125000000000E-01,  0.666666666667E-01,  0.973750000000E+02, -0.502356790107E+01,  0.489562606628E+00, -0.453400529444E+01,  0.928409947056E+02
  0.975000000000E+00, -0.125000000000E-01,  0.708333333333E-01,  0.973750000000E+02, -0.502104901150E+01,  0.488565321079E+00, -0.453248369043E+01,  0.928425163096E+02
  0.975000000000E+00, -0.125000000000E-01,  0.750000000000E-01,  0.973750000000E+02, -0.501843381937E+01,  0.487506785014E+00, -0.453092703435E+01,  0.928440729656E+02
  0.975000000000E+00, -0.125000000000E-01,  0.791666666667E-01,  0.973750000000E+02, -0.501560795502E+01,  0.486386833329E+00, -0.452922112169E+01,  0.928457788783E+02
  0.975000000000E+00, -0.125000000000E-01,  0.833333333333E-01,  0.973750000000E+02, -0.501249074274E+01,  0.485205290379E+00, -0.452728545236E+01,  0.928477145476E+02
  0.975000000000E+00, -0.125000000000E-01,  0.875000000000E-01,  0.973750000000E+02, -0.500941428143E+01,  0.483961969912E+00, -0.452545231151E+01,  0.928495476885E+02
  0.975000000000E+00, -0.125000000000E-01,  0.916666666667E-01,  0.973750000000E+02, -0.500603872845E+01,  0.482656674978E+00, -0.452338205347E+01,  0.928516179465E+02
  0.975000000000E+00, -0.125000000000E-01,  0.958333333333E-01,  0.973750000000E+02, -0.500255980872E+01,  0.481289197821E+00, -0.452127061090E+01,  0.928537293891E+02
  0.975000000000E+00, -0.125000000000E-01,  0.100000000000E+00,  0.973750000000E+02, -0.499887181621E+01,  0.479859319759E+00, -0.451901249645E+01,  0.928559875036E+02
  0.979166666667E+00, -0.125000000000E-01,  0.000000000000E+00,  0.977916666667E+02, -0.506475355944E+01,  0.514213599663E+00, -0.455053995978E+01,  0.932411267069E+02
  0.979166666667E+00, -0.125000000000E-01,  0.416666666667E-02,  0.977916666667E+02, -0.506460460160E+01,  0.514183682142E+00, -0.455042091946E+01,  0.932412457472E+02
  0.979166666667E+00, -0.125000000000E-01,  0.833333333333E-02,  0.977916666667E+02, -0.506419882463E+01,  0.514093970167E+00, -0.455010485446E+01,  0.932415618122E+02
  0.979166666667E+00, -0.125000000000E-01,  0.125000000000E-01,  0.977916666667E+02, -0.506362679132E+01,  0.513944549339E+00, -0.454968224198E+01,  0.932419844247E+02
  0.979166666667E+00, -0.125000000000E-01,  0.166666666667E-01,  0.977916666667E+02, -0.506292862001E+01,  0.513735495488E+00, -0.454919312452E+01,  0.932424735421E+02
  0.979166666667E+00, -0.125000000000E-01,  0.208333333333E-01,  0.977916666667E+02, -0.506208825705E+01,  0.513466852550E+00, -0.454862140450E+01,  0.932430452622E+02
  0.979166666667E+00, -0.125000000000E-01,  0.250000000000E-01,  0.977916666667E+02, -0.506106414792E+01,  0.513138633071E+00, -0.454792551485E+01,  0.932437411518E+02
  0.979166666667E+00, -0.125000000000E-01,  0.291666666667E-01,  0.977916666667E+02, -0.505989597735E+01,  0.512750824202E+00, -0.454714515315E+01,  0.932445215135E+02
  0.979166666667E+00, -0.125000000000E-01,  0.333333333333E-01,  0.977916666667E+02, -0.505915462580E+01,  0.512303392959E+00, -0.454685123284E+01,  0.932448154338E+02
  0.979166666667E+00, -0.125000000000E-01,  0.375000000000E-01,  0.977916666667E+02, -0.505821670237E+01,  0.511796289858E+00, -0.454642041251E+01,  0.932452462542E+02
  0.979166666667E+00, -0.125000000000E-01,  0.416666666667E-01,  0.977916666667E+02, -0.505720573457E+01,  0.511229451254E+00, -0.454597628331E+01,  0.932456903834E+02
  0.979166666667E+00, -0.125000000000E-01,  0.458333333333E-01,  0.977916666667E+02, -0.505601269054E+01,  0.510602800828E+00, -0.454540988971E+01,  0.932462567770E+02
  0.979166666667E+00, -0.125000000000E-01,  0.500000000000E-01,  0.977916666667E+02, -0.505460329491E+01,  0.509916250535E+00, -0.454468704438E+01,  0.932469796223E+02
  0.979166666667E+00, -0.125000000000E-01,  0.541666666667E-01,  0.977916666667E+02, -0.505292530758E+01,  0.509169701215E+00, -0.454375560637E+01,  0.932479110603E+02
  0.979166666667E+00, -0.125000000000E-01,  0.583333333333E-01,  0.977916666667E+02, -0.505094546522E+01,  0.508363042977E+00, -0.454258242225E+01,  0.932490842444E+02
  0.979166666667E+00, -0.125000000000E-01,  0.625000000000E-01,  0.977916666667E+02, -0.504878043657E+01,  0.507496155439E+00, -0.454128428113E+01,  0.932503823855E+02
