 x,y,z,phi_inf,phi_d,phi_s,phi,Phi
  0.101666666667E+01,  0.000000000000E+00,  0.666666666667E-01,  0.102000000000E+03,  0.269258749692E+01, -0.410794735126E+00,  0.228179276180E+01,  0.104281792762E+03
  0.101666666667E+01,  0.000000000000E+00,  0.708333333333E-01,  0.102020833333E+03,  0.267811494396E+01, -0.441414485353E+00,  0.223670045861E+01,  0.104257533792E+03
  0.101666666667E+01,  0.000000000000E+00,  0.750000000000E-01,  0.102041666667E+03,  0.266364239101E+01, -0.472034235580E+00,  0.219160815543E+01,  0.104233274822E+03
  0.101666666667E+01,  0.000000000000E+00,  0.791666666667E-01,  0.102062500000E+03,  0.264916983804E+01, -0.502653985804E+00,  0.214651585224E+01,  0.104209015852E+03
  0.101666666667E+01,  0.000000000000E+00,  0.833333333333E-01,  0.102083333333E+03,  0.263469728508E+01, -0.533273736027E+00,  0.210142354905E+01,  0.104184756882E+03
  0.101666666667E+01,  0.000000000000E+00,  0.875000000000E-01,  0.102104166667E+03,  0.262022473212E+01, -0.563893486250E+00,  0.205633124587E+01,  0.104160497913E+03
  0.101666666667E+01,  0.000000000000E+00,  0.916666666667E-01,  0.102125000000E+03,  0.260575217915E+01, -0.594513236473E+00,  0.201123894268E+01,  0.104136238943E+03
  0.101666666667E+01,  0.000000000000E+00,  0.958333333333E-01,  0.102145833333E+03,  0.259127962619E+01, -0.625132986696E+00,  0.196614663949E+01,  0.104111979973E+03
  0.101666666667E+01,  0.000000000000E+00,  0.100000000000E+00,  0.102166666667E+03,  0.257680707323E+01, -0.655752736917E+00,  0.192105433631E+01,  0.104087721003E+03
  0.102083333333E+01,  0.000000000000E+00,  0.000000000000E+00,  0.102083333333E+03, -0.288674895047E+01, -0.319545876416E-14, -0.288674895047E+01,  0.991965843829E+02
  0.102083333333E+01,  0.000000000000E+00,  0.416666666667E-02,  0.102104166667E+03,  0.288674902655E+01, -0.335805902599E-14,  0.288674902655E+01,  0.104990915693E+03
  0.102083333333E+01,  0.000000000000E+00,  0.833333333333E-02,  0.102125000000E+03,  0.288674907453E+01, -0.123376049502E-14,  0.288674907453E+01,  0.105011749075E+03
  0.102083333333E+01,  0.000000000000E+00,  0.125000000000E-01,  0.102145833333E+03,  0.288674901436E+01, -0.319645527117E-15,  0.288674901436E+01,  0.105032582348E+03
  0.102083333333E+01,  0.000000000000E+00,  0.166666666667E-01,  0.102166666667E+03,  0.287560587203E+01, -0.235774153215E-01,  0.285202845671E+01,  0.105018695123E+03
  0.102083333333E+01,  0.000000000000E+00,  0.208333333333E-01,  0.102187500000E+03,  0.286113454529E+01, -0.541971655532E-01,  0.280693737974E+01,  0.104994437380E+03
  0.102083333333E+01,  0.000000000000E+00,  0.250000000000E-01,  0.102208333333E+03,  0.284666227611E+01, -0.848169157713E-01,  0.276184536034E+01,  0.104970178694E+03
  0.102083333333E+01,  0.000000000000E+00,  0.291666666667E-01,  0.102229166667E+03,  0.283218972315E+01, -0.115436665986E+00,  0.271675305716E+01,  0.104945919724E+03
  0.102083333333E+01,  0.000000000000E+00,  0.333333333333E-01,  0.102250000000E+03,  0.281771717019E+01, -0.146056416205E+00,  0.267166075399E+01,  0.104921660754E+03
  0.102083333333E+01,  0.000000000000E+00,  0.375000000000E-01,  0.102270833333E+03,  0.280324461723E+01, -0.176676166426E+00,  0.262656845080E+01,  0.104897401784E+03
  0.102083333333E+01,  0.000000000000E+00,  0.416666666667E-01,  0.102291666667E+03,  0.278877206427E+01, -0.207295916650E+00,  0.258147614762E+01,  0.104873142814E+03
  0.102083333333E+01,  0.000000000000E+00,  0.458333333333E-01,  0.102312500000E+03,  0.277429951130E+01, -0.237915666875E+00,  0.253638384443E+01,  0.104848883844E+03
  0.102083333333E+01,  0.000000000000E+00,  0.500000000000E-01,  0.102333333333E+03,  0.275982695834E+01, -0.268535417101E+00,  0.249129154124E+01,  0.104824624875E+03
  0.102083333333E+01,  0.000000000000E+00,  0.541666666667E-01,  0.102354166667E+03,  0.274535440539E+01, -0.299155167327E+00,  0.244619923806E+01,  0.104800365905E+03
  0.102083333333E+01,  0.000000000000E+00,  0.583333333333E-01,  0.102375000000E+03,  0.273088185243E+01, -0.329774917554E+00,  0.240110693487E+01,  0.104776106935E+03
  0.102083333333E+01,  0.000000000000E+00,  0.625000000000E-01,  0.102395833333E+03,  0.271640929947E+01, -0.360394667781E+00,  0.235601463169E+01,  0.104751847965E+03
  0.102083333333E+01,  0.000000000000E+00,  0.666666666667E-01,  0.102416666667E+03,  0.270193674651E+01, -0.391014418008E+00,  0.231092232850E+01,  0.104727588995E+03
  0.102083333333E+01,  0.000000000000E+00,  0.708333333333E-01,  0.102437500000E+03,  0.268746419355E+01, -0.421634168235E+00,  0.226583002531E+01,  0.104703330025E+03
  0.102083333333E+01,  0.000000000000E+00,  0.750000000000E-01,  0.102458333333E+03,  0.267299164059E+01, -0.452253918462E+00,  0.222073772213E+01,  0.104679071055E+03
  0.102083333333E+01,  0.000000000000E+00,  0.791666666667E-01,  0.102479166667E+03,  0.265851908763E+01, -0.482873668688E+00,  0.217564541894E+01,  0.104654812086E+03
  0.102083333333E+01,  0.000000000000E+00,  0.833333333333E-01,  0.102500000000E+03,  0.264404653467E+01, -0.513493418911E+00,  0.213055311575E+01,  0.104630553116E+03
  0.102083333333E+01,  0.000000000000E+00,  0.875000000000E-01,  0.102520833333E+03,  0.262957398170E+01, -0.544113169135E+00,  0.208546081257E+01,  0.104606294146E+03
  0.102083333333E+01,  0.000000000000E+00,  0.916666666667E-01,  0.102541666667E+03,  0.261510142874E+01, -0.574732919358E+00,  0.204036850938E+01,  0.104582035176E+03
  0.102083333333E+01,  0.000000000000E+00,  0.958333333333E-01,  0.102562500000E+03,  0.260062887578E+01, -0.605352669581E+00,  0.199527620620E+01,  0.104557776206E+03
  0.102083333333E+01,  0.000000000000E+00,  0.100000000000E+00,  0.102583333333E+03,  0.258615632281E+01, -0.635972419803E+00,  0.195018390301E+01,  0.104533517236E+03
  0.102500000000E+01,  0.000000000000E+00,  0.000000000000E+00,  0.102500000000E+03, -0.288674896427E+01, -0.279250949095E-14, -0.288674896427E+01,  0.996132510357E+02
  0.102500000000E+01,  0.000000000000E+00,  0.416666666667E-02,  0.102520833333E+03,  0.288674903338E+01,  0.128892881961E-14,  0.288674903338E+01,  0.105407582367E+03
  0.102500000000E+01,  0.000000000000E+00,  0.833333333333E-02,  0.102541666667E+03,  0.288674910642E+01, -0.329330727222E-14,  0.288674910642E+01,  0.105428415773E+03
  0.102500000000E+01,  0.000000000000E+00,  0.125000000000E-01,  0.102562500000E+03,  0.288674909921E+01, -0.290403346764E-14,  0.288674909921E+01,  0.105449249099E+03
  0.102500000000E+01,  0.000000000000E+00,  0.166666666667E-01,  0.102583333333E+03,  0.288495432085E+01, -0.379709820021E-02,  0.288115722265E+01,  0.105464490556E+03
  0.102500000000E+01,  0.000000000000E+00,  0.208333333333E-01,  0.102604166667E+03,  0.287048300747E+01, -0.344168484322E-01,  0.283606615904E+01,  0.105440232826E+03
  0.102500000000E+01,  0.000000000000E+00,  0.250000000000E-01,  0.102625000000E+03,  0.285601143160E+01, -0.650365986600E-01,  0.279097483294E+01,  0.105415974833E+03
  0.102500000000E+01,  0.000000000000E+00,  0.291666666667E-01,  0.102645833333E+03,  0.284153897273E+01, -0.956563488759E-01,  0.274588262386E+01,  0.105391715957E+03
  0.102500000000E+01,  0.000000000000E+00,  0.333333333333E-01,  0.102666666667E+03,  0.282706641977E+01, -0.126276099091E+00,  0.270079032068E+01,  0.105367456987E+03
  0.102500000000E+01,  0.000000000000E+00,  0.375000000000E-01,  0.102687500000E+03,  0.281259386682E+01, -0.156895849311E+00,  0.265569801750E+01,  0.105343198018E+03
  0.102500000000E+01,  0.000000000000E+00,  0.416666666667E-01,  0.102708333333E+03,  0.279812131385E+01, -0.187515599534E+00,  0.261060571432E+01,  0.105318939048E+03
  0.102500000000E+01,  0.000000000000E+00,  0.458333333333E-01,  0.102729166667E+03,  0.278364876089E+01, -0.218135349758E+00,  0.256551341113E+01,  0.105294680078E+03
  0.102500000000E+01,  0.000000000000E+00,  0.500000000000E-01,  0.102750000000E+03,  0.276917620793E+01, -0.248755099983E+00,  0.252042110794E+01,  0.105270421108E+03
  0.102500000000E+01,  0.000000000000E+00,  0.541666666667E-01,  0.102770833333E+03,  0.275470365497E+01, -0.279374850209E+00,  0.247532880476E+01,  0.105246162138E+03
  0.102500000000E+01,  0.000000000000E+00,  0.583333333333E-01,  0.102791666667E+03,  0.274023110201E+01, -0.309994600436E+00,  0.243023650157E+01,  0.105221903168E+03
  0.102500000000E+01,  0.000000000000E+00,  0.625000000000E-01,  0.102812500000E+03,  0.272575854905E+01, -0.340614350663E+00,  0.238514419839E+01,  0.105197644198E+03
  0.102500000000E+01,  0.000000000000E+00,  0.666666666667E-01,  0.102833333333E+03,  0.271128599609E+01, -0.371234100890E+00,  0.234005189520E+01,  0.105173385229E+03
  0.102500000000E+01,  0.000000000000E+00,  0.708333333333E-01,  0.102854166667E+03,  0.269681344313E+01, -0.401853851117E+00,  0.229495959201E+01,  0.105149126259E+03
  0.102500000000E+01,  0.000000000000E+00,  0.750000000000E-01,  0.102875000000E+03,  0.268234089017E+01, -0.432473601344E+00,  0.224986728883E+01,  0.105124867289E+03
  0.102500000000E+01,  0.000000000000E+00,  0.791666666667E-01,  0.102895833333E+03,  0.266786833721E+01, -0.463093351571E+00,  0.220477498564E+01,  0.105100608319E+03
  0.102500000000E+01,  0.000000000000E+00,  0.833333333333E-01,  0.102916666667E+03,  0.265339578425E+01, -0.493713101796E+00,  0.215968268246E+01,  0.105076349349E+03
  0.102500000000E+01,  0.000000000000E+00,  0.875000000000E-01,  0.102937500000E+03,  0.263892323129E+01, -0.524332852019E+00,  0.211459037927E+01,  0.105052090379E+03
  0.102500000000E+01,  0.000000000000E+00,  0.916666666667E-01,  0.102958333333E+03,  0.262445067832E+01, -0.554952602242E+00,  0.206949807608E+01,  0.105027831409E+03
  0.102500000000E+01,  0.000000000000E+00,  0.958333333333E-01,  0.102979166667E+03,  0.260997812536E+01, -0.585572352465E+00,  0.202440577290E+01,  0.105003572440E+03
  0.102500000000E+01,  0.000000000000E+00,  0.100000000000E+00,  0.103000000000E+03,  0.259550557240E+01, -0.616192102688E+00,  0.197931346971E+01,  0.104979313470E+03
  0.102916666667E+01,  0.000000000000E+00,  0.000000000000E+00,  0.102916666667E+03, -0.288674897807E+01,  0.156252300122E-14, -0.288674897807E+01,  0.100029917689E+03
  0.102916666667E+01,  0.000000000000E+00,  0.416666666667E-02,  0.102937500000E+03,  0.288674903650E+01,  0.522932958399E-14,  0.288674903650E+01,  0.105824249036E+03
  0.102916666667E+01,  0.000000000000E+00,  0.833333333333E-02,  0.102958333333E+03,  0.288674912977E+01, -0.960208717968E-15,  0.288674912977E+01,  0.105845082463E+03
  0.102916666667E+01,  0.000000000000E+00,  0.125000000000E-01,  0.102979166667E+03,  0.288674915079E+01, -0.203075408512E-14,  0.288674915079E+01,  0.105865915817E+03
  0.102916666667E+01,  0.000000000000E+00,  0.166666666667E-01,  0.103000000000E+03,  0.288674909541E+01,  0.867597172303E-15,  0.288674909541E+01,  0.105886749095E+03
  0.102916666667E+01,  0.000000000000E+00,  0.208333333333E-01,  0.103020833333E+03,  0.287983145629E+01, -0.146365313109E-01,  0.286519492498E+01,  0.105886028258E+03
  0.102916666667E+01,  0.000000000000E+00,  0.250000000000E-01,  0.103041666667E+03,  0.286536014291E+01, -0.452562815428E-01,  0.282010386137E+01,  0.105861770528E+03
  0.102916666667E+01,  0.000000000000E+00,  0.291666666667E-01,  0.103062500000E+03,  0.285088822232E+01, -0.758760317657E-01,  0.277501219055E+01,  0.105837512191E+03
  0.102916666667E+01,  0.000000000000E+00,  0.333333333333E-01,  0.103083333333E+03,  0.283641566936E+01, -0.106495781980E+00,  0.272991988738E+01,  0.105813253221E+03
  0.102916666667E+01,  0.000000000000E+00,  0.375000000000E-01,  0.103104166667E+03,  0.282194311640E+01, -0.137115532198E+00,  0.268482758420E+01,  0.105788994251E+03
  0.102916666667E+01,  0.000000000000E+00,  0.416666666667E-01,  0.103125000000E+03,  0.280747056344E+01, -0.167735282418E+00,  0.263973528102E+01,  0.105764735281E+03
  0.102916666667E+01,  0.000000000000E+00,  0.458333333333E-01,  0.103145833333E+03,  0.279299801047E+01, -0.198355032642E+00,  0.259464297783E+01,  0.105740476311E+03
  0.102916666667E+01,  0.000000000000E+00,  0.500000000000E-01,  0.103166666667E+03,  0.277852545751E+01, -0.228974782866E+00,  0.254955067465E+01,  0.105716217341E+03
  0.102916666667E+01,  0.000000000000E+00,  0.541666666667E-01,  0.103187500000E+03,  0.276405290455E+01, -0.259594533092E+00,  0.250445837146E+01,  0.105691958371E+03
  0.102916666667E+01,  0.000000000000E+00,  0.583333333333E-01,  0.103208333333E+03,  0.274958035159E+01, -0.290214283318E+00,  0.245936606827E+01,  0.105667699402E+03
  0.102916666667E+01,  0.000000000000E+00,  0.625000000000E-01,  0.103229166667E+03,  0.273510779863E+01, -0.320834033545E+00,  0.241427376509E+01,  0.105643440432E+03
  0.102916666667E+01,  0.000000000000E+00,  0.666666666667E-01,  0.103250000000E+03,  0.272063524567E+01, -0.351453783772E+00,  0.236918146190E+01,  0.105619181462E+03
  0.102916666667E+01,  0.000000000000E+00,  0.708333333333E-01,  0.103270833333E+03,  0.270616269271E+01, -0.382073533999E+00,  0.232408915871E+01,  0.105594922492E+03
  0.102916666667E+01,  0.000000000000E+00,  0.750000000000E-01,  0.103291666667E+03,  0.269169013975E+01, -0.412693284226E+00,  0.227899685553E+01,  0.105570663522E+03
  0.102916666667E+01,  0.000000000000E+00,  0.791666666667E-01,  0.103312500000E+03,  0.267721758680E+01, -0.443313034453E+00,  0.223390455234E+01,  0.105546404552E+03
  0.102916666667E+01,  0.000000000000E+00,  0.833333333333E-01,  0.103333333333E+03,  0.266274503384E+01, -0.473932784680E+00,  0.218881224916E+01,  0.105522145582E+03
  0.102916666667E+01,  0.000000000000E+00,  0.875000000000E-01,  0.103354166667E+03,  0.264827248087E+01, -0.504552534903E+00,  0.214371994597E+01,  0.105497886613E+03
  0.102916666667E+01,  0.000000000000E+00,  0.916666666667E-01,  0.103375000000E+03,  0.263379992791E+01, -0.535172285127E+00,  0.209862764278E+01,  0.105473627643E+03
  0.102916666667E+01,  0.000000000000E+00,  0.958333333333E-01,  0.103395833333E+03,  0.261932737495E+01, -0.565792035350E+00,  0.205353533960E+01,  0.105449368673E+03
  0.102916666667E+01,  0.000000000000E+00,  0.100000000000E+00,  0.103416666667E+03,  0.260485482198E+01, -0.596411785573E+00,  0.200844303641E+01,  0.105425109703E+03
  0.103333333333E+01,  0.000000000000E+00,  0.000000000000E+00,  0.103333333333E+03, -0.288674899187E+01,  0.659195751824E-14, -0.288674899187E+01,  0.100446584341E+03
  0.103333333333E+01,  0.000000000000E+00,  0.416666666667E-02,  0.103354166667E+03,  0.288674903674E+01, -0.150230853472E-14,  0.288674903674E+01,  0.106240915703E+03
  0.103333333333E+01,  0.000000000000E+00,  0.833333333333E-02,  0.103375000000E+03,  0.288674914751E+01, -0.242706704565E-14,  0.288674914751E+01,  0.106261749148E+03
  0.103333333333E+01,  0.000000000000E+00,  0.125000000000E-01,  0.103395833333E+03,  0.288674918887E+01,  0.597075863194E-14,  0.288674918887E+01,  0.106282582522E+03
  0.103333333333E+01,  0.000000000000E+00,  0.166666666667E-01,  0.103416666667E+03,  0.288674917179E+01,  0.208754438390E-14,  0.288674917179E+01,  0.106303415838E+03
  0.103333333333E+01,  0.000000000000E+00,  0.208333333333E-01,  0.103437500000E+03,  0.288674905272E+01, -0.286808235681E-14,  0.288674905272E+01,  0.106324249053E+03
  0.103333333333E+01,  0.000000000000E+00,  0.250000000000E-01,  0.103458333333E+03,  0.287470859172E+01, -0.254759644216E-01,  0.284923262730E+01,  0.106307565961E+03
  0.103333333333E+01,  0.000000000000E+00,  0.291666666667E-01,  0.103479166667E+03,  0.286023722135E+01, -0.560957146527E-01,  0.280414150669E+01,  0.106283308173E+03
  0.103333333333E+01,  0.000000000000E+00,  0.333333333333E-01,  0.103500000000E+03,  0.284576491894E+01, -0.867154648703E-01,  0.275904945407E+01,  0.106259049454E+03
  0.103333333333E+01,  0.000000000000E+00,  0.375000000000E-01,  0.103520833333E+03,  0.283129236598E+01, -0.117335215085E+00,  0.271395715090E+01,  0.106234790484E+03
  0.103333333333E+01,  0.000000000000E+00,  0.416666666667E-01,  0.103541666667E+03,  0.281681981302E+01, -0.147954965304E+00,  0.266886484772E+01,  0.106210531514E+03
  0.103333333333E+01,  0.000000000000E+00,  0.458333333333E-01,  0.103562500000E+03,  0.280234726006E+01, -0.178574715526E+00,  0.262377254453E+01,  0.106186272545E+03
  0.103333333333E+01,  0.000000000000E+00,  0.500000000000E-01,  0.103583333333E+03,  0.278787470710E+01, -0.209194465749E+00,  0.257868024135E+01,  0.106162013575E+03
  0.103333333333E+01,  0.000000000000E+00,  0.541666666667E-01,  0.103604166667E+03,  0.277340215414E+01, -0.239814215975E+00,  0.253358793816E+01,  0.106137754605E+03
  0.103333333333E+01,  0.000000000000E+00,  0.583333333333E-01,  0.103625000000E+03,  0.275892960118E+01, -0.270433966200E+00,  0.248849563497E+01,  0.106113495635E+03
  0.103333333333E+01,  0.000000000000E+00,  0.625000000000E-01,  0.103645833333E+03,  0.274445704822E+01, -0.301053716427E+00,  0.244340333179E+01,  0.106089236665E+03
  0.103333333333E+01,  0.000000000000E+00,  0.666666666667E-01,  0.103666666667E+03,  0.272998449526E+01, -0.331673466654E+00,  0.239831102860E+01,  0.106064977695E+03
  0.103333333333E+01,  0.000000000000E+00,  0.708333333333E-01,  0.103687500000E+03,  0.271551194230E+01, -0.362293216881E+00,  0.235321872542E+01,  0.106040718725E+03
  0.103333333333E+01,  0.000000000000E+00,  0.750000000000E-01,  0.103708333333E+03,  0.270103938934E+01, -0.392912967108E+00,  0.230812642223E+01,  0.106016459756E+03
  0.103333333333E+01,  0.000000000000E+00,  0.791666666667E-01,  0.103729166667E+03,  0.268656683638E+01, -0.423532717335E+00,  0.226303411904E+01,  0.105992200786E+03
  0.103333333333E+01,  0.000000000000E+00,  0.833333333333E-01,  0.103750000000E+03,  0.267209428342E+01, -0.454152467562E+00,  0.221794181586E+01,  0.105967941816E+03
  0.103333333333E+01,  0.000000000000E+00,  0.875000000000E-01,  0.103770833333E+03,  0.265762173046E+01, -0.484772217788E+00,  0.217284951267E+01,  0.105943682846E+03
  0.103333333333E+01,  0.000000000000E+00,  0.916666666667E-01,  0.103791666667E+03,  0.264314917750E+01, -0.515391968011E+00,  0.212775720948E+01,  0.105919423876E+03
  0.103333333333E+01,  0.000000000000E+00,  0.958333333333E-01,  0.103812500000E+03,  0.262867662453E+01, -0.546011718234E+00,  0.208266490630E+01,  0.105895164906E+03
  0.103333333333E+01,  0.000000000000E+00,  0.100000000000E+00,  0.103833333333E+03,  0.261420407157E+01, -0.576631468457E+00,  0.203757260311E+01,  0.105870905936E+03
  0.103750000000E+01,  0.000000000000E+00,  0.000000000000E+00,  0.103750000000E+03, -0.288674900567E+01,  0.721435565832E-14, -0.288674900567E+01,  0.100863250994E+03
