 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.7000000000000E+00,-0.2777777777778E+00,-0.3775510204082E+00, 0.6722222222222E+02,-0.1608415037443E+01, 0.0000000000000E+00,-0.1608415037443E+01, 0.6561380718478E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7268141029324E+01, 0.2790274229453E-01,-0.9172474470085E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7268141029324E+01, 0.2790274229453E-01,-0.9172474470085E+01, 0.9273185897068E+02, 0.1002790274229E+02,-0.9172474470085E+01, 0.9372241348509E+02
 0.7000000000000E+00,-0.2777777777778E+00,-0.3571428571429E+00, 0.6722222222222E+02,-0.1797204195266E+01, 0.0000000000000E+00,-0.1797204195266E+01, 0.6542501802696E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7312224145546E+01, 0.9680507378318E-02,-0.9225226689055E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7312224145546E+01, 0.9680507378318E-02,-0.9225226689055E+01, 0.9268777585445E+02, 0.1000968050738E+02,-0.9225226689055E+01, 0.9368202764762E+02
 0.7000000000000E+00,-0.2777777777778E+00,-0.3367346938776E+00, 0.6722222222222E+02,-0.1985098247571E+01, 0.0000000000000E+00,-0.1985098247571E+01, 0.6523712397465E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7256477388819E+01, 0.2400294116144E-01,-0.9146995168827E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7256477388819E+01, 0.2400294116144E-01,-0.9146995168827E+01, 0.9274352261118E+02, 0.1002400294116E+02,-0.9146995168827E+01, 0.9373104684102E+02
 0.7000000000000E+00,-0.2777777777778E+00,-0.3163265306122E+00, 0.6722222222222E+02,-0.2171531357196E+01, 0.0000000000000E+00,-0.2171531357196E+01, 0.6505069086503E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7269818931564E+01, 0.5673125463786E-02,-0.9148037001271E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7269818931564E+01, 0.5673125463786E-02,-0.9148037001271E+01, 0.9273018106844E+02, 0.1000567312546E+02,-0.9148037001271E+01, 0.9371598879943E+02
 0.7000000000000E+00,-0.2777777777778E+00,-0.2959183673469E+00, 0.6722222222222E+02,-0.2362096947600E+01, 0.0000000000000E+00,-0.2362096947600E+01, 0.6486012527462E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7779828931236E+01,-0.3567759326780E-01,-0.9785834842852E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7779828931236E+01,-0.3567759326780E-01,-0.9785834842852E+01, 0.9222017106876E+02, 0.9964322406732E+01,-0.9785834842852E+01, 0.9327170115608E+02
 0.7000000000000E+00,-0.2777777777778E+00,-0.2755102040816E+00, 0.6722222222222E+02,-0.2565015383749E+01, 0.0000000000000E+00,-0.2565015383749E+01, 0.6465720683847E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7973675649149E+01,-0.1571629442989E+00,-0.1002323641998E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7973675649149E+01,-0.1571629442989E+00,-0.1002323641998E+02, 0.9202632435085E+02, 0.9842837055701E+01,-0.1002323641998E+02, 0.9309237929693E+02
 0.7000000000000E+00,-0.2777777777778E+00,-0.2551020408163E+00, 0.6722222222222E+02,-0.2767615199997E+01, 0.0000000000000E+00,-0.2767615199997E+01, 0.6445460702222E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7940720384646E+01,-0.1631788259948E+00,-0.9962087129481E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7940720384646E+01,-0.1631788259948E+00,-0.9962087129481E+01, 0.9205927961535E+02, 0.9836821174005E+01,-0.9962087129481E+01, 0.9311775982101E+02
 0.7000000000000E+00,-0.2777777777778E+00,-0.2346938775510E+00, 0.6722222222222E+02,-0.2965921844934E+01, 0.0000000000000E+00,-0.2965921844934E+01, 0.6425630037729E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7411064697641E+01, 0.8130449579574E-02,-0.9299452031387E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7411064697641E+01, 0.8130449579574E-02,-0.9299452031387E+01, 0.9258893530236E+02, 0.1000813044958E+02,-0.9299452031387E+01, 0.9359141746765E+02
 0.7000000000000E+00,-0.2777777777778E+00,-0.2142857142857E+00, 0.6722222222222E+02,-0.3154368235447E+01, 0.0000000000000E+00,-0.3154368235447E+01, 0.6406785398678E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7324251835311E+01, 0.7450631861346E-01,-0.9182487493092E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7324251835311E+01, 0.7450631861346E-01,-0.9182487493092E+01, 0.9267574816469E+02, 0.1007450631861E+02,-0.9182487493092E+01, 0.9367287788901E+02
 0.7000000000000E+00,-0.2777777777778E+00,-0.1938775510204E+00, 0.6722222222222E+02,-0.3205275259227E+01, 0.0000000000000E+00,-0.3205275259227E+01, 0.6401694696299E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6100171537978E+01, 0.3538827698568E-01, 0.7802603515727E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6100171537978E+01, 0.3538827698568E-01, 0.7802603515727E+01, 0.1061001715380E+03, 0.1003538827699E+02, 0.7802603515727E+01, 0.1068589539528E+03
 0.7000000000000E+00,-0.2777777777778E+00,-0.1734693877551E+00, 0.6722222222222E+02,-0.3046863031888E+01, 0.0000000000000E+00,-0.3046863031888E+01, 0.6417535919033E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6000277768979E+01,-0.4115573331165E-01, 0.7700697512160E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6000277768979E+01,-0.4115573331165E-01, 0.7700697512160E+01, 0.1060002777690E+03, 0.9958844266688E+01, 0.7700697512160E+01, 0.1067452022735E+03
 0.7000000000000E+00,-0.2777777777778E+00,-0.1530612244898E+00, 0.6722222222222E+02,-0.2889289784079E+01, 0.0000000000000E+00,-0.2889289784079E+01, 0.6433293243814E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6087205719916E+01,-0.3536817775271E-01, 0.7782217108692E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6087205719916E+01,-0.3536817775271E-01, 0.7782217108692E+01, 0.1060872057199E+03, 0.9964631822247E+01, 0.7782217108692E+01, 0.1068379708153E+03
 0.7000000000000E+00,-0.2777777777778E+00,-0.1326530612245E+00, 0.6722222222222E+02,-0.2729711976304E+01, 0.0000000000000E+00,-0.2729711976304E+01, 0.6449251024592E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6152119837342E+01,-0.1126232516121E+00, 0.7843817560641E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6152119837342E+01,-0.1126232516121E+00, 0.7843817560641E+01, 0.1061521198373E+03, 0.9887376748388E+01, 0.7843817560641E+01, 0.1068997578989E+03
 0.7000000000000E+00,-0.2777777777778E+00,-0.1122448979592E+00, 0.6722222222222E+02,-0.2570584834849E+01, 0.0000000000000E+00,-0.2570584834849E+01, 0.6465163738737E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5799728880327E+01,-0.2787252472629E+00, 0.7439647219375E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5799728880327E+01,-0.2787252472629E+00, 0.7439647219375E+01, 0.1057997288803E+03, 0.9721274752737E+01, 0.7439647219375E+01, 0.1065055593137E+03
 0.7000000000000E+00,-0.2777777777778E+00,-0.9183673469388E-01, 0.6722222222222E+02,-0.2417724109209E+01, 0.0000000000000E+00,-0.2417724109209E+01, 0.6480449811301E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5911362164396E+01,-0.2123189643163E+00, 0.7536551125123E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5911362164396E+01,-0.2123189643163E+00, 0.7536551125123E+01, 0.1059113621644E+03, 0.9787681035684E+01, 0.7536551125123E+01, 0.1066293343243E+03
 0.7000000000000E+00,-0.2777777777778E+00,-0.7142857142857E-01, 0.6722222222222E+02,-0.2265527852916E+01, 0.0000000000000E+00,-0.2265527852916E+01, 0.6495669436931E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5628834599506E+01,-0.2176335091061E+00, 0.7123253630999E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5628834599506E+01,-0.2176335091061E+00, 0.7123253630999E+01, 0.1056288345995E+03, 0.9782366490894E+01, 0.7123253630999E+01, 0.1063197353990E+03
 0.7000000000000E+00,-0.2777777777778E+00,-0.5102040816327E-01, 0.6722222222222E+02,-0.2120855434760E+01, 0.0000000000000E+00,-0.2120855434760E+01, 0.6510136678746E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5661715259154E+01,-0.2655471644890E+00, 0.7073900141323E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5661715259154E+01,-0.2655471644890E+00, 0.7073900141323E+01, 0.1056617152592E+03, 0.9734452835511E+01, 0.7073900141323E+01, 0.1063447117008E+03
 0.7000000000000E+00,-0.2777777777778E+00,-0.3061224489796E-01, 0.6722222222222E+02,-0.1977230700828E+01, 0.0000000000000E+00,-0.1977230700828E+01, 0.6524499152139E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5795351425838E+01,-0.4518382362937E+00, 0.6992629941962E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5795351425838E+01,-0.4518382362937E+00, 0.6992629941962E+01, 0.1057953514258E+03, 0.9548161763706E+01, 0.6992629941962E+01, 0.1064552518662E+03
 0.7000000000000E+00,-0.2777777777778E+00,-0.1020408163265E-01, 0.6722222222222E+02, 0.1009049579125E+02, 0.0000000000000E+00, 0.1009049579125E+02, 0.7731271801347E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5879867186105E+02, 0.7315576491112E+00, 0.9459919395403E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5879867186105E+02, 0.7315576491112E+00, 0.9459919395403E-01, 0.1587986718611E+03, 0.1073155764911E+02, 0.9459919395403E-01, 0.1591609043183E+03
 0.7000000000000E+00,-0.2777777777778E+00, 0.1020408163265E-01, 0.6722222222222E+02, 0.1009049581799E+02, 0.0000000000000E+00, 0.1009049581799E+02, 0.7731271804022E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5879867262153E+02, 0.7315562837410E+00,-0.9459655059309E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5879867262153E+02, 0.7315562837410E+00,-0.9459655059309E-01, 0.1587986726215E+03, 0.1073155628374E+02,-0.9459655059309E-01, 0.1591609049834E+03
 0.7000000000000E+00,-0.2777777777778E+00, 0.3061224489796E-01, 0.6722222222222E+02,-0.1977230458933E+01, 0.0000000000000E+00,-0.1977230458933E+01, 0.6524499176329E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5795350228406E+01,-0.4518358952587E+00,-0.6992630506216E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5795350228406E+01,-0.4518358952587E+00,-0.6992630506216E+01, 0.1057953502284E+03, 0.9548164104741E+01,-0.6992630506216E+01, 0.1064552509232E+03
 0.7000000000000E+00,-0.2777777777778E+00, 0.5102040816327E-01, 0.6722222222222E+02,-0.2120855203973E+01, 0.0000000000000E+00,-0.2120855203973E+01, 0.6510136701825E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5661714686103E+01,-0.2655465414574E+00,-0.7073900725554E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5661714686103E+01,-0.2655465414574E+00,-0.7073900725554E+01, 0.1056617146861E+03, 0.9734453458543E+01,-0.7073900725554E+01, 0.1063447112273E+03
 0.7000000000000E+00,-0.2777777777778E+00, 0.7142857142857E-01, 0.6722222222222E+02,-0.2265527639511E+01, 0.0000000000000E+00,-0.2265527639511E+01, 0.6495669458271E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5628834945082E+01,-0.2176340402776E+00,-0.7123254891942E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5628834945082E+01,-0.2176340402776E+00,-0.7123254891942E+01, 0.1056288349451E+03, 0.9782365959722E+01,-0.7123254891942E+01, 0.1063197357779E+03
 0.7000000000000E+00,-0.2777777777778E+00, 0.9183673469388E-01, 0.6722222222222E+02,-0.2417723963190E+01, 0.0000000000000E+00,-0.2417723963190E+01, 0.6480449825903E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5911364584225E+01,-0.2123197491330E+00,-0.7536554991423E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5911364584225E+01,-0.2123197491330E+00,-0.7536554991423E+01, 0.1059113645842E+03, 0.9787680250867E+01,-0.7536554991423E+01, 0.1066293369290E+03
 0.7000000000000E+00,-0.2777777777778E+00, 0.1122448979592E+00, 0.6722222222222E+02,-0.2570584764123E+01, 0.0000000000000E+00,-0.2570584764123E+01, 0.6465163745810E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.5799731014122E+01,-0.2787269114414E+00,-0.7439650751595E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5799731014122E+01,-0.2787269114414E+00,-0.7439650751595E+01, 0.1057997310141E+03, 0.9721273088559E+01,-0.7439650751595E+01, 0.1065055615282E+03
 0.7000000000000E+00,-0.2777777777778E+00, 0.1326530612245E+00, 0.6722222222222E+02,-0.2729711923666E+01, 0.0000000000000E+00,-0.2729711923666E+01, 0.6449251029856E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6152120008039E+01,-0.1126244853957E+00,-0.7843818251611E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6152120008039E+01,-0.1126244853957E+00,-0.7843818251611E+01, 0.1061521200080E+03, 0.9887375514604E+01,-0.7843818251611E+01, 0.1068997580050E+03
 0.7000000000000E+00,-0.2777777777778E+00, 0.1530612244898E+00, 0.6722222222222E+02,-0.2889289747444E+01, 0.0000000000000E+00,-0.2889289747444E+01, 0.6433293247478E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6087206233823E+01,-0.3536942440326E-01,-0.7782218082927E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6087206233823E+01,-0.3536942440326E-01,-0.7782218082927E+01, 0.1060872062338E+03, 0.9964630575597E+01,-0.7782218082927E+01, 0.1068379712803E+03
 0.7000000000000E+00,-0.2777777777778E+00, 0.1734693877551E+00, 0.6722222222222E+02,-0.3046863025296E+01, 0.0000000000000E+00,-0.3046863025296E+01, 0.6417535919693E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6000279121273E+01,-0.4115635502706E-01,-0.7700699336046E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6000279121273E+01,-0.4115635502706E-01,-0.7700699336046E+01, 0.1060002791213E+03, 0.9958843644973E+01,-0.7700699336046E+01, 0.1067452036899E+03
 0.7000000000000E+00,-0.2777777777778E+00, 0.1938775510204E+00, 0.6722222222222E+02,-0.3205275286018E+01, 0.0000000000000E+00,-0.3205275286018E+01, 0.6401694693620E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.6100172642410E+01, 0.3538741623248E-01,-0.7802605085212E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6100172642410E+01, 0.3538741623248E-01,-0.7802605085212E+01, 0.1061001726424E+03, 0.1003538741623E+02,-0.7802605085212E+01, 0.1068589550831E+03
 0.7000000000000E+00,-0.2777777777778E+00, 0.2142857142857E+00, 0.6722222222222E+02,-0.3154368261569E+01, 0.0000000000000E+00,-0.3154368261569E+01, 0.6406785396065E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7324252616704E+01, 0.7450564267269E-01, 0.9182488307011E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7324252616704E+01, 0.7450564267269E-01, 0.9182488307011E+01, 0.9267574738330E+02, 0.1007450564267E+02, 0.9182488307011E+01, 0.9367287712302E+02
 0.7000000000000E+00,-0.2777777777778E+00, 0.2346938775510E+00, 0.6722222222222E+02,-0.2965921866169E+01, 0.0000000000000E+00,-0.2965921866169E+01, 0.6425630035605E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7411064578971E+01, 0.8129927362871E-02, 0.9299451662801E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7411064578971E+01, 0.8129927362871E-02, 0.9299451662801E+01, 0.9258893542103E+02, 0.1000812992736E+02, 0.9299451662801E+01, 0.9359141749258E+02
 0.7000000000000E+00,-0.2777777777778E+00, 0.2551020408163E+00, 0.6722222222222E+02,-0.2767615213359E+01, 0.0000000000000E+00,-0.2767615213359E+01, 0.6445460700886E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7940721083251E+01,-0.1631788893559E+00, 0.9962087745601E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7940721083251E+01,-0.1631788893559E+00, 0.9962087745601E+01, 0.9205927891675E+02, 0.9836821110644E+01, 0.9962087745601E+01, 0.9311775918956E+02
 0.7000000000000E+00,-0.2777777777778E+00, 0.2755102040816E+00, 0.6722222222222E+02,-0.2565015383976E+01, 0.0000000000000E+00,-0.2565015383976E+01, 0.6465720683825E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7973675975421E+01,-0.1571629931077E+00, 0.1002323654150E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7973675975421E+01,-0.1571629931077E+00, 0.1002323654150E+02, 0.9202632402458E+02, 0.9842837006892E+01, 0.1002323654150E+02, 0.9309237898232E+02
 0.7000000000000E+00,-0.2777777777778E+00, 0.2959183673469E+00, 0.6722222222222E+02,-0.2362096958078E+01, 0.0000000000000E+00,-0.2362096958078E+01, 0.6486012526414E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7779828129932E+01,-0.3567811313616E-01, 0.9785833689220E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7779828129932E+01,-0.3567811313616E-01, 0.9785833689220E+01, 0.9222017187007E+02, 0.9964321886864E+01, 0.9785833689220E+01, 0.9327170177178E+02
 0.7000000000000E+00,-0.2777777777778E+00, 0.3163265306122E+00, 0.6722222222222E+02,-0.2171531373097E+01, 0.0000000000000E+00,-0.2171531373097E+01, 0.6505069084913E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7269819392095E+01, 0.5672457548693E-02, 0.9148037499389E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7269819392095E+01, 0.5672457548693E-02, 0.9148037499389E+01, 0.9273018060791E+02, 0.1000567245755E+02, 0.9148037499389E+01, 0.9371598832106E+02
 0.7000000000000E+00,-0.2777777777778E+00, 0.3367346938776E+00, 0.6722222222222E+02,-0.1985098247185E+01, 0.0000000000000E+00,-0.1985098247185E+01, 0.6523712397504E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7256477892161E+01, 0.2400215323581E-01, 0.9146995736561E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7256477892161E+01, 0.2400215323581E-01, 0.9146995736561E+01, 0.9274352210784E+02, 0.1002400215324E+02, 0.9146995736561E+01, 0.9373104631412E+02
 0.7000000000000E+00,-0.2777777777778E+00, 0.3571428571429E+00, 0.6722222222222E+02,-0.1797204196357E+01, 0.0000000000000E+00,-0.1797204196357E+01, 0.6542501802587E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7312224228294E+01, 0.9679953175029E-02, 0.9225226799602E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7312224228294E+01, 0.9679953175029E-02, 0.9225226799602E+01, 0.9268777577171E+02, 0.1000967995318E+02, 0.9225226799602E+01, 0.9368202751742E+02
 0.7000000000000E+00,-0.2777777777778E+00, 0.3775510204082E+00, 0.6722222222222E+02,-0.1608415031084E+01, 0.0000000000000E+00,-0.1608415031084E+01, 0.6561380719114E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7268140255381E+01, 0.2790274836303E-01, 0.9172473538462E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7268140255381E+01, 0.2790274836303E-01, 0.9172473538462E+01, 0.9273185974462E+02, 0.1002790274836E+02, 0.9172473538462E+01, 0.9372241416033E+02
 0.7000000000000E+00,-0.2777777777778E+00, 0.3979591836735E+00, 0.6722222222222E+02,-0.1422782709961E+01, 0.0000000000000E+00,-0.1422782709961E+01, 0.6579943951226E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7174047258339E+01, 0.8604107008990E-01, 0.9064134216069E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7174047258339E+01, 0.8604107008990E-01, 0.9064134216069E+01, 0.9282595274166E+02, 0.1008604107009E+02, 0.9064134216069E+01, 0.9381121604559E+02
 0.7000000000000E+00,-0.2777777777778E+00, 0.4183673469388E+00, 0.6722222222222E+02,-0.1238089426379E+01, 0.0000000000000E+00,-0.1238089426379E+01, 0.6598413279584E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7181314147129E+01, 0.7465456525398E-01, 0.9076258297826E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7181314147129E+01, 0.7465456525398E-01, 0.9076258297826E+01, 0.9281868585287E+02, 0.1007465456525E+02, 0.9076258297826E+01, 0.9380397418421E+02
 0.7000000000000E+00,-0.2777777777778E+00, 0.4387755102041E+00, 0.6722222222222E+02,-0.1053393165277E+01, 0.0000000000000E+00,-0.1053393165277E+01, 0.6616882905695E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.6930991139520E+01, 0.3316278747494E-01, 0.8760130193184E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6930991139520E+01, 0.3316278747494E-01, 0.8760130193184E+01, 0.9306900886048E+02, 0.1003316278747E+02, 0.8760130193184E+01, 0.9401725717544E+02
 0.7000000000000E+00,-0.2777777777778E+00, 0.4591836734694E+00, 0.6722222222222E+02,-0.8740587977472E+00, 0.0000000000000E+00,-0.8740587977472E+00, 0.6634816342448E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00,-0.7323431727845E+01, 0.2866432142683E-01, 0.9256389184806E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7323431727845E+01, 0.2866432142683E-01, 0.9256389184806E+01, 0.9267656827215E+02, 0.1002866432143E+02, 0.9256389184806E+01, 0.9367604365854E+02
