 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.3500000000000E+02,-0.2295918367347E+01,-0.5959183673469E+01, 0.3434743735398E+02,-0.1515894497779E+00, 0.0000000000000E+00,-0.1515894497779E+00, 0.3419584790420E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4782917114637E-01, 0.1691994571796E-01, 0.8666560082425E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4782917114637E-01, 0.1691994571796E-01, 0.8666560082425E-01, 0.1044023869238E+01, 0.1691994571796E-01, 0.1738213435719E+00, 0.1058530105185E+01
 0.3500000000000E+02,-0.2295918367347E+01,-0.5612244897959E+01, 0.3437767506065E+02,-0.1208250715193E+00, 0.0000000000000E+00,-0.1208250715193E+00, 0.3425684998913E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4163100791808E-01, 0.2764556287434E-01, 0.7556298508323E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4163100791808E-01, 0.2764556287434E-01, 0.7556298508323E-01, 0.1037825706010E+01, 0.2764556287434E-01, 0.1627187278309E+00, 0.1050868144721E+01
 0.3500000000000E+02,-0.2295918367347E+01,-0.5265306122449E+01, 0.3440791276732E+02,-0.6296872129584E-01, 0.0000000000000E+00,-0.6296872129584E-01, 0.3434494404602E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3329130526726E-01, 0.4759311308448E-01, 0.5059818492900E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3329130526726E-01, 0.4759311308448E-01, 0.5059818492900E-01, 0.1029486003359E+01, 0.4759311308448E-01, 0.1377539276767E+00, 0.1039751258771E+01
 0.3500000000000E+02,-0.2295918367347E+01,-0.4918367346939E+01, 0.3443815047398E+02,-0.1011621875784E-01, 0.0000000000000E+00,-0.1011621875784E-01, 0.3442803425522E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6689262182018E-01, 0.1093043257787E+00, 0.8161557648414E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6689262182018E-01, 0.1093043257787E+00, 0.8161557648414E-01, 0.1063087319912E+01, 0.1093043257787E+00, 0.1687713192318E+00, 0.1081936155042E+01
 0.3500000000000E+02,-0.2295918367347E+01,-0.4571428571429E+01, 0.3446838818065E+02, 0.3047389848356E-01, 0.0000000000000E+00, 0.3047389848356E-01, 0.3449886207913E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7863934311878E-01, 0.1274845969100E+00, 0.1022659333502E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7863934311878E-01, 0.1274845969100E+00, 0.1022659333502E+00, 0.1074834041211E+01, 0.1274845969100E+00, 0.1894216760979E+00, 0.1098818051349E+01
 0.3500000000000E+02,-0.2295918367347E+01,-0.4224489795918E+01, 0.3449862588732E+02, 0.4663147226456E-01, 0.0000000000000E+00, 0.4663147226456E-01, 0.3454525735958E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4682896643150E-01,-0.3505713531803E-01,-0.7909105944555E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4682896643150E-01,-0.3505713531803E-01,-0.7909105944555E-01, 0.9493657316602E+00,-0.3505713531803E-01, 0.8064683302105E-02, 0.9500470168914E+00
 0.3500000000000E+02,-0.2295918367347E+01,-0.3877551020408E+01, 0.3452886359399E+02, 0.4560504321553E-01, 0.0000000000000E+00, 0.4560504321553E-01, 0.3457446863720E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3072759472857E-01, 0.5219075415099E-01, 0.4780704649852E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3072759472857E-01, 0.5219075415099E-01, 0.4780704649852E-01, 0.1026922292820E+01, 0.5219075415099E-01, 0.1349627892462E+00, 0.1037067126464E+01
 0.3500000000000E+02,-0.2295918367347E+01,-0.3530612244898E+01, 0.3455910130065E+02, 0.6291461539324E-01, 0.0000000000000E+00, 0.6291461539324E-01, 0.3462201591605E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1110903595076E-01, 0.3806202589779E-01, 0.1766188528211E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1110903595076E-01, 0.3806202589779E-01, 0.1766188528211E-01, 0.1007303734043E+01, 0.3806202589779E-01, 0.1048176280298E+00, 0.1013457579565E+01
 0.3500000000000E+02,-0.2295918367347E+01,-0.3183673469388E+01, 0.3458933900732E+02, 0.7982007523492E-01, 0.0000000000000E+00, 0.7982007523492E-01, 0.3466915908256E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1142313644789E-01, 0.4050856257717E-01, 0.2588238261792E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1142313644789E-01, 0.4050856257717E-01, 0.2588238261792E-01, 0.1007617834540E+01, 0.4050856257717E-01, 0.1130381253656E+00, 0.1014747388226E+01
 0.3500000000000E+02,-0.2295918367347E+01,-0.2836734693878E+01, 0.3461957671399E+02, 0.8211767959859E-01, 0.0000000000000E+00, 0.8211767959859E-01, 0.3470169439359E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1022435612765E-01, 0.4471724426398E-01, 0.2316204999242E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1022435612765E-01, 0.4471724426398E-01, 0.2316204999242E-01, 0.1006419054219E+01, 0.4471724426398E-01, 0.1103177927401E+00, 0.1013434240602E+01
 0.3500000000000E+02,-0.2295918367347E+01,-0.2489795918367E+01, 0.3464981442066E+02, 0.9631795434964E-01, 0.0000000000000E+00, 0.9631795434964E-01, 0.3474613237501E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3214897696894E-01, 0.7793166869834E-01, 0.6004658341572E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3214897696894E-01, 0.7793166869834E-01, 0.6004658341572E-01, 0.1028343675061E+01, 0.7793166869834E-01, 0.1472023261634E+00, 0.1041744970639E+01
 0.3500000000000E+02,-0.2295918367347E+01,-0.2142857142857E+01, 0.3468005212732E+02, 0.1073077174722E+00, 0.0000000000000E+00, 0.1073077174722E+00, 0.3478735984480E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2255566739134E-01, 0.8272989302162E-01, 0.3364488045715E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2255566739134E-01, 0.8272989302162E-01, 0.3364488045715E-01, 0.1018750365483E+01, 0.8272989302162E-01, 0.1208006232048E+00, 0.1029217825797E+01
 0.3500000000000E+02,-0.2295918367347E+01,-0.1795918367347E+01, 0.3471028983399E+02, 0.1158930585532E+00, 0.0000000000000E+00, 0.1158930585532E+00, 0.3482618289254E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1542596476008E-02, 0.6080660919702E-01, 0.1487252070641E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1542596476008E-02, 0.6080660919702E-01, 0.1487252070641E-01, 0.9977372945678E+00, 0.6080660919702E-01, 0.1020282634541E+00, 0.1004782025733E+01
 0.3500000000000E+02,-0.2295918367347E+01,-0.1448979591837E+01, 0.3474052754066E+02, 0.1197872422814E+00, 0.0000000000000E+00, 0.1197872422814E+00, 0.3486031478294E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6126768269631E-02, 0.8319782310277E-01, 0.1537877659771E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6126768269631E-02, 0.8319782310277E-01, 0.1537877659771E-01, 0.1002321466361E+01, 0.8319782310277E-01, 0.1025345193454E+00, 0.1010981467365E+01
 0.3500000000000E+02,-0.2295918367347E+01,-0.1102040816327E+01, 0.3477076524733E+02, 0.1248147581534E+00, 0.0000000000000E+00, 0.1248147581534E+00, 0.3489558000548E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1453610944487E-01, 0.1162263404580E+00, 0.1913479581905E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1453610944487E-01, 0.1162263404580E+00, 0.1913479581905E-01, 0.1010730807537E+01, 0.1162263404580E+00, 0.1062905385667E+00, 0.1022928641748E+01
 0.3500000000000E+02,-0.2295918367347E+01,-0.7551020408163E+00, 0.3480100295399E+02, 0.1274539857946E+00, 0.0000000000000E+00, 0.1274539857946E+00, 0.3492845693979E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1145071048049E-01, 0.1354176609159E+00, 0.1823651582236E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1145071048049E-01, 0.1354176609159E+00, 0.1823651582236E-01, 0.1007645408572E+01, 0.1354176609159E+00, 0.1053922585700E+00, 0.1022152014365E+01
 0.3500000000000E+02,-0.2295918367347E+01,-0.4081632653061E+00, 0.3483124066066E+02, 0.1113204906797E+00, 0.0000000000000E+00, 0.1113204906797E+00, 0.3494256115134E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5495761844599E-01, 0.1002395030561E+00,-0.9426123926981E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5495761844599E-01, 0.1002395030561E+00,-0.9426123926981E-01, 0.9412370796458E+00, 0.1002395030561E+00,-0.7105496522155E-02, 0.9465863331751E+00
 0.3500000000000E+02,-0.2295918367347E+01,-0.6122448979592E-01, 0.3486147836733E+02, 0.7255421425410E-01, 0.0000000000000E+00, 0.7255421425410E-01, 0.3493403258158E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2721457999790E-01, 0.2014262366850E+00,-0.3640359859388E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2721457999790E-01, 0.2014262366850E+00,-0.3640359859388E-01, 0.9689801180938E+00, 0.2014262366850E+00, 0.5075214415378E-01, 0.9909948426821E+00
 0.3500000000000E+02,-0.2295918367347E+01, 0.2857142857143E+00, 0.3489171607400E+02, 0.4444010724336E-01, 0.0000000000000E+00, 0.4444010724336E-01, 0.3493615618124E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2428635835700E-01, 0.4202588318755E+00, 0.2166430218264E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2428635835700E-01, 0.4202588318755E+00, 0.2166430218264E-01, 0.9719083397347E+00, 0.4202588318755E+00, 0.1088200449303E+00, 0.1064455310849E+01
 0.3500000000000E+02,-0.2295918367347E+01, 0.6326530612245E+00, 0.3492195378066E+02, 0.6363844226330E-01, 0.0000000000000E+00, 0.6363844226330E-01, 0.3498559222293E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2986414454818E-01,-0.5281302852826E+00, 0.1541167345504E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2986414454818E-01,-0.5281302852826E+00, 0.1541167345504E+00, 0.1026058842640E+01,-0.5281302852826E+00, 0.2412724772981E+00, 0.1178953245508E+01
 0.3500000000000E+02,-0.2295918367347E+01, 0.9795918367347E+00, 0.3495219148733E+02, 0.9983289129671E-01, 0.0000000000000E+00, 0.9983289129671E-01, 0.3505202437863E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1716490144568E-01,-0.1878696437760E+00, 0.1396295786750E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1716490144568E-01,-0.1878696437760E+00, 0.1396295786750E-01, 0.1013359599537E+01,-0.1878696437760E+00, 0.1011187006152E+00, 0.1035576010074E+01
 0.3500000000000E+02,-0.2295918367347E+01, 0.1326530612245E+01, 0.3498242919400E+02, 0.8365184988806E-01, 0.0000000000000E+00, 0.8365184988806E-01, 0.3506608104389E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1732903941041E-01,-0.1367681026581E+00,-0.1144455378996E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1732903941041E-01,-0.1367681026581E+00,-0.1144455378996E-01, 0.1013523737502E+01,-0.1367681026581E+00, 0.7571118895770E-01, 0.1025508685735E+01
 0.3500000000000E+02,-0.2295918367347E+01, 0.1673469387755E+01, 0.3501266690067E+02, 0.7382771643537E-01, 0.0000000000000E+00, 0.7382771643537E-01, 0.3508649461710E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1563479488239E-01,-0.5820114752958E-01, 0.1615018368107E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1563479488239E-01,-0.5820114752958E-01, 0.1615018368107E-01, 0.1011829492974E+01,-0.5820114752958E-01, 0.1033059264287E+00, 0.1018753361153E+01
 0.3500000000000E+02,-0.2295918367347E+01, 0.2020408163265E+01, 0.3504290460733E+02, 0.5915545905964E-01, 0.0000000000000E+00, 0.5915545905964E-01, 0.3510206006639E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4011933421393E-01, 0.6420604161902E-01,-0.4265922643493E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4011933421393E-01, 0.6420604161902E-01,-0.4265922643493E-01, 0.1036314032306E+01, 0.6420604161902E-01, 0.4449651631273E-01, 0.1039254121617E+01
 0.3500000000000E+02,-0.2295918367347E+01, 0.2367346938776E+01, 0.3507314231400E+02, 0.4175867452252E-01, 0.0000000000000E+00, 0.4175867452252E-01, 0.3511490098852E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2338009806774E-01, 0.3232205929482E-01,-0.3013060584217E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2338009806774E-01, 0.3232205929482E-01,-0.3013060584217E-01, 0.1019574796159E+01, 0.3232205929482E-01, 0.5702513690549E-01, 0.1021679669329E+01
 0.3500000000000E+02,-0.2295918367347E+01, 0.2714285714286E+01, 0.3510338002067E+02, 0.6921079776857E-01, 0.0000000000000E+00, 0.6921079776857E-01, 0.3517259081844E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5444651287552E-01, 0.4207189629320E-01,-0.7750905211993E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5444651287552E-01, 0.4207189629320E-01,-0.7750905211993E-01, 0.1050641210967E+01, 0.4207189629320E-01, 0.9646690627728E-02, 0.1051527487649E+01
 0.3500000000000E+02,-0.2295918367347E+01, 0.3061224489796E+01, 0.3513361772734E+02, 0.2889667031594E-01, 0.0000000000000E+00, 0.2889667031594E-01, 0.3516251439765E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4856260577350E-01,-0.8337646584968E-02,-0.9527865305508E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4856260577350E-01,-0.8337646584968E-02,-0.9527865305508E-01, 0.1044757303865E+01,-0.8337646584968E-02,-0.8122910307421E-02, 0.1044822148503E+01
 0.3500000000000E+02,-0.2295918367347E+01, 0.3408163265306E+01, 0.3516385543400E+02,-0.4937665982934E-02, 0.0000000000000E+00,-0.4937665982934E-02, 0.3515891776802E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3751418403228E-01,-0.2407486682039E-01,-0.7843104559423E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3751418403228E-01,-0.2407486682039E-01,-0.7843104559423E-01, 0.1033708882124E+01,-0.2407486682039E-01, 0.8724697153433E-02, 0.1034026001866E+01
 0.3500000000000E+02,-0.2295918367347E+01, 0.3755102040816E+01, 0.3519409314067E+02,-0.1717921500117E-01, 0.0000000000000E+00,-0.1717921500117E-01, 0.3517691392567E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2432002415569E-01,-0.7494506932802E-01,-0.1538814902328E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2432002415569E-01,-0.7494506932802E-01,-0.1538814902328E-02, 0.9718746739361E+00,-0.7494506932802E-01, 0.8561692784533E-01, 0.9785128530523E+00
 0.3500000000000E+02,-0.2295918367347E+01, 0.4102040816327E+01, 0.3522433084734E+02,-0.2149096707981E-01, 0.0000000000000E+00,-0.2149096707981E-01, 0.3520283988026E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8165005382702E-02,-0.5202126113132E-01,-0.1372615177589E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8165005382702E-02,-0.5202126113132E-01,-0.1372615177589E-01, 0.9880296927090E+00,-0.5202126113132E-01, 0.7342959097177E-01, 0.9921193426774E+00
 0.3500000000000E+02,-0.2295918367347E+01, 0.4448979591837E+01, 0.3525456855401E+02,-0.2049815733024E-01, 0.0000000000000E+00,-0.2049815733024E-01, 0.3523407039668E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1905354248699E-01,-0.5818307145149E-01, 0.1435589753863E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1905354248699E-01,-0.5818307145149E-01, 0.1435589753863E-02, 0.9771411556048E+00,-0.5818307145149E-01, 0.8859133250152E-01, 0.9828725919337E+00
 0.3500000000000E+02,-0.2295918367347E+01, 0.4795918367347E+01, 0.3528480626067E+02,-0.1428832447271E-01, 0.0000000000000E+00,-0.1428832447271E-01, 0.3527051793620E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3007742983248E-01,-0.5495146067820E-01, 0.2178405726141E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3007742983248E-01,-0.5495146067820E-01, 0.2178405726141E-01, 0.9661172682593E+00,-0.5495146067820E-01, 0.1089398000091E+00, 0.9737916199503E+00
 0.3500000000000E+02,-0.2295918367347E+01, 0.5142857142857E+01, 0.3531504396734E+02,-0.2679812321697E-02, 0.0000000000000E+00,-0.2679812321697E-02, 0.3531236415502E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7094729325447E-01,-0.8529789619374E-01, 0.7592070274874E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7094729325447E-01,-0.8529789619374E-01, 0.7592070274874E-01, 0.9252474048373E+00,-0.8529789619374E-01, 0.1630764454964E+00, 0.9433728946334E+00
 0.3500000000000E+02,-0.2295918367347E+01, 0.5489795918367E+01, 0.3534528167401E+02, 0.9706649619341E-02, 0.0000000000000E+00, 0.9706649619341E-02, 0.3535498832363E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4645990078131E-01,-0.4663469762014E-01, 0.5432891728068E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4645990078131E-01,-0.4663469762014E-01, 0.5432891728068E-01, 0.9497347973104E+00,-0.4663469762014E-01, 0.1414846600283E+00, 0.9613474342129E+00
 0.3500000000000E+02,-0.2295918367347E+01, 0.5836734693878E+01, 0.3537551938068E+02, 0.2839283765434E-01, 0.0000000000000E+00, 0.2839283765434E-01, 0.3540391221833E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5810233343440E-01,-0.5602493234260E-01, 0.6528406175662E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5810233343440E-01,-0.5602493234260E-01, 0.6528406175662E-01, 0.9380923646573E+00,-0.5602493234260E-01, 0.1524398045043E+00, 0.9520472528555E+00
 0.3500000000000E+02,-0.2295918367347E+01, 0.6183673469388E+01, 0.3540575708734E+02, 0.4238173398554E-01, 0.0000000000000E+00, 0.4238173398554E-01, 0.3544813882133E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3627333360512E-01, 0.4956073038483E-02, 0.5132809172174E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3627333360512E-01, 0.4956073038483E-02, 0.5132809172174E-01, 0.9599213644866E+00, 0.4956073038483E-02, 0.1384838344694E+00, 0.9698718271335E+00
 0.3500000000000E+02,-0.2295918367347E+01, 0.6530612244898E+01, 0.3543599479401E+02, 0.5434833938542E-01, 0.0000000000000E+00, 0.5434833938542E-01, 0.3549034313340E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1265983624918E-01,-0.1545453732548E-01, 0.7632144625289E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1265983624918E-01,-0.1545453732548E-01, 0.7632144625289E-02, 0.9835348618426E+00,-0.1545453732548E-01, 0.9478788737295E-01, 0.9882127355870E+00
 0.3500000000000E+02,-0.2295918367347E+01, 0.6877551020408E+01, 0.3546623250068E+02, 0.8448482822300E-01, 0.0000000000000E+00, 0.8448482822300E-01, 0.3555071732890E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5897751890357E-02, 0.1259904857893E-01,-0.1181339683043E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5897751890357E-02, 0.1259904857893E-01,-0.1181339683043E-01, 0.1002092449982E+01, 0.1259904857893E-01, 0.7534234591723E-01, 0.1004999742997E+01
 0.3500000000000E+02,-0.2295918367347E+01, 0.7224489795918E+01, 0.3549647020735E+02, 0.1393097794834E+00, 0.0000000000000E+00, 0.1393097794834E+00, 0.3563577998683E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8139299868941E-02, 0.9256263028702E-02, 0.6467378815052E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8139299868941E-02, 0.9256263028702E-02, 0.6467378815052E-02, 0.9880553982228E+00, 0.9256263028702E-02, 0.9362312156271E-01, 0.9925242753976E+00
 0.3500000000000E+02,-0.2295918367347E+01, 0.7571428571429E+01, 0.3552670791401E+02, 0.1335220538592E+00, 0.0000000000000E+00, 0.1335220538592E+00, 0.3566022996787E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2501055468638E-01, 0.1949545446985E-01,-0.3978148515405E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2501055468638E-01, 0.1949545446985E-01,-0.3978148515405E-01, 0.1021205252778E+01, 0.1949545446985E-01, 0.4737425759360E-01, 0.1022489394238E+01
 0.3500000000000E+02,-0.2295918367347E+01, 0.7918367346939E+01, 0.3555694562068E+02, 0.1292956487729E+00, 0.0000000000000E+00, 0.1292956487729E+00, 0.3568624126946E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1566490960547E-01,-0.6157326480411E-01,-0.2701914070864E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1566490960547E-01,-0.6157326480411E-01,-0.2701914070864E-01, 0.1011859607697E+01,-0.6157326480411E-01, 0.6013660203902E-01, 0.1015513438381E+01
 0.3500000000000E+02,-0.2295918367347E+01, 0.8265306122449E+01, 0.3558718332735E+02, 0.1353100346504E+00, 0.0000000000000E+00, 0.1353100346504E+00, 0.3572249336200E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1641723968060E-01, 0.1255365706238E-01,-0.2987169375582E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1641723968060E-01, 0.1255365706238E-01,-0.2987169375582E-01, 0.1012611937772E+01, 0.1255365706238E-01, 0.5728404899184E-01, 0.1014308628127E+01
