 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.3346938775510E+01, 0.0000000000000E+00, 0.1530612244898E+00, 0.3347542827707E+01, 0.5839002250876E-03, 0.0000000000000E+00, 0.5839002250876E-03, 0.3348126727932E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3122206404521E-02,-0.1235204451482E-06,-0.3864102948585E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3122206404521E-02,-0.1235204451482E-06,-0.3864102948585E-01, 0.9993169044963E+00,-0.1235204451482E-06, 0.4851471326181E-01, 0.1000493854561E+01
 0.3346938775510E+01, 0.0000000000000E+00, 0.2142857142857E+00, 0.3352878893590E+01, 0.5153933190098E-03, 0.0000000000000E+00, 0.5153933190098E-03, 0.3353394286909E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3027174229218E-02,-0.6811153881014E-05,-0.3971381603565E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3027174229218E-02,-0.6811153881014E-05,-0.3971381603565E-01, 0.9992218723210E+00,-0.6811153881014E-05, 0.4744192671201E-01, 0.1000347482918E+01
 0.3346938775510E+01, 0.0000000000000E+00, 0.2755102040816E+00, 0.3358214959472E+01, 0.4501663285283E-03, 0.0000000000000E+00, 0.4501663285283E-03, 0.3358665125801E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2668394403989E-02, 0.1496154339503E-05,-0.3779362352823E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2668394403989E-02, 0.1496154339503E-05,-0.3779362352823E-01, 0.9988630924957E+00, 0.1496154339503E-05, 0.4936211921943E-01, 0.1000082044817E+01
 0.3346938775510E+01, 0.0000000000000E+00, 0.3367346938776E+00, 0.3363551025355E+01, 0.3870911159116E-03, 0.0000000000000E+00, 0.3870911159116E-03, 0.3363938116471E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2191714570320E-02, 0.2400784003820E-05,-0.3458611468203E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2191714570320E-02, 0.2400784003820E-05,-0.3458611468203E-01, 0.9983864126621E+00, 0.2400784003820E-05, 0.5256962806563E-01, 0.9997694708226E+00
 0.3346938775510E+01, 0.0000000000000E+00, 0.3979591836735E+00, 0.3368887091237E+01, 0.3250723896742E-03, 0.0000000000000E+00, 0.3250723896742E-03, 0.3369212163627E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1697582259620E-02, 0.1836549839568E-05,-0.3128032699335E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1697582259620E-02, 0.1836549839568E-05,-0.3128032699335E-01, 0.9978922803514E+00, 0.1836549839568E-05, 0.5587541575431E-01, 0.9994553843339E+00
 0.3346938775510E+01, 0.0000000000000E+00, 0.4591836734694E+00, 0.3374223157120E+01, 0.2630344166397E-03, 0.0000000000000E+00, 0.2630344166397E-03, 0.3374486191536E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1198948218213E-02, 0.1276400956374E-05,-0.2806977370004E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1198948218213E-02, 0.1276400956374E-05,-0.2806977370004E-01, 0.9973936463100E+00, 0.1276400956374E-05, 0.5908596904762E-01, 0.9991422508529E+00
 0.3346938775510E+01, 0.0000000000000E+00, 0.5204081632653E+00, 0.3379559223002E+01, 0.1998429898666E-03, 0.0000000000000E+00, 0.1998429898666E-03, 0.3379759065992E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6966837349618E-03, 0.8749160494981E-06,-0.2501726356010E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6966837349618E-03, 0.8749160494981E-06,-0.2501726356010E-01, 0.9968913818267E+00, 0.8749160494981E-06, 0.6213847918756E-01, 0.9988261198812E+00
 0.3346938775510E+01, 0.0000000000000E+00, 0.5816326530612E+00, 0.3384895288885E+01, 0.1342276579392E-03, 0.0000000000000E+00, 0.1342276579392E-03, 0.3385029516543E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1870272882893E-03, 0.6037378424140E-06,-0.2214364934405E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1870272882893E-03, 0.6037378424140E-06,-0.2214364934405E-01, 0.9963817253800E+00, 0.6037378424140E-06, 0.6501209340361E-01, 0.9985004331298E+00
 0.3346938775510E+01, 0.0000000000000E+00, 0.6428571428571E+00, 0.3390231354767E+01, 0.6473631219972E-04, 0.0000000000000E+00, 0.6473631219972E-04, 0.3390296091079E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3370864198918E-03, 0.4168449961872E-06,-0.1944810661883E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3370864198918E-03, 0.4168449961872E-06,-0.1944810661883E-01, 0.9958576116719E+00, 0.4168449961872E-06, 0.6770763612883E-01, 0.9981566543960E+00
 0.3346938775510E+01, 0.0000000000000E+00, 0.7040816326531E+00, 0.3395567420650E+01,-0.1042645154214E-04, 0.0000000000000E+00,-0.1042645154214E-04, 0.3395556994198E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8860416327038E-03, 0.2921532762379E-06,-0.1691545855767E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8860416327038E-03, 0.2921532762379E-06,-0.1691545855767E-01, 0.9953086564590E+00, 0.2921532762379E-06, 0.7024028418999E-01, 0.9977840543652E+00
 0.3346938775510E+01, 0.0000000000000E+00, 0.7653061224490E+00, 0.3400903486532E+01,-0.9349139219683E-04, 0.0000000000000E+00,-0.9349139219683E-04, 0.3400809995140E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1474279336079E-02, 0.2045678391127E-06,-0.1451930579185E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1474279336079E-02, 0.2045678391127E-06,-0.1451930579185E-01, 0.9947204187557E+00, 0.2045678391127E-06, 0.7263643695580E-01, 0.9973689204417E+00
 0.3346938775510E+01, 0.0000000000000E+00, 0.8265306122449E+00, 0.3406239552415E+01,-0.1874171170266E-03, 0.0000000000000E+00,-0.1874171170266E-03, 0.3406052135298E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2121885904155E-02, 0.1446876449762E-06,-0.1222274215971E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2121885904155E-02, 0.1446876449762E-06,-0.1222274215971E-01, 0.9940728121876E+00, 0.1446876449762E-06, 0.7493300058794E-01, 0.9968930286183E+00
 0.3346938775510E+01, 0.0000000000000E+00, 0.8877551020408E+00, 0.3411575618297E+01,-0.2962417925074E-03, 0.0000000000000E+00,-0.2962417925074E-03, 0.3411279376505E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2857611269299E-02, 0.1007708414491E-06,-0.9976534209842E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2857611269299E-02, 0.1007708414491E-06,-0.9976534209842E-02, 0.9933370868224E+00, 0.1007708414491E-06, 0.7717920853782E-01, 0.9963308678785E+00
 0.3346938775510E+01, 0.0000000000000E+00, 0.9489795918367E+00, 0.3416911684180E+01,-0.4257199651772E-03, 0.0000000000000E+00,-0.4257199651772E-03, 0.3416485964215E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3724739545014E-02, 0.6995901813411E-07,-0.7713351639004E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3724739545014E-02, 0.6995901813411E-07,-0.7713351639004E-02, 0.9924699585467E+00, 0.6995901813411E-07, 0.7944239110865E-01, 0.9956443703064E+00
 0.3346938775510E+01, 0.0000000000000E+00, 0.1010204081633E+01, 0.3422247750062E+01,-0.5844717813765E-03, 0.0000000000000E+00,-0.5844717813765E-03, 0.3421663278281E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4919897862319E-02, 0.4796839370158E-07,-0.3889668758378E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4919897862319E-02, 0.4796839370158E-07,-0.3889668758378E-02, 0.9912748002294E+00, 0.4796839370158E-07, 0.8326607398928E-01, 0.9947657858247E+00
 0.3346938775510E+01, 0.0000000000000E+00, 0.1071428571429E+01, 0.3427583815945E+01,-0.7861771464377E-03, 0.0000000000000E+00,-0.7861771464377E-03, 0.3426797638798E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.6578321104243E-02, 0.3394320380323E-07, 0.1741005688331E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6578321104243E-02, 0.3394320380323E-07, 0.1741005688331E-02, 0.9896163769875E+00, 0.3394320380323E-07, 0.8889674843599E-01, 0.9936011299734E+00
 0.3346938775510E+01, 0.0000000000000E+00, 0.1132653061224E+01, 0.3432919881827E+01,-0.1054864674082E-02, 0.0000000000000E+00,-0.1054864674082E-02, 0.3431865017153E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8999691048508E-02, 0.2798543263793E-07, 0.9637983473552E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8999691048508E-02, 0.2798543263793E-07, 0.9637983473552E-02, 0.9871950070432E+00, 0.2798543263793E-07, 0.9679372622121E-01, 0.9919289326191E+00
 0.3346938775510E+01, 0.0000000000000E+00, 0.1193877551020E+01, 0.3438255947710E+01,-0.1443449886779E-02, 0.0000000000000E+00,-0.1443449886779E-02, 0.3436812497823E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1341367903141E-01,-0.4946542020434E-07, 0.2056450470347E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1341367903141E-01,-0.4946542020434E-07, 0.2056450470347E-01, 0.9827810190603E+00,-0.4946542020434E-07, 0.1077202474511E+00, 0.9886668716692E+00
 0.3346938775510E+01, 0.0000000000000E+00, 0.1255102040816E+01, 0.3443592013592E+01,-0.2066871656780E-02, 0.0000000000000E+00,-0.2066871656780E-02, 0.3441525141936E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1697526810798E-01, 0.1982380979371E-06, 0.2920865798600E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1697526810798E-01, 0.1982380979371E-06, 0.2920865798600E-01, 0.9792194299838E+00, 0.1982380979371E-06, 0.1163644007337E+00, 0.9861092058265E+00
 0.3346938775510E+01, 0.0000000000000E+00, 0.1316326530612E+01, 0.3448928079475E+01,-0.2869836263926E-02, 0.0000000000000E+00,-0.2869836263926E-02, 0.3446058243211E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1808186469870E-01,-0.4803409296983E-06, 0.3226899529893E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1808186469870E-01,-0.4803409296983E-06, 0.3226899529893E-01, 0.9781128333930E+00,-0.4803409296983E-06, 0.1194247380466E+00, 0.9853765690871E+00
 0.3346938775510E+01, 0.0000000000000E+00, 0.1377551020408E+01, 0.3454264145357E+01,-0.3893028304446E-02, 0.0000000000000E+00,-0.3893028304446E-02, 0.3450371117053E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1903613405013E-01,-0.1349429709308E-05, 0.3451417206941E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1903613405013E-01,-0.1349429709308E-05, 0.3451417206941E-01, 0.9771585640416E+00,-0.1349429709308E-05, 0.1216699148171E+00, 0.9847042334901E+00
 0.3346938775510E+01, 0.0000000000000E+00, 0.1438775510204E+01, 0.3459600211240E+01,-0.5197359154408E-02, 0.0000000000000E+00,-0.5197359154408E-02, 0.3454402852086E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1951676047091E-01,-0.1876308886040E-06, 0.3426956977767E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1951676047091E-01,-0.1876308886040E-06, 0.3426956977767E-01, 0.9766779376208E+00,-0.1876308886040E-06, 0.1214253125253E+00, 0.9841970841032E+00
 0.3346938775510E+01, 0.0000000000000E+00, 0.1500000000000E+01, 0.3464936277122E+01,-0.6845820968010E-02, 0.0000000000000E+00,-0.6845820968010E-02, 0.3458090456154E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1879522012677E-01, 0.1170872508283E-05, 0.3076862639671E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1879522012677E-01, 0.1170872508283E-05, 0.3076862639671E-01, 0.9773994779650E+00, 0.1170872508283E-05, 0.1179243691444E+00, 0.9844876313929E+00
 0.3448979591837E+01, 0.0000000000000E+00,-0.1500000000000E+01, 0.3305121569093E+01,-0.1345385719833E-01, 0.0000000000000E+00,-0.1345385719833E-01, 0.3291667711895E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3169596512509E-01, 0.9331051842310E-07,-0.7158470627763E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3169596512509E-01, 0.9331051842310E-07,-0.7158470627763E-01, 0.9644987329667E+00, 0.9331051842310E-07, 0.1557103647002E-01, 0.9646244155479E+00
 0.3448979591837E+01, 0.0000000000000E+00,-0.1438775510204E+01, 0.3310457634975E+01,-0.1631710384754E-01, 0.0000000000000E+00,-0.1631710384754E-01, 0.3294140531128E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1228556344228E-01,-0.2142501216440E-06,-0.3040492721849E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1228556344228E-01,-0.2142501216440E-06,-0.3040492721849E-01, 0.9839091346495E+00,-0.2142501216440E-06, 0.5675081552917E-01, 0.9855444385262E+00
 0.3448979591837E+01, 0.0000000000000E+00,-0.1377551020408E+01, 0.3315793700858E+01,-0.1799745567587E-01, 0.0000000000000E+00,-0.1799745567587E-01, 0.3297796245182E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.9537083994576E-02, 0.3330162599013E-06,-0.2482909658579E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9537083994576E-02, 0.3330162599013E-06,-0.2482909658579E-01, 0.9866576140972E+00, 0.3330162599013E-06, 0.6232664616187E-01, 0.9886242250106E+00
 0.3448979591837E+01, 0.0000000000000E+00,-0.1316326530612E+01, 0.3321129766740E+01,-0.1884299765152E-01, 0.0000000000000E+00,-0.1884299765152E-01, 0.3302286769089E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3296819433295E-02, 0.1117477950174E-06,-0.1170024053525E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3296819433295E-02, 0.1117477950174E-06,-0.1170024053525E-01, 0.9928978786585E+00, 0.1117477950174E-06, 0.7545550221241E-01, 0.9957608800604E+00
 0.3448979591837E+01, 0.0000000000000E+00,-0.1255102040816E+01, 0.3326465832623E+01,-0.1944582700889E-01, 0.0000000000000E+00,-0.1944582700889E-01, 0.3307020005614E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1360753791035E-02, 0.6877974101371E-07,-0.7892036059179E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1360753791035E-02, 0.6877974101371E-07,-0.7892036059179E-02, 0.9948339443007E+00, 0.6877974101371E-07, 0.7926370668848E-01, 0.9979866291343E+00
 0.3448979591837E+01, 0.0000000000000E+00,-0.1193877551020E+01, 0.3331801898505E+01,-0.1984438901127E-01, 0.0000000000000E+00,-0.1984438901127E-01, 0.3311957509494E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4587770355311E-03, 0.1866287391294E-05,-0.6370207653867E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4587770355311E-03, 0.1866287391294E-05,-0.6370207653867E-02, 0.9957359210562E+00, 0.1866287391294E-05, 0.8078553509379E-01, 0.9990076712246E+00
 0.3448979591837E+01, 0.0000000000000E+00,-0.1132653061224E+01, 0.3337137964388E+01, 0.1723366056103E-01, 0.0000000000000E+00, 0.1723366056103E-01, 0.3354371624949E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1893601372979E-02, 0.9760519958490E-05,-0.9074936638423E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1893601372979E-02, 0.9760519958490E-05,-0.9074936638423E-02, 0.9943010967188E+00, 0.9760519958490E-05, 0.7808080610924E-01, 0.9973621625639E+00
 0.3448979591837E+01, 0.0000000000000E+00,-0.1071428571429E+01, 0.3342474030270E+01, 0.1425267531886E-01, 0.0000000000000E+00, 0.1425267531886E-01, 0.3356726705589E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2158500546601E-02,-0.3490978798482E-05, 0.3934289997960E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2158500546601E-02,-0.3490978798482E-05, 0.3934289997960E-02, 0.9983531986383E+00,-0.3490978798482E-05, 0.9109003274562E-01, 0.1002500126339E+01
 0.3448979591837E+01, 0.0000000000000E+00,-0.1010204081633E+01, 0.3347810096153E+01, 0.1163280073524E-01, 0.0000000000000E+00, 0.1163280073524E-01, 0.3359442896888E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5811040484143E-02,-0.9318284526216E-06, 0.1858670582634E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5811040484143E-02,-0.9318284526216E-06, 0.1858670582634E-01, 0.1002005738576E+01,-0.9318284526216E-06, 0.1057424485740E+00, 0.1007569831610E+01
 0.3448979591837E+01, 0.0000000000000E+00,-0.9489795918367E+00, 0.3353146162035E+01, 0.9156211526715E-02, 0.0000000000000E+00, 0.9156211526715E-02, 0.3362302373562E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6487036520171E-02,-0.3983760308301E-06, 0.2385671899543E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6487036520171E-02,-0.3983760308301E-06, 0.2385671899543E-01, 0.1002681734612E+01,-0.3983760308301E-06, 0.1110124617431E+00, 0.1008808419665E+01
 0.3448979591837E+01, 0.0000000000000E+00,-0.8877551020408E+00, 0.3358482227918E+01, 0.7155324794439E-02, 0.0000000000000E+00, 0.7155324794439E-02, 0.3365637552712E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6681232483728E-02, 0.1316280105357E-05, 0.2532756154793E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6681232483728E-02, 0.1316280105357E-05, 0.2532756154793E-01, 0.1002875930575E+01, 0.1316280105357E-05, 0.1124833042956E+00, 0.1009164320552E+01
 0.3448979591837E+01, 0.0000000000000E+00,-0.8265306122449E+00, 0.3363818293801E+01, 0.5559747200095E-02, 0.0000000000000E+00, 0.5559747200095E-02, 0.3369378041001E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6618274337706E-02, 0.3501827734453E-06, 0.2446746916871E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6618274337706E-02, 0.3501827734453E-06, 0.2446746916871E-01, 0.1002812972429E+01, 0.3501827734453E-06, 0.1116232119164E+00, 0.1009006243346E+01
 0.3448979591837E+01, 0.0000000000000E+00,-0.7653061224490E+00, 0.3369154359683E+01, 0.4280460216478E-02, 0.0000000000000E+00, 0.4280460216478E-02, 0.3373434819899E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6465377599518E-02,-0.1337970054749E-06, 0.2222689215016E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6465377599518E-02,-0.1337970054749E-06, 0.2222689215016E-01, 0.1002660075691E+01,-0.1337970054749E-06, 0.1093826348978E+00, 0.1008608838055E+01
 0.3448979591837E+01, 0.0000000000000E+00,-0.7040816326531E+00, 0.3374490425566E+01, 0.3301130644758E-02, 0.0000000000000E+00, 0.3301130644758E-02, 0.3377791556210E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5059119942565E-02,-0.6941264985016E-07, 0.1155623137970E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5059119942565E-02,-0.6941264985016E-07, 0.1155623137970E-01, 0.1001253818034E+01,-0.6941264985016E-07, 0.9871197412736E-01, 0.1006107977289E+01
 0.3448979591837E+01, 0.0000000000000E+00,-0.6428571428571E+00, 0.3379826491448E+01, 0.2695893666386E-02, 0.0000000000000E+00, 0.2695893666386E-02, 0.3382522385114E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4198020998148E-02,-0.7823556807951E-07, 0.2093801551100E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4198020998148E-02,-0.7823556807951E-07, 0.2093801551100E-02, 0.1000392719090E+01,-0.7823556807951E-07, 0.8924954429876E-01, 0.1004366005780E+01
 0.3448979591837E+01, 0.0000000000000E+00,-0.5816326530612E+00, 0.3385162557331E+01, 0.2266671073329E-02, 0.0000000000000E+00, 0.2266671073329E-02, 0.3387429228404E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3745720628307E-02,-0.1062789683481E-06,-0.3768850344910E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3745720628307E-02,-0.1062789683481E-06,-0.3768850344910E-02, 0.9999404187201E+00,-0.1062789683481E-06, 0.8338689240275E-01, 0.1003411288961E+01
 0.3448979591837E+01, 0.0000000000000E+00,-0.5204081632653E+00, 0.3390498623213E+01, 0.1941890474343E-02, 0.0000000000000E+00, 0.1941890474343E-02, 0.3392440513687E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3525852006767E-02,-0.1179395396900E-06,-0.8989595087689E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3525852006767E-02,-0.1179395396900E-06,-0.8989595087689E-02, 0.9997205500985E+00,-0.1179395396900E-06, 0.7816614765997E-01, 0.1002771721245E+01
 0.3448979591837E+01, 0.0000000000000E+00,-0.4591836734694E+00, 0.3395834689096E+01, 0.1686486377825E-02, 0.0000000000000E+00, 0.1686486377825E-02, 0.3397521175473E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3199361160332E-02,-0.1476193740579E-06,-0.1113983500070E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3199361160332E-02,-0.1476193740579E-06,-0.1113983500070E-01, 0.9993940592521E+00,-0.1476193740579E-06, 0.7601590774696E-01, 0.1002280850809E+01
 0.3448979591837E+01, 0.0000000000000E+00,-0.3979591836735E+00, 0.3401170754978E+01, 0.1479914917568E-02, 0.0000000000000E+00, 0.1479914917568E-02, 0.3402650669896E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2976763021125E-02,-0.1892165337747E-06,-0.1329535889580E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2976763021125E-02,-0.1892165337747E-06,-0.1329535889580E-01, 0.9991714611129E+00,-0.1892165337747E-06, 0.7386038385186E-01, 0.1001897681904E+01
