 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.3040816326531E+01, 0.0000000000000E+00, 0.1500000000000E+01, 0.3159978716482E+01, 0.2270032965316E-01, 0.0000000000000E+00, 0.2270032965316E-01, 0.3182679046135E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5227277150988E-01, 0.1286877704842E-05,-0.7868638354706E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5227277150988E-01, 0.1286877704842E-05,-0.7868638354706E-01, 0.1048467469602E+01, 0.1286877704842E-05, 0.8469359200596E-02, 0.1048501676136E+01
 0.3142857142857E+01, 0.0000000000000E+00,-0.1500000000000E+01, 0.3000164008453E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3000164008453E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.3142857142857E+01, 0.0000000000000E+00,-0.1438775510204E+01, 0.3005500074335E+01,-0.2454283385305E-02, 0.0000000000000E+00,-0.2454283385305E-02, 0.3003045790950E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.6276197814668E-01,-0.3023887984455E-07,-0.1354033857906E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6276197814668E-01,-0.3023887984455E-07,-0.1354033857906E+00, 0.9334327199451E+00,-0.3023887984455E-07,-0.4824764304294E-01, 0.9346788099252E+00
 0.3142857142857E+01, 0.0000000000000E+00,-0.1377551020408E+01, 0.3010836140218E+01,-0.1223650795873E-01, 0.0000000000000E+00,-0.1223650795873E-01, 0.2998599632259E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4595477011743E-01, 0.2772576408461E-06,-0.1022617429338E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4595477011743E-01, 0.2772576408461E-06,-0.1022617429338E+00, 0.9502399279743E+00, 0.2772576408461E-06,-0.1510600018610E-01, 0.9503599907184E+00
 0.3142857142857E+01, 0.0000000000000E+00,-0.1316326530612E+01, 0.3016172206100E+01,-0.1623224082869E-01, 0.0000000000000E+00,-0.1623224082869E-01, 0.2999939965271E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1605976656870E-01,-0.2728593244683E-06,-0.3888294649519E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1605976656870E-01,-0.2728593244683E-06,-0.3888294649519E-01, 0.9801349315231E+00,-0.2728593244683E-06, 0.4827279625247E-01, 0.9813229574660E+00
 0.3142857142857E+01, 0.0000000000000E+00,-0.1255102040816E+01, 0.3021508271983E+01,-0.1811490932596E-01, 0.0000000000000E+00,-0.1811490932596E-01, 0.3003393362657E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1074257697681E-01, 0.7367698344751E-06,-0.2779152430334E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1074257697681E-01, 0.7367698344751E-06,-0.2779152430334E-01, 0.9854521211149E+00, 0.7367698344751E-06, 0.5936421844432E-01, 0.9872385696689E+00
 0.3142857142857E+01, 0.0000000000000E+00,-0.1193877551020E+01, 0.3026844337865E+01,-0.1927946473006E-01, 0.0000000000000E+00,-0.1927946473006E-01, 0.3007564873135E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3240004787896E-02,-0.5179299478186E-06,-0.1202507636463E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3240004787896E-02,-0.5179299478186E-06,-0.1202507636463E-01, 0.9929546933038E+00,-0.5179299478186E-06, 0.7513066638303E-01, 0.9957929704439E+00
 0.3142857142857E+01, 0.0000000000000E+00,-0.1132653061224E+01, 0.3032180403748E+01,-0.1995876332512E-01, 0.0000000000000E+00,-0.1995876332512E-01, 0.3012221640423E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2565151131622E-02, 0.2336617853871E-05,-0.1087991750201E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2565151131622E-02, 0.2336617853871E-05,-0.1087991750201E-01, 0.9936295469601E+00, 0.2336617853871E-05, 0.7627582524565E-01, 0.9965528978005E+00
 0.3142857142857E+01, 0.0000000000000E+00,-0.1071428571429E+01, 0.3037516469630E+01,-0.2047613388277E-01, 0.0000000000000E+00,-0.2047613388277E-01, 0.3017040335747E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1393069522011E-02, 0.1193347998196E-05,-0.8815548655861E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1393069522011E-02, 0.1193347998196E-05,-0.8815548655861E-02, 0.9948016285697E+00, 0.1193347998196E-05, 0.7834019409180E-01, 0.9978814890641E+00
 0.3142857142857E+01, 0.0000000000000E+00,-0.1010204081633E+01, 0.3042852535513E+01,-0.2093868741213E-01, 0.0000000000000E+00,-0.2093868741213E-01, 0.3021913848101E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2990802163188E-02,-0.2426553464829E-05,-0.1270418816640E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2990802163188E-02,-0.2426553464829E-05,-0.1270418816640E-01, 0.9932038959286E+00,-0.2426553464829E-05, 0.7445155458126E-01, 0.9959904682642E+00
 0.3142857142857E+01, 0.0000000000000E+00,-0.9489795918367E+00, 0.3048188601395E+01, 0.1454650296364E-01, 0.0000000000000E+00, 0.1454650296364E-01, 0.3062735104359E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6357455242956E-04,-0.2279599584654E-06,-0.8057426460613E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6357455242956E-04,-0.2279599584654E-06,-0.8057426460613E-02, 0.9962582726442E+00,-0.2279599584654E-06, 0.7909831628704E-01, 0.9993933607201E+00
 0.3142857142857E+01, 0.0000000000000E+00,-0.8877551020408E+00, 0.3053524667278E+01, 0.1214736864495E-01, 0.0000000000000E+00, 0.1214736864495E-01, 0.3065672035923E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4354811802281E-02, 0.3463640723567E-05, 0.2342912531375E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4354811802281E-02, 0.3463640723567E-05, 0.2342912531375E-02, 0.1000549509894E+01, 0.3463640723567E-05, 0.8949865527903E-01, 0.1004544340016E+01
 0.3142857142857E+01, 0.0000000000000E+00,-0.8265306122449E+00, 0.3058860733160E+01, 0.9907845873386E-02, 0.0000000000000E+00, 0.9907845873386E-02, 0.3068768579034E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7218632965241E-02, 0.2459339214056E-05,-0.2544304869438E-03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7218632965241E-02, 0.2459339214056E-05,-0.2544304869438E-03, 0.1003413331057E+01, 0.2459339214056E-05, 0.8690131226071E-01, 0.1007169375538E+01
 0.3142857142857E+01, 0.0000000000000E+00,-0.7653061224490E+00, 0.3064196799043E+01, 0.7956843779539E-02, 0.0000000000000E+00, 0.7956843779539E-02, 0.3072153642822E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6895498122951E-02,-0.1661922510721E-06, 0.7291758316544E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6895498122951E-02,-0.1661922510721E-06, 0.7291758316544E-02, 0.1003090196215E+01,-0.1661922510721E-06, 0.9444750106420E-01, 0.1007526809668E+01
 0.3142857142857E+01, 0.0000000000000E+00,-0.7040816326531E+00, 0.3069532864925E+01, 0.6381843209965E-02, 0.0000000000000E+00, 0.6381843209965E-02, 0.3075914708135E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6990328783137E-02, 0.1060079171111E-06, 0.6423472902807E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6990328783137E-02, 0.1060079171111E-06, 0.6423472902807E-02, 0.1003185026875E+01, 0.1060079171111E-06, 0.9357921565046E-01, 0.1007540206517E+01
 0.3142857142857E+01, 0.0000000000000E+00,-0.6428571428571E+00, 0.3074868930808E+01, 0.5116579006426E-02, 0.0000000000000E+00, 0.5116579006426E-02, 0.3079985509814E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7089132012916E-02,-0.6887336034822E-06, 0.1879235964010E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7089132012916E-02,-0.6887336034822E-06, 0.1879235964010E-02, 0.1003283830105E+01,-0.6887336034822E-06, 0.8903497871167E-01, 0.1007226722831E+01
 0.3142857142857E+01, 0.0000000000000E+00,-0.5816326530612E+00, 0.3080204996690E+01, 0.4096258446225E-02, 0.0000000000000E+00, 0.4096258446225E-02, 0.3084301255136E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6647443557514E-02, 0.6379883177310E-06, 0.1708815623369E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6647443557514E-02, 0.6379883177310E-06, 0.1708815623369E-02, 0.1002842141649E+01, 0.6379883177310E-06, 0.8886455837103E-01, 0.1006771707391E+01
 0.3142857142857E+01, 0.0000000000000E+00,-0.5204081632653E+00, 0.3085541062573E+01, 0.3271619996212E-02, 0.0000000000000E+00, 0.3271619996212E-02, 0.3088812682569E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6329957616750E-02,-0.2995448511456E-06,-0.8720552156998E-03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6329957616750E-02,-0.2995448511456E-06,-0.8720552156998E-03, 0.1002524655708E+01,-0.2995448511456E-06, 0.8628368753196E-01, 0.1006230868160E+01
 0.3142857142857E+01, 0.0000000000000E+00,-0.4591836734694E+00, 0.3090877128455E+01, 0.2644142422128E-02, 0.0000000000000E+00, 0.2644142422128E-02, 0.3093521270877E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5050464293241E-02, 0.9870247330568E-07,-0.8314666197599E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5050464293241E-02, 0.9870247330568E-07,-0.8314666197599E-02, 0.1001245162385E+01, 0.9870247330568E-07, 0.7884107655006E-01, 0.1004344458117E+01
 0.3142857142857E+01, 0.0000000000000E+00,-0.3979591836735E+00, 0.3096213194338E+01, 0.2220978125841E-02, 0.0000000000000E+00, 0.2220978125841E-02, 0.3098434172464E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4167034443519E-02,-0.1617234524076E-07,-0.1156593237606E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4167034443519E-02,-0.1617234524076E-07,-0.1156593237606E-01, 0.1000361732535E+01,-0.1617234524076E-07, 0.7558981037160E-01, 0.1003213544243E+01
 0.3142857142857E+01, 0.0000000000000E+00,-0.3367346938776E+00, 0.3101549260220E+01, 0.1901279235348E-02, 0.0000000000000E+00, 0.1901279235348E-02, 0.3103450539456E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3666049597266E-02,-0.6371377914149E-07,-0.1440228991506E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3666049597266E-02,-0.6371377914149E-07,-0.1440228991506E-01, 0.9998607476890E+00,-0.6371377914149E-07, 0.7275345283260E-01, 0.1002504154439E+01
 0.3142857142857E+01, 0.0000000000000E+00,-0.2755102040816E+00, 0.3106885326103E+01, 0.1647909041042E-02, 0.0000000000000E+00, 0.1647909041042E-02, 0.3108533235144E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3346999467965E-02,-0.9816812962526E-07,-0.1716908803661E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3346999467965E-02,-0.9816812962526E-07,-0.1716908803661E-01, 0.9995416975597E+00,-0.9816812962526E-07, 0.6998665471105E-01, 0.1001988890656E+01
 0.3142857142857E+01, 0.0000000000000E+00,-0.2142857142857E+00, 0.3112221391985E+01, 0.1440716142254E-02, 0.0000000000000E+00, 0.1440716142254E-02, 0.3113662108128E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3142222701609E-02,-0.1366960460381E-06,-0.1998516877068E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3142222701609E-02,-0.1366960460381E-06,-0.1998516877068E-01, 0.9993369207934E+00,-0.1366960460381E-06, 0.6717057397698E-01, 0.1001591816694E+01
 0.3142857142857E+01, 0.0000000000000E+00,-0.1530612244898E+00, 0.3117557457868E+01, 0.1267103429883E-02, 0.0000000000000E+00, 0.1267103429883E-02, 0.3118824561298E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3018054882077E-02,-0.2564308579922E-06,-0.2291016108859E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3018054882077E-02,-0.2564308579922E-06,-0.2291016108859E-01, 0.9992127529738E+00,-0.2564308579922E-06, 0.6424558165906E-01, 0.1001275996151E+01
 0.3142857142857E+01, 0.0000000000000E+00,-0.9183673469388E-01, 0.3122893523750E+01, 0.1118522638753E-02, 0.0000000000000E+00, 0.1118522638753E-02, 0.3124012046389E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2953964423400E-02,-0.3800467547332E-06,-0.2597252528069E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2953964423400E-02,-0.3800467547332E-06,-0.2597252528069E-01, 0.9991486625151E+00,-0.3800467547332E-06, 0.6118321746697E-01, 0.1001020197551E+01
 0.3142857142857E+01, 0.0000000000000E+00,-0.3061224489796E-01, 0.3128229589633E+01, 0.9889593947241E-03, 0.0000000000000E+00, 0.9889593947241E-03, 0.3129218549028E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2934950337386E-02,-0.6242754941876E-06,-0.2917390450089E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2934950337386E-02,-0.6242754941876E-06,-0.2917390450089E-01, 0.9991296484291E+00,-0.6242754941876E-06, 0.5798183824677E-01, 0.1000810645396E+01
 0.3142857142857E+01, 0.0000000000000E+00, 0.3061224489796E-01, 0.3133565655515E+01, 0.8739651242644E-03, 0.0000000000000E+00, 0.8739651242644E-03, 0.3134439620640E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2947232776716E-02,-0.1148094043391E-05,-0.3248056406561E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2947232776716E-02,-0.1148094043391E-05,-0.3248056406561E-01, 0.9991419308685E+00,-0.1148094043391E-05, 0.5467517868205E-01, 0.1000636783846E+01
 0.3142857142857E+01, 0.0000000000000E+00, 0.9183673469388E-01, 0.3138901721398E+01, 0.7701002204605E-03, 0.0000000000000E+00, 0.7701002204605E-03, 0.3139671821618E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2972695441706E-02,-0.2697848207500E-05,-0.3578050379714E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2972695441706E-02,-0.2697848207500E-05,-0.3578050379714E-01, 0.9991673935335E+00,-0.2697848207500E-05, 0.5137523895052E-01, 0.1000487328998E+01
 0.3142857142857E+01, 0.0000000000000E+00, 0.1530612244898E+00, 0.3144237787280E+01, 0.6746673468339E-03, 0.0000000000000E+00, 0.6746673468339E-03, 0.3144912454627E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2962864107449E-02,-0.1110589516473E-04,-0.3859789134091E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2962864107449E-02,-0.1110589516473E-04,-0.3859789134091E-01, 0.9991575621992E+00,-0.1110589516473E-04, 0.4855785140675E-01, 0.1000336792863E+01
 0.3142857142857E+01, 0.0000000000000E+00, 0.2142857142857E+00, 0.3149573853163E+01, 0.5853583972062E-03, 0.0000000000000E+00, 0.5853583972062E-03, 0.3150159211560E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2725630919102E-02, 0.1406246309510E-04,-0.3880670606166E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2725630919102E-02, 0.1406246309510E-04,-0.3880670606166E-01, 0.9989203290108E+00, 0.1406246309510E-04, 0.4834903668600E-01, 0.1000089722604E+01
 0.3142857142857E+01, 0.0000000000000E+00, 0.2755102040816E+00, 0.3154909919045E+01, 0.5002196279431E-03, 0.0000000000000E+00, 0.5002196279431E-03, 0.3155410138673E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2231383982040E-02, 0.3051099003337E-05,-0.3613459200749E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2231383982040E-02, 0.3051099003337E-05,-0.3613459200749E-01, 0.9984260820738E+00, 0.3051099003337E-05, 0.5102115074017E-01, 0.9997288628410E+00
 0.3142857142857E+01, 0.0000000000000E+00, 0.3367346938776E+00, 0.3160245984928E+01, 0.4174300259585E-03, 0.0000000000000E+00, 0.4174300259585E-03, 0.3160663414954E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1670402565512E-02, 0.1226124626719E-05,-0.3282471211781E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1670402565512E-02, 0.1226124626719E-05,-0.3282471211781E-01, 0.9978651006573E+00, 0.1226124626719E-05, 0.5433103062985E-01, 0.9993430942377E+00
 0.3142857142857E+01, 0.0000000000000E+00, 0.3979591836735E+00, 0.3165582050810E+01, 0.3352967064814E-03, 0.0000000000000E+00, 0.3352967064814E-03, 0.3165917347517E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1089144940013E-02, 0.6247373711687E-06,-0.2948306860506E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1089144940013E-02, 0.6247373711687E-06,-0.2948306860506E-01, 0.9972838430318E+00, 0.6247373711687E-06, 0.5767267414260E-01, 0.9989500492594E+00
 0.3142857142857E+01, 0.0000000000000E+00, 0.4591836734694E+00, 0.3170918116693E+01, 0.2519313921532E-03, 0.0000000000000E+00, 0.2519313921532E-03, 0.3171170048085E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4914351738543E-03, 0.3451875216776E-06,-0.2624109890490E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4914351738543E-03, 0.3451875216776E-06,-0.2624109890490E-01, 0.9966861332656E+00, 0.3451875216776E-06, 0.6091464384275E-01, 0.9985458637832E+00
 0.3142857142857E+01, 0.0000000000000E+00, 0.5204081632653E+00, 0.3176254182575E+01, 0.1653483014401E-03, 0.0000000000000E+00, 0.1653483014401E-03, 0.3176419530877E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1285699371465E-03, 0.2069547035966E-06,-0.2314082639096E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1285699371465E-03, 0.2069547035966E-06,-0.2314082639096E-01, 0.9960661281546E+00, 0.2069547035966E-06, 0.6401491635670E-01, 0.9981210553701E+00
 0.3142857142857E+01, 0.0000000000000E+00, 0.5816326530612E+00, 0.3181590248458E+01, 0.7325259683810E-04, 0.0000000000000E+00, 0.7325259683810E-04, 0.3181663501055E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7826953495678E-03, 0.1499112524117E-06,-0.2018832282887E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7826953495678E-03, 0.1499112524117E-06,-0.2018832282887E-01, 0.9954120027422E+00, 0.1499112524117E-06, 0.6696741991879E-01, 0.9976621124077E+00
 0.3142857142857E+01, 0.0000000000000E+00, 0.6428571428571E+00, 0.3186926314340E+01,-0.2730894698999E-04, 0.0000000000000E+00,-0.2730894698999E-04, 0.3186899005393E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1489333863045E-02, 0.1087705463476E-06,-0.1736682591492E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1489333863045E-02, 0.1087705463476E-06,-0.1736682591492E-01, 0.9947053642287E+00, 0.1087705463476E-06, 0.6978891683274E-01, 0.9971505676366E+00
 0.3142857142857E+01, 0.0000000000000E+00, 0.7040816326531E+00, 0.3192262380223E+01,-0.1401306216309E-03, 0.0000000000000E+00,-0.1401306216309E-03, 0.3192122249601E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2276068024740E-02, 0.6143012853954E-07,-0.1463991043604E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2276068024740E-02, 0.6143012853954E-07,-0.1463991043604E-01, 0.9939186300670E+00, 0.6143012853954E-07, 0.7251583231162E-01, 0.9965604794141E+00
 0.3142857142857E+01, 0.0000000000000E+00, 0.7653061224490E+00, 0.3197598446105E+01,-0.2705257904410E-03, 0.0000000000000E+00,-0.2705257904410E-03, 0.3197327920315E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3185643016595E-02, 0.8246541938206E-07,-0.1194845317366E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3185643016595E-02, 0.8246541938206E-07,-0.1194845317366E-01, 0.9930090550752E+00, 0.8246541938206E-07, 0.7520728957400E-01, 0.9958529609668E+00
 0.3142857142857E+01, 0.0000000000000E+00, 0.8265306122449E+00, 0.3202934511988E+01,-0.4261328273714E-03, 0.0000000000000E+00,-0.4261328273714E-03, 0.3202508379161E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4289595142519E-02, 0.4252535745763E-07,-0.9197868848357E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4289595142519E-02, 0.4252535745763E-07,-0.9197868848357E-02, 0.9919051029492E+00, 0.4252535745763E-07, 0.7795787389930E-01, 0.9949639005309E+00
 0.3142857142857E+01, 0.0000000000000E+00, 0.8877551020408E+00, 0.3208270577870E+01,-0.6191620553864E-03, 0.0000000000000E+00,-0.6191620553864E-03, 0.3207651415815E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5726007511629E-02, 0.1637442892388E-07,-0.6218475725504E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5726007511629E-02, 0.1637442892388E-07,-0.6218475725504E-02, 0.9904686905801E+00, 0.1637442892388E-07, 0.8093726702215E-01, 0.9937701284565E+00
 0.3142857142857E+01, 0.0000000000000E+00, 0.9489795918367E+00, 0.3213606643753E+01,-0.8713370360169E-03, 0.0000000000000E+00,-0.8713370360169E-03, 0.3212735306717E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7860125319902E-02,-0.2821836631028E-07,-0.2588961166365E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7860125319902E-02,-0.2821836631028E-07,-0.2588961166365E-02, 0.9883345727718E+00,-0.2821836631028E-07, 0.8456678158129E-01, 0.9919459502831E+00
